1440
Flows:0-0
2048,2097,1.0
3305,1152,1.0
3247,1653,1.0
1105,543,1.0
3601,347,1.0
3895,3291,1.0
3295,3378,1.0
545,1155,1.0
4083,3119,1.0
2575,2734,1.0
2553,1910,1.0
946,3953,1.0
1743,2114,1.0
2503,2149,1.0
4452,483,1.0
Flows:1-1
2264,1567,1.0
3373,1401,1.0
3881,2940,1.0
2172,1411,1.0
3114,696,1.0
1105,982,1.0
1662,2981,1.0
2639,1434,1.0
2156,767,1.0
4177,825,1.0
2609,221,1.0
80,2735,1.0
1087,1781,1.0
2272,1469,1.0
4275,3034,1.0
Flows:2-2
2099,2572,1.0
836,3815,1.0
98,4058,1.0
1124,212,1.0
3906,2979,1.0
308,2345,1.0
213,3411,1.0
1337,2957,1.0
1829,1166,1.0
2668,1413,1.0
4310,928,1.0
484,2634,1.0
3302,1401,1.0
2877,3692,1.0
13,3702,1.0
Flows:3-3
3710,532,1.0
4261,2639,1.0
4177,4162,1.0
1267,3191,1.0
2067,653,1.0
62,1287,1.0
486,527,1.0
3476,3904,1.0
983,3216,1.0
853,1585,1.0
3010,2114,1.0
1656,3477,1.0
678,1506,1.0
2481,3310,1.0
691,3335,1.0
969,2703,1.0
Flows:4-4
4167,1127,1.0
1562,485,2.0
2414,78,1.0
3163,1063,1.0
3019,2879,1.0
2047,2149,1.0
2598,2702,1.0
3124,499,1.0
3191,3230,1.0
1393,4009,1.0
2833,211,1.0
4077,2057,1.0
3297,524,1.0
1407,2285,1.0
1680,3310,1.0
Flows:5-5
4180,2830,1.0
1585,1034,1.0
552,1403,1.0
2770,225,1.0
2201,62,1.0
2716,1896,1.0
2373,2232,1.0
2114,54,1.0
1689,54,1.0
376,3963,1.0
3342,406,1.0
550,1653,1.0
2039,2180,1.0
2979,2385,1.0
313,2096,1.0
59,2572,1.0
1637,1637,1.0
Flows:6-6
2189,1819,1.0
2078,512,1.0
70,3295,1.0
696,2172,1.0
50,3159,1.0
2553,4178,1.0
3906,1181,1.0
1093,2376,1.0
2735,260,1.0
496,1031,1.0
1593,2365,1.0
4265,2715,1.0
2171,1124,1.0
Flows:7-7
2272,2203,1.0
376,2608,1.0
356,1768,1.0
2767,3127,1.0
1978,1653,1.0
3159,970,1.0
1560,2168,1.0
396,25,1.0
2481,1019,1.0
553,2285,1.0
3895,1049,1.0
1819,881,1.0
3751,1737,1.0
183,4278,1.0
347,1856,1.0
1337,3131,1.0
909,3364,1.0
2081,1941,1.0
Flows:8-8
2078,1193,1.0
954,4313,1.0
3202,2477,1.0
995,536,1.0
2773,3263,1.0
1154,4092,1.0
1118,1203,1.0
3780,914,1.0
2149,1781,1.0
825,2608,1.0
1196,709,1.0
545,4197,1.0
4385,1876,1.0
708,1266,1.0
Flows:9-9
2390,4160,1.0
2050,3910,1.0
2238,2820,1.0
3963,2595,1.0
4058,4437,1.0
407,4342,1.0
4168,1501,1.0
3448,1414,1.0
3895,1193,1.0
2968,3448,1.0
213,4191,1.0
407,2520,1.0
2152,1267,1.0
3123,2607,1.0
2820,1149,1.0
343,2272,1.0
Flows:10-10
3122,483,1.0
3027,2170,1.0
2413,4311,1.0
607,565,1.0
1462,939,1.0
2987,2182,1.0
3224,2061,1.0
99,2595,1.0
4177,3018,1.0
4262,619,1.0
678,2827,1.0
846,3940,1.0
2114,1643,1.0
446,1150,1.0
1681,1413,1.0
Flows:11-11
1149,1093,1.0
3761,2984,1.0
2976,3058,1.0
1321,2822,1.0
2179,411,1.0
2569,1876,1.0
1321,545,1.0
2103,3341,1.0
1124,213,1.0
2039,1336,1.0
3164,1627,1.0
3187,3350,1.0
2055,1038,1.0
2604,3511,1.0
Flows:12-12
3380,3814,1.0
506,2345,1.0
3380,3448,1.0
2078,2833,1.0
1461,2353,1.0
4297,102,1.0
2103,2162,1.0
2358,2572,1.0
33,2677,1.0
2156,1434,1.0
1613,1267,1.0
3973,1689,1.0
1759,2067,1.0
396,3733,1.0
565,1152,1.0
Flows:13-13
1876,4177,1.0
82,3378,1.0
532,2111,1.0
3184,2820,1.0
2604,524,1.0
1656,2305,1.0
2877,1468,1.0
2810,2310,1.0
3373,1149,1.0
3635,3398,1.0
1565,3216,1.0
3279,1505,1.0
2822,2754,1.0
Flows:14-14
3025,3878,1.0
81,3751,1.0
3897,3593,1.0
3376,3200,1.0
2420,4437,1.0
1106,2013,1.0
3949,1405,1.0
2191,362,1.0
548,995,1.0
3159,1523,1.0
1266,1430,1.0
557,3275,1.0
1338,3398,1.0
1900,3335,1.0
1544,3132,1.0
Flows:15-15
343,392,1.0
2775,3906,1.0
59,2775,1.0
3380,3148,1.0
2152,4083,1.0
4077,1268,1.0
2162,3160,1.0
2182,976,1.0
1154,1588,1.0
36,1038,1.0
1154,543,1.0
2946,506,1.0
3367,4180,1.0
2165,3000,1.0
691,1988,1.0
Flows:16-16
4051,2982,1.0
228,1038,1.0
2221,3081,1.0
1175,2860,1.0
1836,3881,1.0
2383,2983,1.0
1124,1632,1.0
1401,2057,1.0
2450,2729,1.0
1928,3305,1.0
3247,2757,1.0
3575,1678,1.0
2979,98,1.0
3515,423,1.0
Flows:17-17
3376,3305,1.0
1405,4188,1.0
2078,3925,1.0
4175,2067,1.0
343,563,1.0
1154,3918,1.0
3453,2036,1.0
2183,1497,1.0
1451,3635,1.0
3274,525,1.0
524,4144,1.0
2659,535,1.0
2047,53,1.0
3881,3378,1.0
1179,524,1.0
Flows:18-18
2465,2091,1.0
1562,2481,1.0
1349,1267,1.0
446,496,1.0
499,3478,1.0
541,1107,1.0
3881,577,1.0
86,483,1.0
2503,4077,1.0
1173,1690,1.0
1478,2807,1.0
1266,3075,1.0
2481,1124,1.0
3058,1146,1.0
1841,4280,1.0
Flows:19-19
1952,1413,1.0
2416,3904,1.0
536,2519,1.0
2345,1171,1.0
2610,3202,1.0
686,4183,1.0
1540,3352,1.0
1593,1124,1.0
1307,3618,1.0
1423,526,1.0
4270,4310,1.0
3014,2727,1.0
3028,1685,1.0
3802,3772,1.0
1338,4427,1.0
44,1832,1.0
Flows:20-20
3111,1484,1.0
3062,3125,1.0
4342,4144,1.0
3114,4051,1.0
3926,3159,1.0
72,3544,1.0
3525,2402,1.0
80,400,1.0
926,896,1.0
343,3904,1.0
2610,3367,1.0
9,2759,1.0
4225,4379,1.0
3885,3075,1.0
2654,3866,1.0
Flows:21-21
2414,3013,1.0
2081,1562,1.0
781,1030,1.0
2780,1149,1.0
3791,545,1.0
4347,3751,1.0
3000,2420,1.0
359,213,1.0
1076,803,1.0
1898,535,1.0
2272,3132,1.0
180,84,1.0
3448,2572,1.0
2820,4347,1.0
Flows:22-22
4092,3733,1.0
517,1585,1.0
3017,4048,1.0
496,2203,1.0
3052,4324,1.0
1493,2266,1.0
1321,3375,1.0
2128,3525,1.0
3373,3170,1.0
83,63,1.0
2093,2114,1.0
984,2759,1.0
1560,4119,1.0
708,769,1.0
Flows:23-23
1117,539,1.0
462,400,1.0
1776,2805,1.0
180,3373,1.0
4144,2759,1.0
4261,2779,1.0
2399,3202,1.0
3373,86,1.0
2503,356,1.0
1497,978,1.0
2180,1179,1.0
4175,1877,1.0
3863,1710,1.0
4310,846,1.0
3096,4403,1.0
Flows:24-24
3973,2481,1.0
1282,1747,1.0
2555,2434,1.0
343,1266,1.0
1154,545,1.0
1348,586,1.0
2414,2757,1.0
3940,3305,1.0
2182,357,1.0
2241,4323,1.0
2867,2277,1.0
3906,969,1.0
1969,1662,1.0
2607,3064,1.0
545,2789,1.0
Flows:25-25
842,1068,1.0
4083,2562,1.0
1190,1969,1.0
2602,2138,1.0
2477,1653,1.0
2114,3345,1.0
62,4180,1.0
