1440
Flows:0-0
936,1796,1.0
99,557,1.0
1632,4441,1.0
4165,4180,1.0
1988,2735,1.0
2979,2030,1.0
896,3710,1.0
4437,3380,1.0
4335,2048,1.0
4165,2255,1.0
4044,2872,1.0
3027,2523,1.0
Flows:1-1
1797,2597,1.0
3931,3481,1.0
2149,2376,1.0
2639,4385,1.0
4018,1268,1.0
1900,1103,1.0
4324,2759,1.0
1503,601,1.0
140,3796,1.0
2660,1035,1.0
3945,3266,1.0
986,78,1.0
Flows:2-2
2867,315,1.0
3521,1019,1.0
4437,182,1.0
260,59,1.0
3010,3124,1.0
1764,1631,1.0
34,707,1.0
2951,2272,1.0
347,3912,1.0
4176,2657,1.0
2302,2622,1.0
4232,3990,1.0
Flows:3-3
2609,3010,1.0
82,448,1.0
1435,2017,1.0
1781,896,1.0
560,2576,1.0
2976,552,1.0
3298,2484,1.0
3114,3380,1.0
4225,1405,1.0
925,2754,1.0
2639,3322,1.0
83,1413,1.0
2189,3474,1.0
1900,2931,1.0
Flows:4-4
2051,2097,1.0
2039,1508,1.0
2807,3170,1.0
2608,3057,1.0
1833,3375,1.0
3717,3786,1.0
2639,53,1.0
1610,2860,1.0
2940,4130,1.0
4187,719,1.0
2576,2512,1.0
1124,3780,1.0
1506,1262,1.0
Flows:5-5
3953,2570,1.0
1781,3106,1.0
4180,2108,1.0
1560,985,1.0
2639,3751,1.0
4073,2618,1.0
4335,614,1.0
3906,2715,1.0
3448,881,1.0
1348,4393,1.0
2138,2353,1.0
2152,1680,1.0
2595,4066,1.0
2570,1856,1.0
3274,692,1.0
3380,1915,1.0
Flows:6-6
353,1613,1.0
1758,2595,1.0
2828,3151,1.0
44,4313,1.0
63,3060,1.0
1758,3336,1.0
524,2176,1.0
2985,4310,1.0
2008,2134,1.0
2426,2189,1.0
3380,3587,1.0
70,3967,1.0
1678,2822,1.0
75,4418,1.0
3494,3114,1.0
1627,522,1.0
Flows:7-7
597,704,1.0
4225,998,1.0
1106,1903,1.0
494,2385,1.0
496,3205,1.0
1270,2608,1.0
914,1268,1.0
1401,2095,1.0
4194,54,1.0
2416,2174,1.0
1267,2776,1.0
2167,2167,2.0
560,4270,1.0
985,2382,1.0
1673,33,1.0
941,4385,1.0
Flows:8-8
