1440
Flows:0-0
599,2488,1.0
2312,2138,1.0
3191,4342,1.0
1776,3364,1.0
83,2503,1.0
2569,536,1.0
3751,2983,1.0
2750,1495,1.0
4178,3355,1.0
2271,1267,1.0
3122,3930,1.0
1405,1653,1.0
Flows:1-1
4172,933,1.0
2013,2050,1.0
2098,1900,1.0
2654,1289,1.0
2172,4437,1.0
3021,2152,1.0
981,3030,1.0
3113,930,1.0
2060,3581,1.0
3952,2460,1.0
4018,75,1.0
2310,2654,1.0
853,1266,1.0
915,3185,1.0
Flows:2-2
211,496,1.0
506,3275,1.0
2304,59,1.0
1941,1031,1.0
3945,3370,1.0
735,3863,1.0
4232,2805,1.0
1833,1493,1.0
3075,2278,1.0
2759,3398,1.0
1268,3127,1.0
735,2385,1.0
Flows:3-3
558,4324,1.0
3287,176,1.0
4176,4298,1.0
1033,509,1.0
3481,2572,1.0
899,1434,1.0
3940,1930,1.0
1176,2534,1.0
2191,1645,1.0
1573,4375,1.0
2319,537,1.0
2970,290,1.0
2266,2654,1.0
Flows:4-4
1405,985,1.0
2659,561,1.0
4236,3378,1.0
4421,496,1.0
749,1149,1.0
1928,2750,1.0
3078,4311,1.0
3587,539,1.0
2532,3064,1.0
4044,3963,1.0
691,4044,1.0
3191,891,1.0
Flows:5-5
2820,2662,1.0
376,4390,1.0
3346,2095,1.0
982,542,1.0
4224,2595,1.0
549,2091,1.0
979,4225,1.0
552,2792,1.0
3973,3973,1.0
1903,3444,1.0
1124,3938,1.0
2464,2185,1.0
4261,3193,1.0
Flows:6-6
3406,586,1.0
2312,539,1.0
3931,2906,1.0
1124,1632,1.0
3370,2206,1.0
1068,2044,1.0
2108,926,1.0
2775,3259,1.0
1173,506,1.0
2310,1028,1.0
1680,1501,1.0
213,3172,1.0
Flows:7-7
4165,2872,1.0
3262,2050,1.0
2715,3159,1.0
4077,990,1.0
1270,3350,1.0
1627,4263,1.0
2050,327,1.0
214,2597,1.0
1677,80,1.0
1573,558,1.0
214,2365,1.0
3250,32,1.0
1632,1632,1.0
3191,3064,1.0
Flows:8-8
1902,500,1.0
4312,76,1.0
2503,2572,1.0
36,990,1.0
2365,64,1.0
3191,2609,1.0
46,2595,1.0
2402,535,1.0
83,951,1.0
2985,2979,1.0
2185,1117,1.0
3480,2662,1.0
3406,539,1.0
2787,1485,1.0
2182,586,1.0
Flows:9-9
3940,2310,1.0
2420,2360,1.0
1435,2418,1.0
3148,3925,1.0
842,2163,1.0
2455,4299,1.0
237,1175,1.0
1978,1902,1.0
3106,3038,1.0
1120,619,1.0
2951,2562,1.0
Flows:10-10
3373,2162,1.0
881,1509,1.0
3337,2117,1.0
2310,71,1.0
2906,33,1.0
931,3295,1.0
3925,13,1.0
4101,1634,1.0
3277,1836,1.0
512,1019,1.0
3435,1105,1.0
1776,1759,1.0
4188,1458,1.0
Flows:11-11
4285,3796,1.0
1435,2962,1.0
3474,4144,1.0
3287,561,1.0
1710,557,1.0
4178,3953,1.0
536,3583,1.0
3544,519,1.0
448,3378,1.0
75,173,1.0
2725,3822,1.0
2067,34,1.0
98,4194,1.0
Flows:12-12
3411,915,1.0
4297,3357,1.0
1690,176,1.0
2102,3398,1.0
1114,3790,1.0
75,539,1.0
3710,4178,1.0
1662,1096,1.0
1048,3761,1.0
1179,1124,1.0
3710,4177,1.0
508,1856,1.0
1979,4265,1.0
2963,4312,1.0
Flows:13-13
3495,2278,1.0
439,53,1.0
2622,1563,1.0
3567,1193,1.0
550,942,1.0
899,1737,1.0
2960,2168,1.0
1285,2285,1.0
3106,556,1.0
4180,496,1.0
3208,1896,1.0
Flows:14-14
1563,35,1.0
2373,3124,1.0
3407,560,1.0
3367,4180,1.0
223,3124,1.0
2264,34,1.0
3635,4044,1.0
2310,1430,1.0
2604,1776,1.0
1485,824,1.0
932,2142,1.0
3187,496,1.0
Flows:15-15
2420,2452,1.0
75,1113,1.0
1435,327,1.0
1501,2609,1.0
80,59,1.0
4313,4216,1.0
2739,1156,1.0
678,1047,1.0
2875,1492,1.0
2402,2879,1.0
2279,3010,1.0
942,2729,1.0
Flows:16-16
3582,1405,1.0
3263,2494,1.0
616,2114,1.0
1404,3373,1.0
217,1494,1.0
704,561,1.0
2702,2875,1.0
173,80,1.0
3923,1877,1.0
964,3912,1.0
2604,1978,1.0
Flows:17-17
2142,3924,1.0
1126,313,1.0
2039,2492,1.0
4227,1585,1.0
2124,3076,1.0
548,3262,1.0
1430,1585,1.0
3294,2479,1.0
552,378,1.0
934,951,1.0
1287,2467,1.0
2272,406,1.0
2174,3624,1.0
Flows:18-18
1038,768,1.0
1456,1149,1.0
536,3940,1.0
1339,2602,1.0
3117,3000,1.0
4101,556,1.0
2402,3737,1.0
2039,2833,1.0
2576,2061,1.0
2777,1758,1.0
3161,1118,1.0
2795,3249,1.0
1361,4285,1.0
Flows:19-19
2402,1562,1.0
1825,1166,1.0
1875,616,1.0
2833,2613,1.0
85,995,1.0
1988,4270,1.0
2304,2180,1.0
4018,2632,1.0
2026,3018,1.0
3305,2051,1.0
Flows:20-20
2111,951,2.0
3242,1492,1.0
1726,485,1.0
1267,2360,1.0
2142,2595,1.0
1124,2264,1.0
2114,3210,1.0
3398,3833,1.0
2183,2403,1.0
1144,2869,1.0
561,981,1.0
3160,2285,1.0
Flows:21-21
2016,2798,1.0
691,413,1.0
3881,3906,1.0
939,3881,1.0
70,3904,1.0
2365,74,1.0
3373,2696,1.0
446,3480,1.0
78,933,1.0
2856,1602,1.0
1289,211,1.0
Flows:22-22
1573,1656,1.0
3834,735,1.0
4216,4323,1.0
1122,538,1.0
1903,3210,1.0
4088,2820,1.0
3523,570,1.0
1184,2654,1.0
4173,3021,1.0
Flows:23-23
4259,2180,1.0
3783,359,1.0
4375,3252,1.0
1166,306,1.0
1262,557,1.0
3010,563,1.0
3058,499,1.0
925,2984,1.0
510,3618,1.0
1270,3121,1.0
541,1122,1.0
1611,1949,1.0
Flows:24-24
4178,1033,1.0
2157,2102,1.0
3480,2595,1.0
496,1499,1.0
3345,173,1.0
2854,1637,1.0
2183,2396,1.0
486,2413,1.0
1430,1118,1.0
3154,3924,1.0
462,3783,1.0
535,3355,1.0
Flows:25-25
3575,2427,1.0
4066,1683,1.0
4285,2570,1.0
2637,941,1.0
978,2191,1.0
4172,3488,1.0
1639,4200,1.0
1672,1543,1.0
3478,2353,1.0
2957,1684,1.0
87,1819,1.0
Flows:26-26
4403,4178,1.0
1613,2042,1.0
4165,535,1.0
2017,2128,1.0
3154,496,1.0
359,4023,1.0
560,4139,1.0
749,1797,1.0
4199,2345,1.0
357,1124,1.0
2662,2869,1.0
Flows:27-27
1464,3515,1.0
4349,1659,1.0
3122,3448,1.0
2026,1563,1.0
4227,2490,1.0
446,1496,1.0
2207,4188,1.0
4213,1122,1.0
524,2162,1.0
2481,1113,1.0
Flows:28-28
1567,3822,1.0
446,550,1.0
1120,2345,1.0
3945,1040,1.0
1518,4018,1.0
2952,1122,1.0
3191,1489,1.0
2639,3906,1.0
1764,1764,1.0
448,3866,1.0
3881,3453,1.0
881,212,1.0
Flows:29-29
2604,4172,1.0
2777,1559,1.0
3013,536,1.0
75,2534,1.0
2983,83,1.0
1494,2091,1.0
3010,4262,1.0
1307,3494,1.0
4349,3398,1.0
539,2074,1.0
Flows:30-30
2759,1638,1.0
3013,4180,1.0
3784,306,1.0
4342,2639,1.0
2313,1053,1.0
2090,946,1.0
173,2634,1.0
1117,3791,1.0
2872,3345,1.0
Flows:31-31
4178,3618,1.0
1877,3143,1.0
4225,4216,1.0
2800,1680,1.0
3376,343,1.0
536,2189,1.0
1508,4178,1.0
4179,2114,1.0
438,102,1.0
4165,3370,1.0
Flows:32-32
1344,2570,1.0
990,1497,1.0
4173,2082,1.0
446,1407,1.0
2399,1402,1.0
2247,3692,1.0
484,4139,1.0
925,2652,1.0
990,2820,1.0
4164,2098,1.0
3759,3675,1.0
1267,1267,1.0
Flows:33-33
3263,4398,1.0
3355,2827,1.0
1190,3380,1.0
2639,2067,1.0
227,2305,1.0
426,2727,1.0
2045,2820,1.0
1426,1902,1.0
2982,4299,1.0
1632,3376,1.0
2099,3477,1.0
1344,2179,1.0
Flows:34-34
2569,4342,1.0
455,1434,1.0
2648,3495,1.0
2820,982,1.0
926,180,1.0
3318,1653,1.0
1632,2509,1.0
4452,506,1.0
1593,3906,1.0
Flows:35-35
1120,1630,1.0
2639,525,1.0
3906,3304,1.0
524,1797,1.0
1643,3908,1.0
44,1903,1.0
2820,535,1.0
4265,2090,2.0
70,3480,1.0
Flows:36-36
1267,1175,1.0
2639,3380,1.0
2729,1156,1.0
1339,1503,1.0
1430,78,1.0
1952,1068,1.0
3919,54,1.0
3409,3772,1.0
1203,552,1.0
3710,1698,1.0
Flows:37-37
2490,14,1.0
2413,536,1.0
1087,3737,1.0
2759,545,1.0
2805,4297,1.0
2792,3785,1.0
3373,1146,1.0
3161,4199,1.0
322,3963,1.0
4175,4278,1.0
4168,3163,1.0
1508,4020,1.0
Flows:38-38
1573,4088,1.0
1501,2645,1.0
2138,653,1.0
485,2061,1.0
4308,228,1.0
2556,4177,1.0
1430,1175,1.0
2142,2349,1.0
3330,1495,1.0
3813,772,1.0
Flows:39-39
4403,4169,1.0
4285,1952,1.0
3212,2310,1.0
3403,1117,1.0
2203,3530,1.0
4265,49,1.0
4175,2241,1.0
3478,2266,1.0
3772,1404,1.0
Flows:40-40
70,23,1.0
3771,2416,1.0
1677,2983,1.0
439,1497,1.0
213,37,1.0
3751,3740,1.0
3881,2759,1.0
3940,260,1.0
Flows:41-41
1613,1154,1.0
2729,2434,1.0
140,3335,1.0
1636,541,1.0
1114,558,1.0
847,1492,1.0
524,560,1.0
2602,2639,1.0
1193,213,1.0
Flows:42-42
2847,2061,1.0
3402,1492,1.0
931,964,1.0
2867,517,1.0
1689,1894,1.0
1794,614,2.0
2921,3170,1.0
2185,4034,1.0
Flows:43-43
2602,3191,1.0
1896,347,1.0
2828,4179,1.0
2505,3010,1.0
492,3444,1.0
2759,1952,1.0
1206,1184,1.0
2792,536,1.0
2376,1877,1.0
4179,532,1.0
Flows:44-44
2979,2759,1.0
2013,2833,1.0
1540,3363,1.0
2967,824,1.0
4265,548,1.0
2480,413,1.0
3904,1040,1.0
72,462,1.0
180,96,1.0
Flows:45-45
2879,653,1.0
185,619,1.0
2081,2097,1.0
4178,3733,1.0
2985,2532,1.0
3370,1093,1.0
37,2013,1.0
2556,3167,1.0
2622,2183,1.0
Flows:46-46
3614,3246,1.0
3937,400,1.0
3453,2101,1.0
3380,181,1.0
2036,4356,1.0
1492,1337,1.0
1500,3931,1.0
3480,183,1.0
1988,9,1.0
3212,2152,1.0
Flows:47-47
3276,1270,1.0
3906,4403,1.0
1321,1497,1.0
1429,1207,1.0
2651,3488,1.0
858,3275,1.0
1952,1632,1.0
3729,2576,1.0
3480,4323,1.0
1504,1653,1.0
Flows:48-48
2982,4398,1.0
941,2872,1.0
2354,3480,1.0
4312,2322,1.0
740,1982,1.0
4175,2218,1.0
1620,2519,1.0
543,3600,1.0
2099,3010,1.0
4051,3161,1.0
Flows:49-49
1321,1681,1.0
1106,37,1.0
3263,1856,1.0
2403,4383,1.0
444,1414,1.0
4044,359,1.0
1699,805,1.0
553,4178,1.0
Flows:50-50
2670,3127,1.0
3761,1493,1.0
2982,545,1.0
4216,550,1.0
3525,533,1.0
2602,881,1.0
4308,1632,1.0
2639,213,1.0
34,1411,1.0
Flows:51-51
4173,3710,1.0
446,1117,1.0
3973,524,1.0
83,509,1.0
79,79,1.0
3028,3904,1.0
3478,984,1.0
439,1543,1.0
1492,2067,1.0
Flows:52-52
2057,411,1.0
213,2944,1.0
3906,536,1.0
2091,709,1.0
4179,2759,1.0
4101,550,1.0
2376,2523,1.0
4441,881,1.0
1429,2098,1.0
Flows:53-53
98,981,1.0
322,3480,1.0
915,2002,1.0
322,586,1.0
3866,533,1.0
3884,2523,1.0
1154,2700,1.0
1952,3773,1.0
1702,524,1.0
Flows:54-54
2602,2005,1.0
2102,2057,1.0
4088,1098,1.0
149,1227,1.0
1781,2981,1.0
1105,4279,1.0
3967,1150,1.0
Flows:55-55
2313,788,1.0
3480,2595,1.0
3210,2595,1.0
1336,1267,2.0
3250,512,1.0
1404,2050,1.0
527,541,1.0
3521,3355,1.0
1764,378,1.0
396,40,1.0
Flows:56-56
795,3355,1.0
3866,2477,1.0
2979,4169,1.0
2093,1932,1.0
1339,1071,1.0
592,1666,1.0
2804,2061,1.0
40,1075,1.0
Flows:57-57
2182,1567,1.0
2827,563,1.0
347,1911,1.0
539,4169,1.0
1361,2572,1.0
2556,83,1.0
2847,44,1.0
Flows:58-58
934,1075,1.0
2403,2419,1.0
2310,4034,1.0
1154,4179,1.0
3521,524,1.0
1690,831,1.0
1107,1084,1.0
1184,213,1.0
Flows:59-59
3406,2343,1.0
1270,535,1.0
2305,1497,1.0
3062,2411,1.0
1122,920,1.0
1361,3170,1.0
2174,78,1.0
3355,4310,1.0
83,1677,1.0
Flows:60-60
4173,931,1.0
2149,2142,1.0
3406,4168,1.0
3373,2418,1.0
2654,2062,1.0
1339,3813,1.0
1677,3477,1.0
847,3127,1.0
Flows:61-61
4342,1499,1.0
70,3310,1.0
936,1508,1.0
550,2078,1.0
901,213,1.0
2128,990,1.0
4308,3205,1.0
1289,213,1.0
Flows:62-62
1641,3191,1.0
2152,3124,1.0
3191,653,1.0
225,2385,1.0
4342,2070,1.0
2547,3380,1.0
3111,376,1.0
Flows:63-63
928,1678,1.0
2174,3836,1.0
539,2759,1.0
4117,2618,1.0
1019,4168,1.0
411,3403,1.0
3940,881,1.0
149,1025,1.0
Flows:64-64
67,2519,1.0
1672,1344,1.0
437,2860,1.0
3448,204,1.0
2608,3019,1.0
3923,1978,1.0
1266,322,1.0
Flows:65-65
40,2013,1.0
2078,908,1.0
2373,941,1.0
2735,900,1.0
1349,53,1.0
2057,3187,1.0
1508,1469,1.0
1988,3364,1.0
4180,506,1.0
Flows:66-66
2984,1632,1.0
2455,37,1.0
1978,1098,1.0
2609,2067,1.0
4177,4168,1.0
619,1722,1.0
565,446,1.0
4265,1551,1.0
Flows:67-67
931,2613,1.0
3963,1497,1.0
4181,2736,1.0
781,2095,1.0
1338,1756,1.0
2366,2757,1.0
751,2952,1.0
539,558,1.0
70,586,1.0
Flows:68-68
3624,1049,1.0
3881,2517,1.0
557,1551,1.0
2335,538,1.0
3993,1154,1.0
2620,3453,1.0
524,1025,1.0
212,2595,1.0
616,85,1.0
4347,2877,1.0
Flows:69-69
2867,3586,1.0
2729,72,1.0
561,1668,1.0
1152,1630,1.0
1196,951,1.0
3161,2639,1.0
4177,1118,1.0
1497,2703,1.0
Flows:70-70
1460,3480,1.0
2966,1117,1.0
2553,3114,1.0
2773,1543,1.0
881,2149,1.0
803,3375,1.0
4403,3247,1.0
433,2716,1.0
Flows:71-71
376,2179,1.0
1124,3733,1.0
2987,3202,1.0
3769,4342,1.0
3876,4018,1.0
4311,548,1.0
1093,2798,1.0
2039,3477,1.0
