1440
Flows:0-0
2099,2179,1.0
1695,4144,1.0
1118,1085,1.0
2312,2100,1.0
4225,2207,1.0
3919,920,1.0
1426,3337,1.0
2138,2171,1.0
3205,4310,1.0
3030,2987,1.0
Flows:1-1
984,2759,1.0
1508,930,1.0
1114,2947,1.0
908,2061,1.0
3052,3299,1.0
3242,2345,1.0
327,1401,1.0
550,953,1.0
2970,1677,1.0
Flows:2-2
2707,2703,1.0
969,524,1.0
2159,1653,1.0
2203,2013,1.0
3878,3015,1.0
3018,550,1.0
2036,3258,1.0
3038,99,1.0
2699,2804,1.0
Flows:3-3
2455,1643,1.0
1105,1344,1.0
1268,1877,1.0
691,2572,1.0
33,2107,1.0
3477,2820,1.0
1678,83,1.0
2408,4191,1.0
4083,35,1.0
3931,619,1.0
Flows:4-4
2572,3060,1.0
4277,539,1.0
1706,986,1.0
4162,3435,1.0
990,3127,1.0
2434,2111,1.0
3052,920,1.0
541,2562,1.0
2576,1886,1.0
3018,3750,1.0
Flows:5-5
1484,3318,1.0
482,1900,1.0
213,3822,1.0
732,4160,1.0
545,619,1.0
1413,3206,1.0
2157,84,1.0
3275,488,1.0
Flows:6-6
1429,1900,1.0
1405,3304,1.0
1547,4224,1.0
2609,70,1.0
2360,532,1.0
990,3729,1.0
2477,1492,1.0
660,3710,1.0
2725,78,1.0
1585,2100,1.0
Flows:7-7
508,2827,1.0
1200,2418,1.0
4225,173,1.0
526,98,1.0
105,1124,1.0
908,1321,1.0
524,3078,1.0
2310,3258,1.0
2949,2503,1.0
Flows:8-8
2636,2603,1.0
2170,2216,1.0
176,1896,1.0
4018,3292,1.0
2979,2354,1.0
941,1407,1.0
2564,2759,1.0
1496,3783,1.0
4171,2465,1.0
Flows:9-9
102,2345,1.0
3213,3010,1.0
1538,2110,1.0
1875,539,1.0
3346,1048,1.0
32,2356,1.0
396,984,1.0
3246,3000,1.0
4262,3836,1.0
Flows:10-10
2965,4347,1.0
1563,2654,1.0
4044,96,1.0
990,1404,1.0
2552,2572,1.0
691,3876,1.0
4180,1573,1.0
204,903,1.0
Flows:11-11
1105,2754,1.0
1115,1414,1.0
1289,2867,1.0
3517,1616,1.0
2652,2981,1.0
2310,180,1.0
213,2360,1.0
2754,1551,1.0
2171,2633,1.0
Flows:12-12
3319,2913,1.0
1264,3813,1.0
2216,541,1.0
1523,786,1.0
1124,548,1.0
1506,183,1.0
1527,2860,1.0
2142,527,1.0
2477,2008,1.0
Flows:13-13
1509,4236,1.0
4165,2945,1.0
4342,3783,1.0
3931,1405,1.0
842,1071,1.0
3275,3584,1.0
1105,1562,1.0
84,37,1.0
4162,3895,1.0
Flows:14-14
3836,1573,1.0
1105,2280,1.0
525,539,1.0
506,2827,1.0
2183,2209,1.0
2979,4421,1.0
2750,3967,1.0
3737,1697,1.0
Flows:15-15
2520,49,1.0
3923,685,1.0
899,2450,1.0
2107,3163,1.0
936,3202,1.0
70,3480,1.0
3575,540,1.0
Flows:16-16
781,3908,1.0
1952,1154,1.0
2983,1709,1.0
1632,493,1.0
2729,1404,1.0
3476,1401,1.0
4180,2981,1.0
2036,213,1.0
3435,2828,1.0
Flows:17-17
805,2138,1.0
2087,4324,1.0
2460,4348,1.0
2576,3729,1.0
2044,4280,1.0
1114,660,1.0
213,1856,1.0
2360,1978,1.0
2174,96,1.0
Flows:18-18
1267,1063,1.0
1941,508,1.0
4311,2114,1.0
2609,1148,1.0
1653,4324,1.0
343,1181,1.0
2114,2481,1.0
2820,280,1.0
939,3624,1.0
Flows:19-19
969,3078,1.0
4335,407,1.0
1632,357,1.0
2185,2098,1.0
1270,3858,1.0
2051,2272,1.0
2729,1662,1.0
Flows:20-20
3111,4054,1.0
4437,3361,1.0
969,1404,1.0
905,3521,1.0
2182,2534,1.0
1683,2622,1.0
4324,690,1.0
2354,213,1.0
Flows:21-21
2170,1902,1.0
1287,4213,1.0
3367,3468,1.0
548,1462,1.0
2711,2676,1.0
327,3567,1.0
3904,2285,1.0
1348,2759,1.0
Flows:22-22
3193,2152,1.0
1270,3027,1.0
1608,2152,1.0
1562,536,1.0
1270,1181,1.0
4265,1612,1.0
1833,1902,1.0
2157,1781,1.0
Flows:23-23
446,2110,1.0
3876,223,1.0
525,4194,1.0
3492,2570,1.0
2304,4261,1.0
1796,3729,1.0
70,1877,1.0
505,1184,1.0
Flows:24-24
995,212,1.0
2355,1448,1.0
237,3361,1.0
691,2355,1.0
735,2100,1.0
2093,4180,1.0
2091,1166,1.0
2503,3028,1.0
1087,1053,1.0
Flows:25-25
1173,2804,1.0
3593,1726,1.0
881,2203,1.0
3367,1171,1.0
2576,1040,1.0
1662,2248,1.0
1633,4311,1.0
2218,2789,1.0
Flows:26-26
933,1562,1.0
1321,1508,1.0
541,979,1.0
83,83,1.0
986,2385,1.0
2798,1344,1.0
580,548,1.0
853,1523,1.0
3202,710,1.0
Flows:27-27
1506,506,1.0
545,2562,1.0
1461,426,1.0
2152,3257,1.0
805,536,1.0
1114,3332,1.0
1107,3373,1.0
Flows:28-28
3940,3318,1.0
4225,1978,1.0
2358,2480,1.0
1344,4016,1.0
926,67,1.0
1630,35,1.0
2036,1048,1.0
Flows:29-29
1075,1098,1.0
1503,2062,1.0
1272,2249,1.0
2418,35,1.0
3912,2134,1.0
1565,2759,1.0
492,2572,1.0
3305,3729,1.0
Flows:30-30
2639,3064,1.0
2984,4199,1.0
4180,525,1.0
2081,2279,1.0
2800,1469,1.0
1469,1430,1.0
Flows:31-31
1819,614,1.0
3953,543,1.0
2553,1030,1.0
4077,2081,1.0
2039,536,1.0
4324,1653,1.0
2652,2479,1.0
Flows:32-32
303,1501,1.0
539,506,1.0
2673,1622,1.0
3380,400,1.0
3480,2519,1.0
2354,2604,1.0
526,4018,1.0
2780,202,1.0
Flows:33-33
4403,2520,1.0
922,3448,1.0
3305,2729,1.0
3908,4262,1.0
2039,2418,1.0
981,303,1.0
Flows:34-34
1321,1653,1.0
899,4399,1.0
946,3373,1.0
2248,3743,1.0
2036,1662,1.0
535,981,1.0
Flows:35-35
3193,3459,1.0
2159,2026,1.0
3710,400,1.0
3101,1113,1.0
2360,2490,1.0
2946,4323,1.0
3336,586,1.0
Flows:36-36
483,586,1.0
1523,1534,1.0
2983,2595,1.0
3895,3036,1.0
1105,2100,1.0
2704,1307,1.0
221,37,1.0
Flows:37-37
749,527,1.0
74,2492,1.0
2759,3940,1.0
1978,1910,1.0
2981,2759,1.0
981,729,1.0
2355,3884,1.0
3305,1057,1.0
Flows:38-38
1978,2356,1.0
2399,526,1.0
2979,2142,1.0
2759,925,1.0
1688,3907,1.0
1093,3963,1.0
1632,4175,1.0
2036,1471,1.0
Flows:39-39
2081,506,1.0
496,847,1.0
1632,3212,1.0
1563,951,1.0
2562,934,1.0
983,85,1.0
1429,1673,1.0
Flows:40-40
3904,3919,1.0
99,2984,1.0
1202,586,1.0
4226,1563,1.0
3448,3170,1.0
1107,1336,1.0
Flows:41-41
1117,2759,1.0
4262,1573,1.0
2503,550,1.0
3787,1653,1.0
82,2946,1.0
690,2074,1.0
2093,1588,1.0
Flows:42-42
4310,260,1.0
2081,1505,1.0
1114,2534,1.0
1861,2152,1.0
2180,1238,1.0
3908,4188,1.0
Flows:43-43
995,565,1.0
2467,2804,1.0
558,539,1.0
3478,3242,1.0
1689,3794,1.0
2081,2107,1.0
2472,954,1.0
536,496,1.0
Flows:44-44
3117,1492,1.0
3310,3163,1.0
1154,2700,1.0
3937,2699,1.0
2142,3134,1.0
4284,172,1.0
2107,53,1.0
1952,2572,1.0
Flows:45-45
2979,4323,1.0
2503,1671,1.0
970,2607,1.0
3373,561,1.0
4225,2477,1.0
Flows:46-46
82,2767,1.0
1821,1200,1.0
3052,2827,1.0
545,2304,1.0
2949,476,1.0
Flows:47-47
3481,1677,1.0
1443,3310,1.0
87,2767,1.0
4224,2824,1.0
3904,3878,1.0
543,1162,1.0
Flows:48-48
1117,624,1.0
2951,2278,1.0
1508,3907,1.0
2637,2872,1.0
3058,2867,1.0
