1440
Flows:0-0
619,2283,1.0
4183,98,1.0
3148,2576,1.0
1462,410,1.0
4261,3010,1.0
4335,2983,1.0
1978,570,1.0
2637,2983,1.0
Flows:1-1
3564,1036,1.0
2218,3295,1.0
1401,2045,1.0
2778,3435,1.0
1509,4261,1.0
1091,2576,1.0
2552,3127,1.0
2979,2562,1.0
1096,4178,1.0
33,3380,1.0
Flows:2-2
4179,3938,1.0
496,400,1.0
3027,3813,1.0
492,3495,1.0
2216,1508,1.0
2347,4386,1.0
2957,2820,1.0
1264,3751,1.0
376,1656,1.0
934,1428,1.0
Flows:3-3
173,3122,1.0
4051,2480,1.0
528,2353,1.0
1585,3525,1.0
2304,4172,1.0
1605,2047,1.0
362,2195,1.0
99,536,1.0
3244,60,1.0
1202,941,1.0
Flows:4-4
4140,2562,1.0
1551,653,1.0
3620,3018,1.0
3582,2820,1.0
1464,3904,1.0
1883,2099,1.0
1306,1152,1.0
3544,1640,1.0
729,3272,1.0
4324,1689,1.0
3078,3274,1.0
4179,533,1.0
Flows:5-5
2180,508,1.0
4313,4342,1.0
1641,2985,1.0
922,4194,1.0
2169,4048,1.0
1562,2285,1.0
2639,4342,1.0
2305,2951,1.0
Flows:6-6
2637,4023,1.0
1270,1856,1.0
1677,881,1.0
3495,3249,1.0
2807,4101,1.0
2639,4224,1.0
353,2180,1.0
4162,260,1.0
2503,2191,1.0
Flows:7-7
499,1853,1.0
2966,621,1.0
524,4044,1.0
4452,239,1.0
3015,586,1.0
4308,1405,1.0
1118,4437,1.0
2159,1361,1.0
1900,2110,1.0
Flows:8-8
1270,4236,1.0
1726,539,1.0
2310,2759,1.0
2792,2805,1.0
2517,2951,1.0
2413,1583,1.0
3305,1272,1.0
2180,4196,1.0
979,2206,1.0
1120,1085,1.0
Flows:9-9
2189,4018,1.0
2099,410,1.0
1105,1107,1.0
2162,2174,1.0
678,1978,1.0
2780,1894,1.0
3737,539,1.0
2634,2413,1.0
Flows:10-10
2345,1630,1.0
539,2272,1.0
990,1930,1.0
462,1048,1.0
3836,1612,1.0
2856,2804,1.0
2349,4044,1.0
990,499,1.0
982,2867,1.0
1478,696,1.0
3333,3970,1.0
Flows:11-11
3924,211,1.0
507,4395,1.0
280,2800,1.0
2798,3448,1.0
13,2100,1.0
1468,2423,1.0
1681,1123,1.0
524,2168,1.0
4051,1058,1.0
98,2833,1.0
Flows:12-12
3949,3544,1.0
37,3466,1.0
2875,3275,1.0
4225,2518,1.0
4018,2754,1.0
3000,3000,1.0
2989,1072,1.0
550,686,1.0
3710,2696,1.0
3302,1750,1.0
Flows:13-13
2946,506,1.0
102,4044,1.0
2654,2185,1.0
2968,2310,1.0
2179,543,1.0
2201,3406,1.0
1506,2221,1.0
926,87,1.0
599,544,1.0
3908,2915,1.0
1207,442,1.0
Flows:14-14
948,1206,1.0
951,558,1.0
1124,3305,1.0
539,506,1.0
4009,1053,1.0
3937,4342,1.0
308,3239,1.0
Flows:15-15
1506,4441,1.0
102,543,1.0
180,2124,1.0
2576,4395,1.0
1896,2179,1.0
2099,1722,1.0
2955,4227,1.0
3117,3593,1.0
3525,4188,1.0
Flows:16-16
985,2906,1.0
3426,1949,1.0
896,1469,1.0
1038,2272,1.0
981,3770,1.0
719,306,1.0
1819,2221,1.0
3373,59,1.0
Flows:17-17
2358,2285,1.0
1058,4184,1.0
1072,1523,1.0
2503,1565,1.0
506,2180,1.0
494,561,1.0
2480,3332,1.0
Flows:18-18
2480,1602,1.0
524,3396,1.0
3247,920,1.0
211,83,1.0
4385,3428,1.0
1641,2266,1.0
4418,24,1.0
1076,3402,1.0
1105,3876,1.0
580,4083,1.0
2152,3790,1.0
Flows:19-19
1978,4323,1.0
979,560,1.0
1270,1585,1.0
2801,67,1.0
2572,941,1.0
303,4310,1.0
1617,2142,1.0
36,3151,1.0
2982,2572,1.0
2634,3380,1.0
Flows:20-20
1819,1588,1.0
2872,1402,1.0
4308,1611,1.0
3303,76,1.0
140,1305,1.0
180,2165,2.0
1151,2982,1.0
13,1782,1.0
4437,446,1.0
3906,1181,1.0
2727,3159,1.0
Flows:21-21
1562,2156,1.0
505,1393,1.0
1492,2702,1.0
524,4350,1.0
2503,545,1.0
3172,1153,1.0
3380,3202,1.0
4197,3287,1.0
3244,3052,1.0
2985,70,1.0
Flows:22-22
1120,54,1.0
985,565,1.0
1148,4179,1.0
2185,1124,1.0
3297,1632,1.0
4299,2048,1.0
1321,1272,1.0
512,211,1.0
Flows:23-23
510,2856,1.0
2875,2434,1.0
2182,2503,1.0
2652,3101,1.0
1985,24,1.0
846,82,1.0
904,4308,1.0
3480,2759,1.0
3297,164,1.0
Flows:24-24
1321,981,1.0
3640,1023,1.0
1107,707,1.0
1072,4311,1.0
2639,4308,1.0
1348,2061,1.0
484,506,1.0
3336,2519,1.0
899,4199,1.0
Flows:25-25
446,2867,1.0
4175,2418,1.0
4224,1152,1.0
3352,4164,1.0
54,2355,1.0
2613,3336,1.0
2358,1875,1.0
Flows:26-26
2779,934,1.0
3761,2376,1.0
82,37,1.0
407,1756,1.0
2503,2969,1.0
3962,3907,1.0
3191,1527,1.0
2218,3154,1.0
Flows:27-27
1639,230,1.0
2423,2427,1.0
1506,1825,1.0
2872,586,1.0
1562,2946,1.0
2168,1337,1.0
3878,3298,1.0
Flows:28-28
4052,2201,1.0
4347,3780,1.0
1747,2801,1.0
548,2967,1.0
1706,2759,1.0
2124,2759,1.0
1499,1429,1.0
1562,2734,1.0
2609,2867,1.0
Flows:29-29
225,536,1.0
2921,2976,1.0
3593,1206,1.0
2090,1196,1.0
4298,4227,1.0
1193,3096,1.0
3125,1117,1.0
Flows:30-30
4101,2254,1.0
4410,2804,1.0
1910,617,1.0
446,4437,1.0
524,499,1.0
2107,2185,1.0
3876,526,1.0
62,2396,1.0
Flows:31-31
899,1585,1.0
2271,3897,1.0
70,749,1.0
2598,1071,1.0
3247,2775,1.0
536,2654,1.0
1405,2356,1.0
4323,692,1.0
3904,81,1.0
4173,2632,1.0
Flows:32-32
4385,99,1.0
654,597,1.0
505,378,1.0
4344,3174,1.0
2134,4298,1.0
2111,2668,1.0
Flows:33-33
1473,836,1.0
185,2569,1.0
4335,1401,1.0
2828,1184,1.0
1886,4180,1.0
1428,1781,1.0
2373,4162,1.0
941,548,1.0
4227,2399,1.0
Flows:34-34
4180,2481,1.0
3191,213,1.0
4178,2576,1.0
3191,617,1.0
1562,1031,1.0
4177,1750,1.0
2947,506,1.0
969,541,1.0
Flows:35-35
1547,4249,1.0
63,1330,1.0
3477,1175,1.0
4175,2595,1.0
2399,1429,1.0
140,535,1.0
3264,260,1.0
Flows:36-36
1087,4179,1.0
2413,3202,1.0
4262,527,1.0
1827,765,1.0
1063,1063,1.0
539,83,1.0
3480,4279,1.0
Flows:37-37
2639,4101,1.0
1982,38,1.0
3247,1856,1.0
24,1567,1.0
2597,3586,1.0
2987,543,1.0
2970,2595,1.0
2963,1344,1.0
Flows:38-38
900,3481,1.0
2183,2365,1.0
2634,3447,1.0
1988,1181,1.0
2572,3729,1.0
1568,1527,1.0
2820,213,1.0
Flows:39-39
2024,2505,1.0
3101,1323,1.0
4197,4275,1.0
260,941,1.0
4044,3940,1.0
105,941,1.0
2481,3009,1.0
1764,667,1.0
Flows:40-40
4178,2595,1.0
1461,2907,1.0
4052,1690,1.0
2413,3876,1.0
1796,1149,1.0
2165,545,1.0
4258,2189,1.0
Flows:41-41
2982,4044,1.0
1632,4324,1.0
1270,24,1.0
3967,2755,1.0
3403,3337,1.0
1206,543,1.0
4225,2189,1.0
Flows:42-42
3262,1175,1.0
4191,691,1.0
2662,223,1.0
4018,3274,1.0
2081,1689,1.0
1266,1150,1.0
1124,310,1.0
Flows:43-43
13,213,1.0
4168,2036,1.0
4194,406,1.0
1430,1429,1.0
1493,1430,1.0
2418,1508,1.0
3833,4199,1.0
969,4437,1.0
Flows:44-44
2165,2360,1.0
990,543,1.0
2759,2503,1.0
732,1036,1.0
1423,4184,1.0
3373,327,1.0
2654,3305,1.0
Flows:45-45
3584,3906,1.0
2765,105,1.0
541,3582,1.0
2078,2987,1.0
678,2013,1.0
2604,1413,1.0
Flows:46-46
1124,538,1.0
1988,2279,1.0
3176,2820,1.0
2982,4044,1.0
2088,2597,1.0
4101,526,1.0
2026,1076,1.0
Flows:47-47
