1440
Flows:0-0
45,121,1.0
150,124,1.0
57,53,1.0
71,159,1.0
180,33,1.0
7,103,1.0
14,119,1.0
39,31,1.0
Flows:1-1
62,159,1.0
173,131,1.0
71,139,1.0
108,138,1.0
47,201,1.0
122,82,1.0
19,148,1.0
Flows:2-2
85,75,1.0
201,34,1.0
100,83,1.0
140,29,1.0
Flows:3-3
20,122,1.0
136,49,1.0
28,70,1.0
193,23,1.0
30,194,1.0
159,80,1.0
128,94,1.0
57,31,1.0
28,67,1.0
6,167,1.0
173,86,1.0
137,96,1.0
138,147,1.0
Flows:4-4
46,164,1.0
73,12,1.0
160,104,1.0
56,195,1.0
155,65,1.0
Flows:5-5
106,34,1.0
64,87,1.0
180,98,1.0
72,45,1.0
15,187,1.0
2,170,1.0
74,121,1.0
60,132,1.0
28,169,1.0
165,51,1.0
193,182,1.0
60,50,1.0
151,23,1.0
Flows:6-6
34,72,1.0
86,9,1.0
17,64,1.0
47,42,1.0
119,169,1.0
73,29,1.0
71,26,1.0
193,84,1.0
61,58,1.0
195,26,1.0
106,14,1.0
139,79,1.0
61,181,1.0
Flows:7-7
89,9,1.0
101,35,1.0
2,153,1.0
91,189,1.0
110,112,1.0
101,60,1.0
99,50,1.0
32,126,1.0
198,51,1.0
56,30,1.0
1,13,1.0
34,14,1.0
Flows:8-8
42,21,1.0
132,183,1.0
17,58,1.0
48,120,1.0
118,184,1.0
177,83,1.0
177,180,1.0
119,35,1.0
89,40,1.0
18,29,1.0
28,136,1.0
42,137,1.0
82,171,1.0
Flows:9-9
38,121,1.0
59,124,1.0
32,153,1.0
31,139,1.0
54,108,1.0
Flows:10-10
4,108,1.0
89,97,1.0
148,103,1.0
163,32,1.0
86,60,1.0
172,62,1.0
29,133,1.0
60,94,1.0
81,65,1.0
26,175,1.0
157,88,1.0
45,69,1.0
111,142,1.0
14,44,1.0
16,119,1.0
48,177,1.0
147,23,1.0
Flows:11-11
45,11,1.0
73,160,1.0
46,164,1.0
29,16,1.0
15,144,1.0
34,124,1.0
42,118,1.0
193,176,1.0
22,192,1.0
15,110,1.0
45,116,1.0
70,50,1.0
85,139,1.0
Flows:12-12
201,92,1.0
37,167,1.0
45,69,1.0
46,181,1.0
14,204,1.0
Flows:13-13
190,91,1.0
155,61,1.0
194,31,1.0
81,11,1.0
10,195,1.0
173,131,1.0
78,14,1.0
14,28,1.0
28,1,1.0
1,81,1.0
70,10,1.0
156,157,1.0
199,98,1.0
Flows:14-14
29,124,1.0
95,7,1.0
201,110,1.0
29,122,1.0
28,190,1.0
123,80,1.0
89,34,1.0
71,12,1.0
84,121,1.0
41,60,1.0
160,102,1.0
59,10,1.0
Flows:15-15
84,158,1.0
40,125,1.0
192,21,1.0
19,42,1.0
57,72,1.0
Flows:16-16
14,185,1.0
153,142,1.0
58,187,1.0
1,198,1.0
70,150,1.0
30,56,1.0
145,5,1.0
125,204,1.0
128,116,1.0
Flows:17-17
173,32,1.0
28,31,1.0
169,85,1.0
122,160,1.0
74,108,1.0
32,9,1.0
Flows:18-18
135,161,1.0
153,85,1.0
6,43,1.0
Flows:19-19
61,83,1.0
119,199,1.0
36,112,1.0
60,146,1.0
13,51,1.0
58,137,1.0
199,10,1.0
3,202,1.0
Flows:20-20
121,40,1.0
88,18,1.0
193,107,1.0
47,34,1.0
148,4,1.0
186,52,1.0
0,72,1.0
19,134,1.0
0,63,1.0
Flows:21-21
83,123,1.0
86,145,1.0
87,148,1.0
29,39,1.0
56,21,1.0
43,170,1.0
86,63,1.0
16,45,1.0
56,33,1.0
164,24,1.0
18,177,1.0
71,95,1.0
30,11,1.0
25,86,1.0
1,197,1.0
70,198,1.0
Flows:22-22
132,23,1.0
179,125,1.0
155,68,1.0
62,4,1.0
3,111,1.0
132,9,1.0
15,145,1.0
88,191,1.0
168,155,1.0
198,135,1.0
32,159,1.0
141,62,1.0
178,55,1.0
152,169,1.0
74,202,1.0
18,126,1.0
Flows:23-23
61,82,1.0
62,34,1.0
142,186,1.0
168,93,1.0
66,37,1.0
74,146,1.0
85,197,1.0
54,9,1.0
36,54,1.0
199,14,1.0
Flows:24-24
26,191,1.0
31,181,1.0
68,35,1.0
186,75,1.0
168,156,1.0
61,126,1.0
69,96,1.0
19,20,1.0
47,109,1.0
72,154,1.0
22,165,1.0
29,158,1.0
131,100,1.0
71,129,1.0
Flows:25-25
60,72,1.0
29,40,1.0
15,62,1.0
193,78,1.0
5,107,1.0
189,105,1.0
17,153,1.0
18,127,1.0
137,36,1.0
82,131,1.0
122,173,1.0
80,102,1.0
149,157,1.0
Flows:26-26
75,10,1.0
195,194,1.0
61,66,1.0
87,27,1.0
14,108,1.0
10,123,1.0
23,71,1.0
19,184,1.0
Flows:27-27
108,54,1.0
64,92,1.0
67,43,1.0
15,148,1.0
44,59,1.0
73,74,1.0
19,83,1.0
153,164,1.0
31,107,1.0
33,117,1.0
28,78,1.0
70,76,1.0
43,51,1.0
182,47,1.0
Flows:28-28
119,198,1.0
137,147,1.0
5,147,1.0
46,74,1.0
42,61,1.0
108,104,1.0
169,63,1.0
137,84,1.0
179,159,1.0
33,194,1.0
0,178,1.0
Flows:29-29
74,103,1.0
198,15,1.0
16,106,1.0
48,96,1.0
1,201,1.0
45,131,1.0
178,171,1.0
97,138,1.0
161,147,1.0
20,75,1.0
106,90,1.0
Flows:30-30
196,28,1.0
115,69,1.0
166,19,1.0
89,90,1.0
137,28,1.0
88,12,1.0
56,42,1.0
77,170,1.0
72,81,1.0
19,191,1.0
Flows:31-31
28,30,1.0
47,162,1.0
20,107,1.0
46,1,1.0
0,62,1.0
190,148,1.0
34,92,1.0
29,22,1.0
182,88,1.0
Flows:32-32
140,2,1.0
72,27,1.0
173,203,1.0
46,82,1.0
108,173,1.0
71,165,1.0
155,147,1.0
56,157,1.0
Flows:33-33
158,10,1.0
86,42,1.0
193,11,1.0
73,0,1.0
4,136,1.0
194,143,1.0
86,73,1.0
Flows:34-34
161,71,1.0
137,28,1.0
61,28,1.0
200,47,1.0
182,146,1.0
30,200,1.0
30,147,1.0
56,48,1.0
Flows:35-35
173,184,1.0
28,8,1.0
46,174,1.0
154,47,1.0
139,63,1.0
146,34,1.0
88,171,1.0
58,177,1.0
38,20,1.0
19,3,1.0
45,156,1.0
184,97,1.0
19,47,1.0
Flows:36-36
3,137,1.0
44,87,1.0
64,140,1.0
87,136,1.0
43,39,1.0
48,197,1.0
33,105,1.0
109,89,1.0
3,202,1.0
145,22,1.0
16,173,1.0
Flows:37-37
71,98,1.0
74,123,1.0
74,116,1.0
71,105,1.0
61,143,1.0
90,176,1.0
19,114,1.0
86,34,1.0
183,52,1.0
7,12,1.0
7,94,1.0
79,151,1.0
71,96,1.0
180,10,1.0
Flows:38-38
101,179,1.0
6,155,1.0
191,46,1.0
28,164,1.0
165,84,1.0
109,99,1.0
108,68,1.0
14,25,1.0
119,98,1.0
58,108,1.0
156,202,1.0
Flows:39-39
33,30,1.0
116,100,1.0
194,36,1.0
28,120,1.0
140,51,1.0
128,97,1.0
148,51,1.0
56,125,1.0
5,13,1.0
70,172,1.0
175,199,1.0
22,98,1.0
200,174,1.0
Flows:40-40
124,52,1.0
86,81,1.0
70,73,1.0
124,132,1.0
159,57,1.0
58,68,1.0
121,96,1.0
192,131,1.0
Flows:41-41
76,196,1.0
71,40,1.0
188,39,1.0
47,198,1.0
30,20,1.0
58,47,1.0
120,7,1.0
157,203,1.0
Flows:42-42
66,58,1.0
202,27,1.0
58,76,1.0
21,139,1.0
57,9,1.0
56,75,1.0
30,16,1.0
83,62,1.0
154,168,1.0
Flows:43-43
108,174,1.0
1,129,1.0
104,22,1.0
60,8,1.0
198,63,1.0
112,177,1.0
88,191,1.0
6,67,1.0
Flows:44-44
57,160,1.0
3,79,1.0
47,68,1.0
192,156,1.0
75,126,1.0
123,74,1.0
32,55,1.0
73,202,1.0
186,83,1.0
167,75,1.0
15,202,1.0
Flows:45-45
93,128,1.0
176,124,1.0
70,166,1.0
8,26,1.0
160,134,1.0
110,185,1.0
46,27,1.0
57,17,1.0
72,152,1.0
40,147,1.0
176,84,1.0
Flows:46-46
74,61,1.0
1,79,1.0
179,126,1.0
59,5,1.0
137,182,1.0
179,194,1.0
145,181,1.0
32,39,1.0
6,89,1.0
114,36,1.0
149,136,1.0
Flows:47-47
1,172,1.0
141,76,1.0
3,183,1.0
67,16,1.0
58,22,1.0
7,111,1.0
22,60,1.0
3,94,1.0
52,0,1.0
44,151,1.0
Flows:48-48
144,195,1.0
179,151,1.0
87,79,1.0
4,35,1.0
123,195,1.0
48,132,1.0
80,89,1.0
87,62,1.0
62,116,1.0
41,16,1.0
159,62,1.0
4,114,1.0
154,93,1.0
Flows:49-49
20,187,1.0
33,99,1.0
72,28,1.0
151,52,1.0
28,1,1.0
19,122,1.0
93,87,1.0
3,17,1.0
179,188,1.0
Flows:50-50
156,53,1.0
70,69,1.0
29,49,1.0
128,137,1.0
86,9,1.0
197,0,1.0
16,173,1.0
30,63,1.0
87,0,1.0
137,161,1.0
Flows:51-51
17,43,1.0
3,154,1.0
2,165,1.0
14,51,1.0
100,3,1.0
120,86,1.0
154,144,1.0
29,42,1.0
Flows:52-52
166,163,1.0
38,18,1.0
15,122,1.0
0,1,1.0
111,173,1.0
112,39,1.0
1,160,1.0
72,176,1.0
148,79,1.0
80,146,1.0
30,41,1.0
77,189,1.0
Flows:53-53
29,105,1.0
74,59,1.0
124,25,1.0
88,111,1.0
Flows:54-54
33,182,1.0
47,157,1.0
57,149,1.0
98,168,1.0
197,152,1.0
62,114,1.0
72,176,1.0
46,5,1.0
171,39,1.0
151,164,1.0
74,109,1.0
Flows:55-55
61,116,1.0
158,67,1.0
189,122,1.0
28,158,1.0
32,34,1.0
51,119,1.0
34,46,1.0
156,158,1.0
Flows:56-56
69,7,1.0
141,191,1.0
57,103,1.0
0,102,1.0
97,142,1.0
42,95,1.0
6,61,1.0
46,91,1.0
56,33,1.0
73,67,1.0
74,105,1.0
14,31,1.0
64,35,1.0
74,116,1.0
Flows:57-57
96,93,1.0
117,73,1.0
66,11,1.0
22,162,1.0
99,83,1.0
46,37,1.0
164,172,1.0
180,18,1.0
Flows:58-58
105,33,1.0
59,3,1.0
47,181,1.0
164,49,1.0
89,107,1.0
45,141,1.0
187,64,1.0
151,83,1.0
159,97,1.0
14,28,1.0
58,85,1.0
18,41,1.0
47,92,1.0
Flows:59-59
183,122,1.0
91,119,1.0
72,100,1.0
109,153,1.0
134,44,1.0
3,102,1.0
Flows:60-60
43,34,1.0
108,176,1.0
203,85,1.0
166,129,1.0
92,149,1.0
31,182,1.0
6,66,1.0
199,86,1.0
15,14,1.0
Flows:61-61
46,95,1.0
19,107,1.0
156,124,1.0
200,27,1.0
61,36,1.0
44,69,1.0
138,7,1.0
56,53,1.0
107,140,1.0
48,162,1.0
0,24,1.0
Flows:62-62
15,107,1.0
188,80,1.0
194,49,1.0
100,33,1.0
Flows:63-63
57,53,1.0
6,139,1.0
162,11,1.0
142,172,1.0
198,175,1.0
74,62,1.0
88,165,1.0
170,190,1.0
70,161,1.0
13,28,1.0
174,33,1.0
192,64,1.0
1,77,1.0
49,198,1.0
Flows:64-64
33,89,1.0
162,84,1.0
181,24,1.0
150,55,1.0
79,24,1.0
71,49,1.0
46,163,1.0
161,194,1.0
59,146,1.0
118,89,1.0
30,52,1.0
122,83,1.0
153,82,1.0
Flows:65-65
170,23,1.0
47,71,1.0
183,35,1.0
20,87,1.0
31,159,1.0
45,88,1.0
179,200,1.0
29,84,1.0
71,193,1.0
5,113,1.0
Flows:66-66
176,15,1.0
70,126,1.0
149,180,1.0
189,57,1.0
193,86,1.0
32,21,1.0
Flows:67-67
124,114,1.0
33,99,1.0
139,160,1.0
57,204,1.0
117,109,1.0
43,77,1.0
5,175,1.0
200,76,1.0
34,54,1.0
85,30,1.0
33,135,1.0
Flows:68-68
2,175,1.0
128,9,1.0
40,74,1.0
180,21,1.0
12,109,1.0
87,72,1.0
74,202,1.0
89,42,1.0
151,113,1.0
30,153,1.0
48,31,1.0
20,33,1.0
Flows:69-69
69,53,1.0
57,130,1.0
45,85,1.0
57,150,1.0
49,86,1.0
171,175,1.0
19,97,1.0
62,55,1.0
155,42,1.0
136,74,1.0
70,124,1.0
184,139,1.0
194,14,1.0
44,151,1.0
Flows:70-70
14,122,1.0
32,25,1.0
29,17,1.0
203,42,1.0
137,183,1.0
14,200,1.0
85,51,1.0
Flows:71-71
2,41,1.0
28,53,1.0
203,109,1.0
72,24,1.0
88,154,1.0
200,75,1.0
196,180,1.0
10,86,1.0
18,14,1.0
Flows:72-72
170,3,1.0
103,186,1.0
139,140,1.0
42,97,1.0
27,129,1.0
35,65,1.0
164,58,1.0
30,192,1.0
178,164,1.0
Flows:73-73
20,35,1.0
198,8,1.0
165,97,1.0
14,28,1.0
9,191,1.0
31,114,1.0
85,54,1.0
17,159,1.0
47,159,1.0
193,201,1.0
15,70,1.0
58,66,1.0
Flows:74-74
187,45,1.0
180,192,1.0
14,125,1.0
103,8,1.0
28,49,1.0
197,108,1.0
108,11,1.0
138,133,1.0
32,54,1.0
86,128,1.0
1,11,1.0
33,8,1.0
123,150,1.0
Flows:75-75
74,40,1.0
20,107,1.0
160,23,1.0
56,141,1.0
17,37,1.0
56,132,1.0
86,133,1.0
89,21,1.0
174,54,1.0
0,41,1.0
197,49,1.0
83,180,1.0
108,163,1.0
45,139,1.0
Flows:76-76
44,129,1.0
89,20,1.0
198,109,1.0
71,199,1.0
15,83,1.0
1,99,1.0
172,109,1.0
Flows:77-77
166,153,1.0
63,173,1.0
106,65,1.0
123,65,1.0
42,118,1.0
176,13,1.0
111,20,1.0
72,52,1.0
202,89,1.0
168,155,1.0
Flows:78-78
88,170,1.0
201,202,1.0
190,179,1.0
40,198,1.0
71,107,1.0
19,101,1.0
85,50,1.0
137,177,1.0
59,82,1.0
199,110,1.0
43,130,1.0
Flows:79-79
65,178,1.0
18,102,1.0
174,15,1.0
3,87,1.0
16,79,1.0
160,141,1.0
24,4,1.0
43,110,1.0
Flows:80-80
57,2,1.0
16,71,1.0
166,121,1.0
191,103,1.0
72,191,1.0
160,50,1.0
29,35,1.0
117,73,1.0
Flows:81-81
159,165,1.0
88,68,1.0
44,65,1.0
162,110,1.0
Flows:82-82
19,70,1.0
27,190,1.0
193,65,1.0
46,4,1.0
175,95,1.0
61,129,1.0
40,202,1.0
73,186,1.0
Flows:83-83
143,121,1.0
183,22,1.0
57,44,1.0
19,35,1.0
203,166,1.0
0,58,1.0
Flows:84-84
85,119,1.0
3,39,1.0
185,193,1.0
174,83,1.0
29,170,1.0
136,186,1.0
47,164,1.0
44,46,1.0
31,42,1.0
46,172,1.0
86,77,1.0
137,59,1.0
Flows:85-85
3,171,1.0
61,140,1.0
200,105,1.0
171,112,1.0
3,149,1.0
60,22,1.0
137,68,1.0
20,135,1.0
62,89,1.0
130,33,1.0
Flows:86-86
18,43,1.0
15,110,1.0
58,80,1.0
67,178,1.0
58,193,1.0
6,63,1.0
182,31,1.0
Flows:87-87
3,67,1.0
187,44,1.0
85,191,1.0
2,93,1.0
29,190,1.0
63,108,1.0
Flows:88-88
60,10,1.0
70,164,1.0
31,33,1.0
138,36,1.0
58,199,1.0
169,173,1.0
19,140,1.0
20,8,1.0
142,55,1.0
30,105,1.0
197,24,1.0
33,124,1.0
20,55,1.0
Flows:89-89
5,109,1.0
85,91,1.0
46,26,1.0
78,64,1.0
4,62,1.0
51,37,1.0
0,137,1.0
185,196,1.0
88,143,1.0
30,77,1.0
Flows:90-90
201,144,1.0
185,35,1.0
79,151,1.0
85,188,1.0
66,175,1.0
199,144,1.0
159,100,1.0
26,129,1.0
123,43,1.0
59,6,1.0
198,170,1.0
Flows:91-91
86,63,1.0
102,37,1.0
19,102,1.0
30,189,1.0
125,111,1.0
171,150,1.0
147,24,1.0
6,93,1.0
198,98,1.0
46,79,1.0
Flows:92-92
6,195,1.0
56,82,1.0
121,22,1.0
169,203,1.0
73,39,1.0
102,115,1.0
43,129,1.0
31,198,1.0
42,192,1.0
Flows:93-93
45,204,1.0
71,186,1.0
1,124,1.0
45,91,1.0
Flows:94-94
29,31,1.0
43,51,1.0
45,150,1.0
189,103,1.0
132,54,1.0
45,154,1.0
42,177,1.0
46,51,1.0
71,181,1.0
32,92,1.0
76,51,1.0
193,121,1.0
Flows:95-95
65,31,1.0
3,60,1.0
58,38,1.0
136,0,1.0
131,3,1.0
Flows:96-96
10,195,1.0
184,170,1.0
45,4,1.0
121,174,1.0
161,50,1.0
32,199,1.0
46,59,1.0
86,181,1.0
59,51,1.0
72,113,1.0
108,64,1.0
Flows:97-97
59,181,1.0
42,81,1.0
147,135,1.0
123,192,1.0
16,98,1.0
61,139,1.0
72,124,1.0
70,180,1.0
83,123,1.0
114,76,1.0
60,55,1.0
Flows:98-98
47,63,1.0
14,82,1.0
71,196,1.0
56,88,1.0
Flows:99-99
123,65,1.0
155,40,1.0
44,141,1.0
19,132,1.0
2,158,1.0
191,155,1.0
181,21,1.0
44,54,1.0
43,166,1.0
47,201,1.0
58,37,1.0
29,51,1.0
3,175,1.0
Flows:100-100
107,64,1.0
195,84,1.0
158,36,1.0
44,97,1.0
22,97,1.0
17,84,1.0
136,56,1.0
120,62,1.0
170,143,1.0
43,0,1.0
Flows:101-101
158,97,1.0
169,73,1.0
151,162,1.0
15,38,1.0
Flows:102-102
137,22,1.0
56,64,1.0
167,74,1.0
116,139,1.0
0,115,1.0
6,138,1.0
152,172,1.0
161,36,1.0
60,204,1.0
119,103,1.0
168,95,1.0
Flows:103-103
160,137,1.0
134,64,1.0
35,149,1.0
45,17,1.0
57,78,1.0
Flows:104-104
30,23,1.0
89,13,1.0
17,150,1.0
89,202,1.0
186,139,1.0
165,192,1.0
167,202,1.0
91,88,1.0
59,196,1.0
Flows:105-105
41,177,1.0
16,148,1.0
26,111,1.0
16,13,1.0
120,10,1.0
5,116,1.0
181,67,1.0
71,38,1.0
64,99,1.0
59,14,1.0
31,110,1.0
28,29,1.0
161,150,1.0
22,179,1.0
165,195,1.0
Flows:106-106
86,28,1.0
177,44,1.0
137,184,1.0
Flows:107-107
60,132,1.0
87,161,1.0
42,95,1.0
154,167,1.0
42,198,1.0
74,170,1.0
136,158,1.0
70,141,1.0
2,109,1.0
140,175,1.0
85,106,1.0
Flows:108-108
167,139,1.0
179,10,1.0
134,16,1.0
120,111,1.0
4,83,1.0
59,21,1.0
21,183,1.0
0,156,1.0
45,80,1.0
Flows:109-109
13,96,1.0
186,93,1.0
107,119,1.0
44,196,1.0
196,65,1.0
89,195,1.0
127,28,1.0
79,170,1.0
31,83,1.0
143,186,1.0
14,161,1.0
Flows:110-110
158,69,1.0
44,122,1.0
71,112,1.0
106,196,1.0
9,4,1.0
2,143,1.0
123,195,1.0
5,50,1.0
72,7,1.0
72,151,1.0
30,196,1.0
45,150,1.0
116,39,1.0
20,117,1.0
81,101,1.0
Flows:111-111
3,143,1.0
180,97,1.0
108,146,1.0
21,120,1.0
16,19,1.0
187,25,1.0
102,43,1.0
142,49,1.0
85,203,1.0
0,119,1.0
44,1,1.0
60,98,1.0
197,21,1.0
39,165,1.0
Flows:112-112
18,91,1.0
62,68,1.0
172,62,1.0
140,48,1.0
4,51,1.0
43,4,1.0
115,21,1.0
85,18,1.0
34,105,1.0
155,38,1.0
Flows:113-113
14,98,1.0
32,56,1.0
18,52,1.0
72,10,1.0
168,13,1.0
204,51,1.0
56,64,1.0
87,183,1.0
33,152,1.0
191,86,1.0
48,27,1.0
111,139,1.0
96,191,1.0
70,97,1.0
Flows:114-114
74,165,1.0
176,181,1.0
15,160,1.0
4,135,1.0
6,28,1.0
17,172,1.0
32,45,1.0
184,189,1.0
180,25,1.0
