1440
Flows:0-0
56,167,1.0
29,168,1.0
144,28,1.0
42,58,1.0
170,5,1.0
29,97,1.0
66,144,1.0
Flows:1-1
70,12,1.0
17,21,1.0
29,63,1.0
11,38,1.0
31,23,1.0
46,121,1.0
20,60,1.0
163,67,1.0
89,132,1.0
17,115,1.0
113,84,1.0
151,81,1.0
Flows:2-2
8,1,1.0
98,131,1.0
86,154,1.0
37,126,1.0
188,63,1.0
111,19,1.0
44,198,1.0
121,40,1.0
11,146,1.0
43,99,1.0
16,65,1.0
190,67,1.0
Flows:3-3
105,187,1.0
175,172,1.0
57,123,1.0
73,158,1.0
149,154,1.0
191,27,1.0
6,118,1.0
44,106,1.0
199,108,1.0
5,83,1.0
3,5,1.0
85,68,1.0
85,52,1.0
Flows:4-4
12,66,1.0
108,128,1.0
163,54,1.0
44,147,1.0
60,100,1.0
25,46,1.0
15,201,1.0
18,97,1.0
0,200,1.0
189,37,1.0
120,144,1.0
12,13,1.0
Flows:5-5
5,127,1.0
6,104,1.0
201,154,1.0
88,2,1.0
56,100,1.0
87,178,1.0
87,99,1.0
175,3,1.0
203,26,1.0
184,7,1.0
168,55,1.0
Flows:6-6
123,140,1.0
181,201,1.0
45,155,1.0
16,108,1.0
Flows:7-7
47,174,1.0
1,71,1.0
186,173,1.0
162,125,1.0
121,57,1.0
15,156,1.0
181,18,1.0
56,31,1.0
46,77,1.0
27,181,1.0
174,106,1.0
17,194,1.0
Flows:8-8
106,0,1.0
197,28,1.0
146,143,1.0
135,27,1.0
86,143,1.0
21,150,1.0
163,55,1.0
191,198,1.0
Flows:9-9
32,130,1.0
53,178,1.0
30,142,1.0
0,67,1.0
89,61,1.0
56,68,1.0
124,129,1.0
106,57,1.0
144,85,1.0
88,182,1.0
Flows:10-10
30,75,1.0
32,199,1.0
125,114,1.0
83,82,1.0
16,120,1.0
33,148,1.0
Flows:11-11
107,186,1.0
0,31,1.0
99,11,1.0
17,148,1.0
144,122,1.0
57,46,1.0
143,3,1.0
5,41,1.0
1,203,1.0
138,187,1.0
Flows:12-12
62,156,1.0
85,135,1.0
5,180,1.0
104,24,1.0
101,41,1.0
196,25,1.0
134,161,1.0
105,40,1.0
88,34,1.0
46,149,1.0
Flows:13-13
27,90,1.0
43,186,1.0
168,99,1.0
34,134,1.0
82,157,1.0
178,39,1.0
10,173,1.0
Flows:14-14
203,176,1.0
171,26,1.0
135,65,1.0
118,168,1.0
154,38,1.0
156,181,1.0
85,16,1.0
184,38,1.0
179,80,1.0
3,75,1.0
71,124,1.0
Flows:15-15
18,160,1.0
18,5,1.0
16,2,1.0
152,4,1.0
44,51,1.0
56,9,1.0
118,173,1.0
56,96,1.0
16,92,1.0
Flows:16-16
72,111,1.0
68,200,1.0
5,66,1.0
165,87,1.0
18,34,1.0
72,65,1.0
171,18,1.0
61,28,1.0
45,118,1.0
148,37,1.0
Flows:17-17
4,58,1.0
74,8,1.0
1,107,1.0
1,32,1.0
28,143,1.0
33,27,1.0
136,5,1.0
95,81,1.0
72,162,1.0
167,67,1.0
Flows:18-18
73,76,1.0
72,173,1.0
85,8,1.0
139,56,1.0
5,200,1.0
26,176,1.0
192,199,1.0
109,188,1.0
Flows:19-19
57,168,1.0
89,46,1.0
141,149,1.0
124,54,1.0
193,180,1.0
66,101,1.0
111,61,1.0
70,31,1.0
174,95,1.0
59,82,1.0
190,186,1.0
195,65,1.0
Flows:20-20
144,160,1.0
62,199,1.0
96,202,1.0
87,41,1.0
103,86,1.0
83,113,1.0
5,135,1.0
61,93,1.0
31,152,1.0
2,159,1.0
Flows:21-21
85,37,1.0
15,162,1.0
57,5,1.0
72,66,1.0
106,3,1.0
169,166,1.0
184,80,1.0
63,201,1.0
103,76,1.0
169,67,1.0
14,195,1.0
70,165,1.0
Flows:22-22
2,127,1.0
49,133,1.0
190,120,1.0
45,43,1.0
14,50,1.0
117,202,1.0
108,69,1.0
128,91,1.0
Flows:23-23
195,25,1.0
42,96,1.0
5,11,1.0
150,80,1.0
34,123,1.0
144,70,1.0
34,137,1.0
3,114,1.0
31,165,1.0
158,54,1.0
74,202,1.0
70,137,1.0
99,110,1.0
204,46,1.0
Flows:24-24
139,68,1.0
66,43,1.0
18,27,1.0
170,108,1.0
17,81,1.0
106,133,1.0
16,117,1.0
88,102,1.0
31,119,1.0
16,35,1.0
Flows:25-25
16,10,1.0
59,6,1.0
180,102,1.0
45,143,1.0
0,202,1.0
172,73,1.0
17,195,1.0
28,196,1.0
Flows:26-26
16,139,1.0
3,159,1.0
32,121,1.0
49,93,1.0
12,20,1.0
161,144,1.0
168,1,1.0
87,69,1.0
166,189,1.0
Flows:27-27
33,56,1.0
137,189,1.0
1,188,1.0
65,50,1.0
166,71,1.0
140,182,1.0
188,101,1.0
162,47,1.0
15,184,1.0
7,92,1.0
61,37,1.0
82,87,1.0
Flows:28-28
163,186,1.0
68,147,1.0
33,188,1.0
14,60,1.0
16,85,1.0
4,59,1.0
148,46,1.0
136,20,1.0
70,14,1.0
Flows:29-29
87,156,1.0
17,78,1.0
161,144,1.0
177,167,1.0
51,61,1.0
15,185,1.0
175,10,1.0
31,160,1.0
