1440
Flows:0-0
60,10,1.0
93,10,1.0
87,45,1.0
80,66,1.0
129,71,1.0
18,62,1.0
31,203,1.0
17,148,1.0
34,127,1.0
42,77,1.0
71,135,1.0
40,187,1.0
139,13,1.0
Flows:1-1
31,24,1.0
180,41,1.0
30,11,1.0
185,22,1.0
32,128,1.0
173,190,1.0
22,26,1.0
160,41,1.0
45,38,1.0
29,82,1.0
175,173,1.0
132,171,1.0
168,114,1.0
Flows:2-2
16,62,1.0
89,131,1.0
191,167,1.0
166,197,1.0
60,181,1.0
43,127,1.0
71,116,1.0
166,32,1.0
Flows:3-3
78,109,1.0
59,47,1.0
170,118,1.0
34,171,1.0
15,31,1.0
29,10,1.0
96,130,1.0
Flows:4-4
92,43,1.0
28,135,1.0
168,109,1.0
163,122,1.0
22,151,1.0
46,130,1.0
62,105,1.0
Flows:5-5
197,39,1.0
9,148,1.0
47,166,1.0
122,11,1.0
4,36,1.0
89,52,1.0
123,85,1.0
186,68,1.0
45,136,1.0
167,33,1.0
189,37,1.0
Flows:6-6
192,69,1.0
74,3,1.0
195,142,1.0
73,141,1.0
172,43,1.0
168,76,1.0
40,5,1.0
86,22,1.0
27,82,1.0
18,191,1.0
Flows:7-7
6,85,1.0
122,29,1.0
143,107,1.0
30,34,1.0
140,180,1.0
160,63,1.0
84,189,1.0
9,199,1.0
70,152,1.0
Flows:8-8
163,64,1.0
186,132,1.0
63,49,1.0
132,42,1.0
204,97,1.0
130,61,1.0
162,154,1.0
47,15,1.0
2,199,1.0
100,149,1.0
119,196,1.0
135,185,1.0
Flows:9-9
59,56,1.0
75,50,1.0
157,131,1.0
70,39,1.0
6,126,1.0
Flows:10-10
23,183,1.0
30,67,1.0
93,192,1.0
129,40,1.0
58,102,1.0
85,174,1.0
199,23,1.0
148,135,1.0
68,165,1.0
146,129,1.0
74,71,1.0
Flows:11-11
24,38,1.0
1,99,1.0
0,43,1.0
1,11,1.0
15,28,1.0
150,71,1.0
106,50,1.0
Flows:12-12
191,159,1.0
113,51,1.0
137,51,1.0
20,136,1.0
23,104,1.0
152,23,1.0
136,160,1.0
32,84,1.0
62,80,1.0
81,85,1.0
34,134,1.0
Flows:13-13
59,0,1.0
180,185,1.0
25,10,1.0
156,202,1.0
33,137,1.0
76,59,1.0
0,158,1.0
85,183,1.0
187,123,1.0
42,170,1.0
Flows:14-14
7,185,1.0
28,189,1.0
20,97,1.0
85,37,1.0
158,13,1.0
41,62,1.0
74,32,1.0
Flows:15-15
33,178,1.0
29,98,1.0
107,60,1.0
47,101,1.0
56,133,1.0
56,125,1.0
105,177,1.0
94,137,1.0
136,163,1.0
86,95,1.0
183,106,1.0
60,86,1.0
201,69,1.0
Flows:16-16
47,120,1.0
61,152,1.0
107,96,1.0
0,185,1.0
118,27,1.0
74,38,1.0
14,26,1.0
63,64,1.0
78,67,1.0
16,3,1.0
Flows:17-17
12,82,1.0
102,187,1.0
200,74,1.0
61,8,1.0
61,118,1.0
152,188,1.0
118,140,1.0
164,99,1.0
32,101,1.0
34,0,1.0
19,139,1.0
Flows:18-18
193,3,1.0
48,51,1.0
17,155,1.0
44,162,1.0
14,82,1.0
28,2,1.0
71,153,1.0
43,149,1.0
34,26,1.0
144,95,1.0
58,163,1.0
Flows:19-19
115,25,1.0
5,69,1.0
154,190,1.0
34,0,1.0
56,40,1.0
0,183,1.0
Flows:20-20
163,162,1.0
116,160,1.0
146,43,1.0
62,99,1.0
3,149,1.0
173,101,1.0
29,63,1.0
1,78,1.0
73,22,1.0
Flows:21-21
200,193,1.0
137,21,1.0
1,86,1.0
171,75,1.0
15,138,1.0
114,160,1.0
80,75,1.0
82,15,1.0
139,100,1.0
91,175,1.0
Flows:22-22
196,197,1.0
43,142,1.0
106,8,1.0
132,156,1.0
89,204,1.0
144,44,1.0
20,10,1.0
180,35,1.0
Flows:23-23
24,120,1.0
68,9,1.0
67,51,1.0
175,12,1.0
146,135,1.0
120,129,1.0
98,173,1.0
71,74,1.0
44,62,1.0
56,164,1.0
6,81,1.0
56,123,1.0
Flows:24-24
170,148,1.0
3,77,1.0
91,143,1.0
145,136,1.0
152,130,1.0
33,17,1.0
3,174,1.0
87,153,1.0
47,113,1.0
3,73,1.0
Flows:25-25
96,143,1.0
16,139,1.0
107,26,1.0
181,55,1.0
23,136,1.0
47,15,1.0
60,197,1.0
150,82,1.0
Flows:26-26
7,182,1.0
127,158,1.0
116,126,1.0
72,66,1.0
147,47,1.0
61,155,1.0
28,57,1.0
34,202,1.0
188,102,1.0
124,57,1.0
32,10,1.0
89,67,1.0
Flows:27-27
202,89,1.0
1,174,1.0
164,70,1.0
56,6,1.0
Flows:28-28
138,183,1.0
171,35,1.0
45,171,1.0
152,82,1.0
174,131,1.0
34,44,1.0
31,105,1.0
Flows:29-29
34,13,1.0
16,117,1.0
46,167,1.0
7,103,1.0
2,58,1.0
170,187,1.0
18,160,1.0
57,95,1.0
48,21,1.0
2,65,1.0
14,178,1.0
130,106,1.0
Flows:30-30
58,65,1.0
46,146,1.0
191,142,1.0
8,88,1.0
15,86,1.0
30,112,1.0
75,27,1.0
140,64,1.0
87,42,1.0
72,54,1.0
200,33,1.0
158,163,1.0
Flows:31-31
195,64,1.0
147,14,1.0
42,160,1.0
170,67,1.0
84,196,1.0
61,154,1.0
76,94,1.0
115,71,1.0
124,162,1.0
Flows:32-32
0,146,1.0
135,14,1.0
123,66,1.0
46,7,1.0
127,185,1.0
107,194,1.0
142,70,1.0
Flows:33-33
25,72,1.0
57,87,1.0
66,172,1.0
45,152,1.0
192,121,1.0
73,191,1.0
169,47,1.0
Flows:34-34
143,96,1.0
63,175,1.0
100,146,1.0
56,137,1.0
17,23,1.0
6,168,1.0
17,55,1.0
57,129,1.0
Flows:35-35
0,92,1.0
17,132,1.0
15,46,1.0
136,52,1.0
33,158,1.0
147,143,1.0
1,177,1.0
172,91,1.0
178,2,1.0
Flows:36-36
141,55,1.0
71,54,1.0
158,26,1.0
184,24,1.0
149,76,1.0
61,122,1.0
128,177,1.0
45,3,1.0
183,187,1.0
Flows:37-37
166,91,1.0
73,125,1.0
137,150,1.0
107,171,1.0
163,142,1.0
180,112,1.0
63,122,1.0
197,14,1.0
195,52,1.0
43,200,1.0
56,43,1.0
46,134,1.0
Flows:38-38
167,25,1.0
79,29,1.0
71,110,1.0
16,59,1.0
143,71,1.0
135,124,1.0
48,11,1.0
8,20,1.0
57,168,1.0
154,24,1.0
Flows:39-39
157,27,1.0
107,152,1.0
59,56,1.0
74,7,1.0
190,24,1.0
70,104,1.0
134,178,1.0
1,84,1.0
Flows:40-40
88,55,1.0
97,49,1.0
19,137,1.0
161,180,1.0
161,170,1.0
34,21,1.0
155,190,1.0
105,34,1.0
59,74,1.0
96,46,1.0
58,77,1.0
79,69,1.0
Flows:41-41
130,83,1.0
34,134,1.0
187,45,1.0
180,84,1.0
102,79,1.0
149,194,1.0
Flows:42-42
96,102,1.0
22,195,1.0
42,102,1.0
177,116,1.0
19,3,1.0
20,63,1.0
Flows:43-43
89,113,1.0
19,180,1.0
183,92,1.0
203,117,1.0
32,149,1.0
31,193,1.0
101,12,1.0
165,199,1.0
120,75,1.0
Flows:44-44
150,67,1.0
46,149,1.0
7,204,1.0
57,199,1.0
187,12,1.0
15,142,1.0
89,40,1.0
13,17,1.0
127,23,1.0
131,81,1.0
131,16,1.0
Flows:45-45
130,124,1.0
82,148,1.0
14,168,1.0
1,139,1.0
74,2,1.0
122,13,1.0
180,187,1.0
Flows:46-46
144,23,1.0
85,144,1.0
15,102,1.0
35,31,1.0
32,89,1.0
30,128,1.0
56,118,1.0
86,49,1.0
59,199,1.0
182,173,1.0
86,175,1.0
123,53,1.0
Flows:47-47
18,121,1.0
124,191,1.0
34,109,1.0
141,155,1.0
61,81,1.0
43,9,1.0
84,83,1.0
117,204,1.0
38,51,1.0
74,48,1.0
199,97,1.0
16,35,1.0
86,108,1.0
189,183,1.0
173,57,1.0
Flows:48-48
64,39,1.0
74,90,1.0
17,127,1.0
94,13,1.0
140,93,1.0
48,101,1.0
42,198,1.0
Flows:49-49
48,60,1.0
34,37,1.0
