1440
Flows:0-0
0,104,1.0
117,51,1.0
86,170,1.0
71,75,1.0
55,194,1.0
129,84,1.0
34,168,1.0
157,54,1.0
Flows:1-1
200,35,1.0
71,37,1.0
177,159,1.0
74,42,1.0
48,143,1.0
30,33,1.0
88,189,1.0
28,54,1.0
48,149,1.0
43,113,1.0
Flows:2-2
30,130,1.0
120,190,1.0
6,7,1.0
62,187,1.0
180,34,1.0
57,42,1.0
70,11,1.0
29,172,1.0
8,105,1.0
83,192,1.0
100,168,1.0
192,60,1.0
194,55,1.0
22,193,1.0
Flows:3-3
46,194,1.0
28,57,1.0
157,16,1.0
171,88,1.0
15,84,1.0
132,53,1.0
190,164,1.0
18,96,1.0
59,64,1.0
191,199,1.0
39,103,1.0
104,28,1.0
44,185,1.0
Flows:4-4
20,174,1.0
112,157,1.0
194,126,1.0
1,170,1.0
181,140,1.0
3,131,1.0
5,113,1.0
170,201,1.0
5,159,1.0
Flows:5-5
0,157,1.0
173,144,1.0
60,65,1.0
159,32,1.0
72,99,1.0
17,51,1.0
6,22,1.0
0,72,1.0
Flows:6-6
108,148,1.0
56,21,1.0
87,119,1.0
161,194,1.0
191,140,1.0
5,204,1.0
15,5,1.0
119,114,1.0
192,181,1.0
184,136,1.0
201,60,1.0
Flows:7-7
88,77,1.0
123,5,1.0
74,115,1.0
5,46,1.0
165,115,1.0
71,98,1.0
121,99,1.0
185,103,1.0
Flows:8-8
33,192,1.0
15,34,1.0
155,126,1.0
154,159,1.0
122,87,1.0
98,129,1.0
Flows:9-9
43,158,1.0
2,168,1.0
72,69,1.0
60,123,1.0
87,200,1.0
194,98,1.0
154,153,1.0
186,78,1.0
20,24,1.0
62,15,1.0
194,69,1.0
Flows:10-10
203,6,1.0
32,2,1.0
74,96,1.0
58,135,1.0
165,89,1.0
0,77,1.0
45,64,1.0
136,103,1.0
134,18,1.0
4,62,1.0
203,126,1.0
128,15,1.0
62,185,1.0
4,193,1.0
Flows:11-11
46,27,1.0
28,107,1.0
19,24,1.0
47,58,1.0
14,6,1.0
197,104,1.0
70,189,1.0
115,41,1.0
185,143,1.0
17,184,1.0
47,66,1.0
Flows:12-12
102,84,1.0
85,44,1.0
187,142,1.0
192,8,1.0
2,71,1.0
86,91,1.0
181,36,1.0
43,99,1.0
20,84,1.0
Flows:13-13
88,26,1.0
56,13,1.0
95,148,1.0
116,63,1.0
64,23,1.0
62,8,1.0
19,183,1.0
45,126,1.0
18,95,1.0
187,168,1.0
164,71,1.0
6,58,1.0
73,41,1.0
Flows:14-14
47,203,1.0
34,93,1.0
142,91,1.0
18,87,1.0
67,93,1.0
45,94,1.0
71,116,1.0
Flows:15-15
56,11,1.0
30,69,1.0
14,198,1.0
203,45,1.0
140,67,1.0
177,130,1.0
198,119,1.0
Flows:16-16
104,159,1.0
73,117,1.0
60,25,1.0
186,188,1.0
196,7,1.0
47,65,1.0
47,68,1.0
88,38,1.0
