1440
Flows:0-0
19,86,1.0
6,72,1.0
6,203,1.0
3,47,1.0
120,37,1.0
Flows:1-1
152,105,1.0
165,48,1.0
17,69,1.0
61,116,1.0
105,184,1.0
152,175,1.0
61,56,1.0
16,1,1.0
Flows:2-2
202,165,1.0
4,204,1.0
33,166,1.0
34,36,1.0
195,44,1.0
187,62,1.0
10,11,1.0
29,174,1.0
Flows:3-3
16,170,1.0
19,25,1.0
73,106,1.0
115,204,1.0
139,28,1.0
180,1,1.0
34,35,1.0
42,23,1.0
Flows:4-4
3,123,1.0
129,86,1.0
60,190,1.0
45,114,1.0
107,196,1.0
29,108,1.0
35,39,1.0
44,151,1.0
137,30,1.0
115,165,1.0
152,137,1.0
138,104,1.0
Flows:5-5
168,29,1.0
107,159,1.0
42,198,1.0
26,81,1.0
204,52,1.0
59,156,1.0
19,181,1.0
61,139,1.0
193,9,1.0
89,8,1.0
Flows:6-6
30,188,1.0
130,13,1.0
168,164,1.0
116,167,1.0
30,79,1.0
171,74,1.0
57,46,1.0
17,111,1.0
16,138,1.0
Flows:7-7
136,146,1.0
120,17,1.0
0,26,1.0
47,134,1.0
96,128,1.0
177,62,1.0
108,101,1.0
32,139,1.0
Flows:8-8
19,44,1.0
5,104,1.0
118,164,1.0
86,26,1.0
86,68,1.0
4,152,1.0
61,4,1.0
Flows:9-9
42,118,1.0
59,39,1.0
6,65,1.0
119,203,1.0
60,189,1.0
71,10,1.0
138,70,1.0
43,84,1.0
29,96,1.0
Flows:10-10
72,119,1.0
67,112,1.0
185,173,1.0
135,187,1.0
179,147,1.0
185,164,1.0
Flows:11-11
151,1,1.0
59,135,1.0
168,137,1.0
116,171,1.0
17,54,1.0
47,126,1.0
88,134,1.0
121,178,1.0
19,51,1.0
1,166,1.0
50,21,1.0
126,106,1.0
170,37,1.0
28,167,1.0
Flows:12-12
115,26,1.0
153,119,1.0
105,8,1.0
68,17,1.0
12,157,1.0
202,168,1.0
3,95,1.0
15,48,1.0
145,191,1.0
43,21,1.0
147,129,1.0
171,187,1.0
6,178,1.0
47,76,1.0
33,196,1.0
6,124,1.0
199,11,1.0
31,60,1.0
87,157,1.0
Flows:13-13
61,52,1.0
85,57,1.0
58,191,1.0
54,10,1.0
94,199,1.0
Flows:14-14
56,89,1.0
127,156,1.0
14,143,1.0
105,36,1.0
154,98,1.0
44,137,1.0
32,153,1.0
73,49,1.0
48,150,1.0
14,46,1.0
Flows:15-15
33,11,1.0
82,179,1.0
62,4,1.0
Flows:16-16
89,117,1.0
41,163,1.0
77,48,1.0
58,204,1.0
2,183,1.0
76,12,1.0
105,119,1.0
73,180,1.0
70,74,1.0
198,7,1.0
100,180,1.0
163,1,1.0
70,57,1.0
Flows:17-17
119,41,1.0
61,28,1.0
123,192,1.0
72,89,1.0
204,119,1.0
34,153,1.0
60,199,1.0
Flows:18-18
106,14,1.0
56,164,1.0
91,55,1.0
138,122,1.0
188,54,1.0
6,144,1.0
166,186,1.0
46,13,1.0
Flows:19-19
119,140,1.0
147,186,1.0
204,145,1.0
88,86,1.0
70,83,1.0
176,5,1.0
70,198,1.0
71,170,1.0
65,79,1.0
Flows:20-20
71,98,1.0
30,52,1.0
58,89,1.0
174,102,1.0
73,49,1.0
1,61,1.0
17,106,1.0
166,200,1.0
86,22,1.0
Flows:21-21
73,175,1.0
102,188,1.0
18,50,1.0
56,165,1.0
146,188,1.0
Flows:22-22
74,117,1.0
Flows:23-23
5,178,1.0
90,26,1.0
Flows:24-24
