1440
Flows:0-0
200,137,1.0
173,16,1.0
64,42,1.0
29,140,1.0
15,0,1.0
1,146,1.0
28,81,1.0
180,165,1.0
164,84,1.0
32,18,1.0
111,5,1.0
Flows:1-1
21,190,1.0
60,177,1.0
5,163,1.0
86,93,1.0
61,175,1.0
57,29,1.0
127,49,1.0
128,154,1.0
Flows:2-2
45,89,1.0
137,156,1.0
154,143,1.0
164,20,1.0
180,1,1.0
62,64,1.0
47,7,1.0
108,57,1.0
60,142,1.0
86,7,1.0
72,128,1.0
19,119,1.0
34,30,1.0
Flows:3-3
6,5,1.0
158,1,1.0
200,161,1.0
57,36,1.0
72,109,1.0
122,90,1.0
59,73,1.0
1,13,1.0
59,41,1.0
14,35,1.0
28,50,1.0
71,100,1.0
29,135,1.0
129,99,1.0
73,69,1.0
Flows:4-4
2,169,1.0
146,130,1.0
103,61,1.0
116,144,1.0
199,37,1.0
32,25,1.0
31,135,1.0
141,19,1.0
29,49,1.0
132,155,1.0
5,70,1.0
57,15,1.0
86,100,1.0
Flows:5-5
194,39,1.0
85,197,1.0
57,147,1.0
5,80,1.0
62,177,1.0
Flows:6-6
107,102,1.0
196,62,1.0
1,67,1.0
59,105,1.0
149,68,1.0
85,172,1.0
122,44,1.0
29,17,1.0
2,23,1.0
Flows:7-7
49,107,1.0
88,45,1.0
116,80,1.0
29,36,1.0
116,162,1.0
94,154,1.0
137,199,1.0
5,72,1.0
178,65,1.0
170,130,1.0
Flows:8-8
14,102,1.0
78,44,1.0
33,27,1.0
136,9,1.0
157,54,1.0
105,165,1.0
51,6,1.0
116,183,1.0
85,63,1.0
62,167,1.0
46,26,1.0
71,193,1.0
59,151,1.0
32,116,1.0
Flows:9-9
73,67,1.0
117,169,1.0
176,93,1.0
31,6,1.0
70,202,1.0
90,107,1.0
201,75,1.0
59,49,1.0
123,78,1.0
153,102,1.0
86,178,1.0
15,174,1.0
Flows:10-10
44,27,1.0
155,200,1.0
70,126,1.0
43,136,1.0
157,115,1.0
61,158,1.0
85,182,1.0
18,183,1.0
19,37,1.0
5,68,1.0
21,111,1.0
137,41,1.0
Flows:11-11
160,26,1.0
198,140,1.0
45,65,1.0
85,169,1.0
199,185,1.0
18,54,1.0
45,162,1.0
29,149,1.0
202,144,1.0
27,22,1.0
146,31,1.0
46,76,1.0
Flows:12-12
56,188,1.0
110,174,1.0
34,63,1.0
15,161,1.0
181,196,1.0
2,103,1.0
167,121,1.0
135,50,1.0
62,147,1.0
94,201,1.0
73,57,1.0
54,119,1.0
160,77,1.0
Flows:13-13
57,186,1.0
123,86,1.0
153,75,1.0
58,24,1.0
139,24,1.0
87,124,1.0
28,201,1.0
57,158,1.0
170,63,1.0
74,170,1.0
30,29,1.0
44,144,1.0
Flows:14-14
197,37,1.0
153,172,1.0
130,13,1.0
157,130,1.0
94,186,1.0
48,58,1.0
157,10,1.0
119,45,1.0
72,25,1.0
48,181,1.0
Flows:15-15
115,16,1.0
135,199,1.0
38,24,1.0
167,108,1.0
178,81,1.0
125,179,1.0
17,138,1.0
117,7,1.0
28,181,1.0
Flows:16-16
156,113,1.0
8,10,1.0
87,12,1.0
22,67,1.0
177,54,1.0
10,199,1.0
33,186,1.0
0,70,1.0
65,101,1.0
71,179,1.0
203,161,1.0
Flows:17-17
3,77,1.0
70,154,1.0
118,76,1.0
59,51,1.0
6,7,1.0
58,115,1.0
20,111,1.0
Flows:18-18
87,55,1.0
70,138,1.0
91,178,1.0
30,151,1.0
139,83,1.0
26,52,1.0
71,163,1.0
0,71,1.0
Flows:19-19
175,85,1.0
141,72,1.0
138,31,1.0
6,27,1.0
24,95,1.0
197,124,1.0
36,182,1.0
146,70,1.0
143,19,1.0
74,73,1.0
33,93,1.0
169,74,1.0
Flows:20-20
8,62,1.0
173,128,1.0
75,10,1.0
43,163,1.0
72,38,1.0
46,33,1.0
Flows:21-21
34,149,1.0
56,142,1.0
119,155,1.0
73,165,1.0
204,71,1.0
19,192,1.0
44,91,1.0
70,36,1.0
Flows:22-22
120,99,1.0
191,136,1.0
87,203,1.0
52,155,1.0
188,142,1.0
176,76,1.0
199,97,1.0
112,89,1.0
Flows:23-23
151,146,1.0
6,136,1.0
28,177,1.0
143,138,1.0
16,69,1.0
30,37,1.0
123,1,1.0
2,16,1.0
120,139,1.0
59,110,1.0
178,184,1.0
44,65,1.0
Flows:24-24
59,7,1.0
143,60,1.0
2,72,1.0
42,115,1.0
161,152,1.0
88,124,1.0
159,111,1.0
34,139,1.0
99,1,1.0
18,140,1.0
Flows:25-25
162,73,1.0
57,153,1.0
120,96,1.0
150,53,1.0
136,72,1.0
44,190,1.0
34,31,1.0
48,164,1.0
33,188,1.0
48,97,1.0
50,23,1.0
19,52,1.0
4,129,1.0
15,195,1.0
Flows:26-26
1,74,1.0
7,11,1.0
73,126,1.0
1,197,1.0
35,51,1.0
25,171,1.0
152,15,1.0
96,142,1.0
Flows:27-27
62,60,1.0
Flows:28-28
18,84,1.0
97,17,1.0
6,58,1.0
14,135,1.0
Flows:29-29
88,45,1.0
31,90,1.0
47,11,1.0
136,140,1.0
121,146,1.0
181,134,1.0
117,57,1.0
Flows:30-30
3,50,1.0
5,186,1.0
54,163,1.0
132,109,1.0
4,178,1.0
107,154,1.0
183,4,1.0
45,149,1.0
73,22,1.0
6,7,1.0
62,31,1.0
Flows:31-31
4,167,1.0
127,200,1.0
89,87,1.0
89,75,1.0
142,48,1.0
45,7,1.0
84,4,1.0
200,19,1.0
189,182,1.0
Flows:32-32
163,153,1.0
21,64,1.0
61,26,1.0
45,48,1.0
19,93,1.0
62,150,1.0
171,40,1.0
5,94,1.0
77,107,1.0
57,114,1.0
169,203,1.0
Flows:33-33
162,116,1.0
19,84,1.0
67,9,1.0
91,169,1.0
45,14,1.0
67,151,1.0
187,14,1.0
4,166,1.0
19,30,1.0
58,86,1.0
106,191,1.0
56,84,1.0
30,62,1.0
Flows:34-34
15,36,1.0
42,3,1.0
18,82,1.0
86,173,1.0
91,163,1.0
19,95,1.0
136,75,1.0
165,36,1.0
88,124,1.0
190,189,1.0
19,52,1.0
Flows:35-35
18,42,1.0
68,201,1.0
2,163,1.0
150,3,1.0
96,130,1.0
Flows:36-36
2,86,1.0
19,101,1.0
106,144,1.0
202,38,1.0
14,67,1.0
157,50,1.0
62,116,1.0
Flows:37-37
17,41,1.0
19,103,1.0
171,178,1.0
115,49,1.0
112,103,1.0
42,52,1.0
73,192,1.0
Flows:38-38
52,165,1.0
188,47,1.0
70,103,1.0
150,80,1.0
Flows:39-39
42,102,1.0
72,64,1.0
28,186,1.0
15,96,1.0
29,75,1.0
200,108,1.0
31,11,1.0
147,72,1.0
86,101,1.0
137,40,1.0
104,103,1.0
Flows:40-40
25,140,1.0
197,35,1.0
14,122,1.0
71,144,1.0
157,97,1.0
34,107,1.0
65,99,1.0
168,3,1.0
163,55,1.0
173,45,1.0
0,172,1.0
Flows:41-41
146,96,1.0
141,202,1.0
154,64,1.0
18,82,1.0
56,175,1.0
Flows:42-42
183,46,1.0
183,180,1.0
40,159,1.0
166,89,1.0
32,67,1.0
Flows:43-43
126,67,1.0
2,183,1.0
42,94,1.0
47,34,1.0
149,164,1.0
45,43,1.0
0,169,1.0
2,133,1.0
44,3,1.0
Flows:44-44
85,192,1.0
143,73,1.0
81,3,1.0
120,164,1.0
108,12,1.0
186,152,1.0
46,91,1.0
113,96,1.0
73,4,1.0
180,117,1.0
73,38,1.0
Flows:45-45
33,12,1.0
86,37,1.0
120,7,1.0
140,96,1.0
108,200,1.0
184,6,1.0
83,154,1.0
121,70,1.0
Flows:46-46
192,124,1.0
32,200,1.0
86,64,1.0
162,204,1.0
107,151,1.0
56,50,1.0
203,122,1.0
Flows:47-47
47,159,1.0
77,20,1.0
16,102,1.0
16,66,1.0
25,28,1.0
20,173,1.0
38,22,1.0
164,94,1.0
167,122,1.0
16,59,1.0
1,168,1.0
92,175,1.0
197,200,1.0
16,168,1.0
Flows:48-48
150,167,1.0
69,142,1.0
11,33,1.0
100,56,1.0
191,61,1.0
Flows:49-49
171,125,1.0
83,42,1.0
33,103,1.0
63,4,1.0
136,76,1.0
20,174,1.0
80,115,1.0
106,84,1.0
1,165,1.0
39,50,1.0
44,101,1.0
Flows:50-50
4,48,1.0
173,44,1.0
20,128,1.0
6,51,1.0
44,134,1.0
142,71,1.0
204,72,1.0
88,201,1.0
136,125,1.0
3,169,1.0
108,153,1.0
73,180,1.0
110,77,1.0
Flows:51-51
198,67,1.0
182,150,1.0
151,9,1.0
164,131,1.0
15,39,1.0
89,187,1.0
90,7,1.0
165,12,1.0
86,129,1.0
155,22,1.0
Flows:52-52
113,28,1.0
70,97,1.0
188,97,1.0
103,35,1.0
89,165,1.0
24,78,1.0
Flows:53-53
46,40,1.0
181,6,1.0
5,167,1.0
130,4,1.0
20,60,1.0
87,56,1.0
200,62,1.0
46,195,1.0
Flows:54-54
83,38,1.0
60,21,1.0
131,146,1.0
138,57,1.0
71,120,1.0
105,10,1.0
48,197,1.0
5,49,1.0
31,103,1.0
144,69,1.0
169,87,1.0
178,184,1.0
Flows:55-55
103,57,1.0
145,38,1.0
93,120,1.0
86,10,1.0
121,90,1.0
131,4,1.0
32,168,1.0
20,40,1.0
108,119,1.0
Flows:56-56
3,24,1.0
35,124,1.0
30,12,1.0
157,102,1.0
62,10,1.0
144,161,1.0
34,100,1.0
6,36,1.0
19,13,1.0
46,182,1.0
86,140,1.0
Flows:57-57
0,82,1.0
88,48,1.0
155,187,1.0
28,126,1.0
193,158,1.0
5,120,1.0
70,100,1.0
139,40,1.0
67,1,1.0
13,50,1.0
96,174,1.0
Flows:58-58
138,94,1.0
71,116,1.0
15,139,1.0
59,69,1.0
44,52,1.0
107,7,1.0
42,169,1.0
14,96,1.0
Flows:59-59
176,203,1.0
93,156,1.0
179,4,1.0
30,194,1.0
70,131,1.0
87,37,1.0
Flows:60-60
46,10,1.0
60,3,1.0
74,88,1.0
59,127,1.0
81,126,1.0
25,26,1.0
44,16,1.0
32,196,1.0
138,190,1.0
162,7,1.0
Flows:61-61
179,4,1.0
137,199,1.0
188,65,1.0
178,99,1.0
90,55,1.0
107,109,1.0
46,156,1.0
60,163,1.0
Flows:62-62
141,7,1.0
154,123,1.0
79,140,1.0
25,31,1.0
57,182,1.0
89,131,1.0
102,187,1.0
148,110,1.0
117,18,1.0
16,130,1.0
71,150,1.0
Flows:63-63
59,76,1.0
109,18,1.0
115,119,1.0
4,103,1.0
168,76,1.0
108,96,1.0
47,151,1.0
108,51,1.0
182,187,1.0
198,88,1.0
107,89,1.0
14,10,1.0
75,16,1.0
155,46,1.0
16,102,1.0
39,177,1.0
48,70,1.0
185,29,1.0
109,170,1.0
173,25,1.0
Flows:64-64
47,199,1.0
18,200,1.0
61,32,1.0
30,84,1.0
101,111,1.0
Flows:65-65
184,55,1.0
150,14,1.0
Flows:66-66
115,77,1.0
