1440
Flows:0-0
44,50,1.0
3,70,1.0
16,46,1.0
70,23,1.0
86,94,1.0
107,80,1.0
156,30,1.0
80,16,1.0
163,101,1.0
125,41,1.0
Flows:1-1
74,137,1.0
59,74,1.0
195,172,1.0
160,59,1.0
45,38,1.0
70,174,1.0
120,119,1.0
89,57,1.0
178,50,1.0
193,36,1.0
89,40,1.0
Flows:2-2
34,16,1.0
112,146,1.0
46,93,1.0
142,174,1.0
104,130,1.0
1,36,1.0
38,52,1.0
76,43,1.0
31,197,1.0
25,109,1.0
74,128,1.0
147,61,1.0
38,138,1.0
Flows:3-3
68,80,1.0
66,0,1.0
172,53,1.0
29,66,1.0
39,69,1.0
182,204,1.0
12,68,1.0
32,108,1.0
70,32,1.0
34,184,1.0
68,101,1.0
111,27,1.0
Flows:4-4
16,68,1.0
153,141,1.0
4,49,1.0
22,161,1.0
58,60,1.0
138,13,1.0
85,66,1.0
122,197,1.0
16,18,1.0
204,126,1.0
82,65,1.0
45,71,1.0
15,161,1.0
131,79,1.0
Flows:5-5
16,140,1.0
120,111,1.0
56,3,1.0
51,191,1.0
10,82,1.0
84,139,1.0
176,17,1.0
124,202,1.0
43,10,1.0
1,106,1.0
61,57,1.0
Flows:6-6
4,198,1.0
18,174,1.0
59,138,1.0
96,179,1.0
87,65,1.0
103,202,1.0
44,5,1.0
28,37,1.0
45,96,1.0
163,137,1.0
Flows:7-7
169,7,1.0
29,7,1.0
5,55,1.0
58,119,1.0
61,66,1.0
4,63,1.0
87,60,1.0
130,165,1.0
33,102,1.0
76,20,1.0
70,187,1.0
Flows:8-8
146,80,1.0
123,22,1.0
180,145,1.0
88,8,1.0
186,182,1.0
108,10,1.0
162,154,1.0
131,156,1.0
126,40,1.0
177,125,1.0
120,90,1.0
22,72,1.0
41,202,1.0
Flows:9-9
43,46,1.0
28,186,1.0
60,135,1.0
32,52,1.0
58,90,1.0
169,203,1.0
33,40,1.0
15,83,1.0
189,130,1.0
186,59,1.0
198,49,1.0
52,59,1.0
5,52,1.0
Flows:10-10
81,80,1.0
46,10,1.0
39,137,1.0
4,182,1.0
103,28,1.0
189,127,1.0
195,40,1.0
47,8,1.0
Flows:11-11
117,97,1.0
59,103,1.0
45,75,1.0
200,177,1.0
31,3,1.0
179,175,1.0
119,91,1.0
48,113,1.0
86,202,1.0
33,142,1.0
Flows:12-12
28,188,1.0
48,96,1.0
149,50,1.0
134,146,1.0
84,69,1.0
16,8,1.0
86,89,1.0
156,71,1.0
1,194,1.0
123,184,1.0
31,15,1.0
32,122,1.0
34,168,1.0
150,49,1.0
45,203,1.0
Flows:13-13
88,13,1.0
150,131,1.0
69,95,1.0
155,35,1.0
47,105,1.0
149,37,1.0
136,38,1.0
158,30,1.0
70,192,1.0
54,70,1.0
Flows:14-14
118,166,1.0
61,186,1.0
30,184,1.0
2,53,1.0
197,119,1.0
138,143,1.0
21,52,1.0
182,6,1.0
88,67,1.0
119,97,1.0
Flows:15-15
62,125,1.0
96,4,1.0
137,25,1.0
44,39,1.0
44,149,1.0
65,60,1.0
11,47,1.0
30,160,1.0
18,32,1.0
169,93,1.0
87,55,1.0
Flows:16-16
156,140,1.0
87,102,1.0
121,57,1.0
74,10,1.0
62,50,1.0
116,96,1.0
56,139,1.0
91,136,1.0
151,52,1.0
155,116,1.0
57,93,1.0
Flows:17-17
197,68,1.0
70,204,1.0
204,187,1.0
162,30,1.0
14,127,1.0
29,7,1.0
87,140,1.0
43,155,1.0
0,103,1.0
Flows:18-18
152,36,1.0
118,1,1.0
11,51,1.0
187,157,1.0
193,28,1.0
152,95,1.0
199,88,1.0
129,22,1.0
42,170,1.0
17,121,1.0
Flows:19-19
4,22,1.0
186,108,1.0
56,12,1.0
42,55,1.0
32,136,1.0
199,202,1.0
143,149,1.0
15,179,1.0
44,194,1.0
87,201,1.0
152,195,1.0
16,53,1.0
120,165,1.0
Flows:20-20
34,188,1.0
107,116,1.0
19,112,1.0
134,166,1.0
30,13,1.0
47,183,1.0
74,159,1.0
147,118,1.0
85,173,1.0
2,105,1.0
53,173,1.0
Flows:21-21
140,112,1.0
96,140,1.0
29,73,1.0
149,84,1.0
159,40,1.0
0,6,1.0
104,130,1.0
79,68,1.0
149,129,1.0
Flows:22-22
184,108,1.0
17,155,1.0
34,122,1.0
179,68,1.0
0,114,1.0
85,59,1.0
178,120,1.0
11,118,1.0
31,120,1.0
18,62,1.0
Flows:23-23
88,2,1.0
145,106,1.0
29,65,1.0
61,24,1.0
158,173,1.0
74,111,1.0
188,101,1.0
143,167,1.0
23,147,1.0
46,54,1.0
194,99,1.0
Flows:24-24
133,148,1.0
5,88,1.0
30,4,1.0
79,68,1.0
197,53,1.0
159,34,1.0
Flows:25-25
32,164,1.0
15,184,1.0
166,96,1.0
137,53,1.0
Flows:26-26
28,148,1.0
1,80,1.0
165,171,1.0
1,158,1.0
95,100,1.0
19,27,1.0
178,62,1.0
165,155,1.0
71,99,1.0
166,61,1.0
175,92,1.0
31,61,1.0
125,111,1.0
16,187,1.0
102,19,1.0
198,179,1.0
151,186,1.0
Flows:27-27
14,188,1.0
59,39,1.0
144,168,1.0
68,141,1.0
158,54,1.0
72,189,1.0
164,141,1.0
0,106,1.0
Flows:28-28
153,152,1.0
0,171,1.0
3,49,1.0
120,34,1.0
58,201,1.0
107,83,1.0
147,132,1.0
19,178,1.0
121,85,1.0
5,81,1.0
29,16,1.0
Flows:29-29
21,172,1.0
33,190,1.0
28,154,1.0
46,85,1.0
137,55,1.0
0,96,1.0
164,85,1.0
15,96,1.0
167,70,1.0
151,5,1.0
4,120,1.0
Flows:30-30
33,178,1.0
146,7,1.0
87,176,1.0
34,100,1.0
55,3,1.0
187,33,1.0
51,108,1.0
Flows:31-31
60,62,1.0
85,3,1.0
46,181,1.0
10,94,1.0
70,12,1.0
74,35,1.0
6,41,1.0
143,196,1.0
5,32,1.0
33,156,1.0
25,154,1.0
35,50,1.0
137,66,1.0
Flows:32-32
153,128,1.0
0,197,1.0
33,27,1.0
12,97,1.0
192,54,1.0
62,96,1.0
32,101,1.0
155,105,1.0
58,19,1.0
22,110,1.0
98,40,1.0
119,9,1.0
Flows:33-33
56,107,1.0
141,3,1.0
151,0,1.0
19,125,1.0
142,183,1.0
39,199,1.0
137,8,1.0
Flows:34-34
160,168,1.0
119,8,1.0
137,11,1.0
46,93,1.0
45,93,1.0
58,3,1.0
190,199,1.0
18,154,1.0
