1440
Flows:0-0
4,11,1.0
201,4,1.0
61,73,1.0
2,56,1.0
89,103,1.0
39,94,1.0
121,84,1.0
173,167,1.0
39,163,1.0
Flows:1-1
171,177,1.0
148,132,1.0
153,132,1.0
126,29,1.0
43,92,1.0
26,68,1.0
186,112,1.0
116,30,1.0
138,159,1.0
61,180,1.0
Flows:2-2
57,196,1.0
33,192,1.0
20,151,1.0
199,75,1.0
192,122,1.0
161,135,1.0
43,105,1.0
191,96,1.0
167,128,1.0
89,101,1.0
122,159,1.0
179,201,1.0
197,22,1.0
Flows:3-3
87,169,1.0
153,194,1.0
42,141,1.0
2,124,1.0
30,44,1.0
116,8,1.0
121,58,1.0
17,84,1.0
183,167,1.0
7,180,1.0
168,68,1.0
161,68,1.0
47,52,1.0
61,161,1.0
78,133,1.0
186,157,1.0
Flows:4-4
1,176,1.0
13,185,1.0
42,38,1.0
105,110,1.0
80,18,1.0
Flows:5-5
45,24,1.0
30,33,1.0
189,116,1.0
159,192,1.0
133,29,1.0
193,9,1.0
107,163,1.0
147,79,1.0
14,69,1.0
195,128,1.0
72,38,1.0
58,39,1.0
134,173,1.0
Flows:6-6
62,179,1.0
85,47,1.0
60,92,1.0
46,176,1.0
134,161,1.0
88,128,1.0
67,14,1.0
Flows:7-7
67,75,1.0
131,126,1.0
5,0,1.0
165,140,1.0
145,179,1.0
146,107,1.0
19,18,1.0
68,133,1.0
Flows:8-8
38,133,1.0
102,9,1.0
0,86,1.0
192,196,1.0
181,40,1.0
43,185,1.0
4,77,1.0
31,155,1.0
100,20,1.0
2,54,1.0
28,46,1.0
Flows:9-9
202,7,1.0
26,38,1.0
152,126,1.0
88,189,1.0
121,118,1.0
167,20,1.0
Flows:10-10
3,61,1.0
66,23,1.0
2,1,1.0
86,78,1.0
71,54,1.0
92,145,1.0
28,44,1.0
155,121,1.0
203,31,1.0
Flows:11-11
143,107,1.0
183,121,1.0
57,76,1.0
34,92,1.0
166,110,1.0
174,96,1.0
132,15,1.0
19,49,1.0
72,146,1.0
180,162,1.0
69,143,1.0
122,98,1.0
Flows:12-12
145,36,1.0
141,192,1.0
18,98,1.0
6,184,1.0
153,162,1.0
55,119,1.0
73,13,1.0
138,199,1.0
93,155,1.0
30,64,1.0
5,0,1.0
83,122,1.0
166,110,1.0
Flows:13-13
87,63,1.0
188,96,1.0
158,27,1.0
140,97,1.0
10,147,1.0
43,115,1.0
107,105,1.0
48,44,1.0
Flows:14-14
130,9,1.0
1,81,1.0
133,162,1.0
181,194,1.0
19,63,1.0
25,92,1.0
190,99,1.0
177,63,1.0
107,119,1.0
67,31,1.0
197,60,1.0
165,121,1.0
182,154,1.0
Flows:15-15
158,184,1.0
147,11,1.0
46,190,1.0
74,137,1.0
56,193,1.0
148,90,1.0
19,5,1.0
46,37,1.0
Flows:16-16
9,90,1.0
31,179,1.0
18,99,1.0
89,41,1.0
94,137,1.0
19,116,1.0
57,153,1.0
29,50,1.0
171,193,1.0
109,152,1.0
Flows:17-17
120,4,1.0
47,25,1.0
84,145,1.0
149,10,1.0
116,20,1.0
144,39,1.0
172,127,1.0
62,199,1.0
165,26,1.0
Flows:18-18
70,156,1.0
74,115,1.0
162,198,1.0
44,83,1.0
70,151,1.0
54,81,1.0
23,91,1.0
Flows:19-19
2,90,1.0
48,52,1.0
33,44,1.0
100,76,1.0
20,186,1.0
3,192,1.0
140,184,1.0
3,160,1.0
145,157,1.0
Flows:20-20
187,11,1.0
10,160,1.0
30,161,1.0
67,84,1.0
37,22,1.0
151,10,1.0
182,18,1.0
0,170,1.0
120,149,1.0
32,128,1.0
145,90,1.0
185,166,1.0
137,37,1.0
58,160,1.0
87,44,1.0
Flows:21-21
87,162,1.0
168,138,1.0
171,41,1.0
71,134,1.0
168,12,1.0
201,192,1.0
150,202,1.0
161,44,1.0
59,147,1.0
20,55,1.0
62,90,1.0
6,109,1.0
74,8,1.0
152,75,1.0
12,47,1.0
Flows:22-22
18,137,1.0
46,127,1.0
89,158,1.0
94,49,1.0
18,137,1.0
31,21,1.0
170,160,1.0
180,123,1.0
97,103,1.0
Flows:23-23
62,57,1.0
191,190,1.0
173,14,1.0
84,30,1.0
194,26,1.0
35,24,1.0
Flows:24-24
157,7,1.0
197,66,1.0
86,58,1.0
48,10,1.0
139,108,1.0
1,179,1.0
149,129,1.0
169,112,1.0
89,124,1.0
53,185,1.0
31,156,1.0
Flows:25-25
71,23,1.0
15,24,1.0
2,16,1.0
3,79,1.0
89,134,1.0
163,52,1.0
19,66,1.0
155,104,1.0
130,31,1.0
111,34,1.0
181,179,1.0
177,156,1.0
Flows:26-26
34,2,1.0
6,70,1.0
45,86,1.0
98,83,1.0
56,55,1.0
29,72,1.0
8,84,1.0
59,142,1.0
121,98,1.0
154,106,1.0
43,104,1.0
42,127,1.0
Flows:27-27
184,44,1.0
170,26,1.0
93,45,1.0
Flows:28-28
30,160,1.0
87,28,1.0
48,183,1.0
50,80,1.0
170,182,1.0
46,39,1.0
195,36,1.0
182,18,1.0
177,139,1.0
180,149,1.0
201,30,1.0
Flows:29-29
19,142,1.0
2,18,1.0
46,185,1.0
102,128,1.0
187,24,1.0
33,1,1.0
72,188,1.0
3,49,1.0
57,30,1.0
Flows:30-30
70,73,1.0
70,59,1.0
24,119,1.0
Flows:31-31
146,67,1.0
154,83,1.0
104,126,1.0
117,99,1.0
29,154,1.0
202,138,1.0
Flows:32-32
123,5,1.0
150,39,1.0
132,46,1.0
17,103,1.0
79,61,1.0
59,48,1.0
45,71,1.0
85,22,1.0
204,32,1.0
60,25,1.0
57,30,1.0
45,200,1.0
59,151,1.0
135,88,1.0
Flows:33-33
47,154,1.0
5,8,1.0
14,36,1.0
3,111,1.0
155,174,1.0
73,12,1.0
31,106,1.0
Flows:34-34
163,101,1.0
145,201,1.0
37,13,1.0
162,75,1.0
57,44,1.0
59,89,1.0
6,35,1.0
180,69,1.0
Flows:35-35
152,70,1.0
20,41,1.0
33,117,1.0
132,97,1.0
143,75,1.0
Flows:36-36
139,49,1.0
72,48,1.0
187,72,1.0
61,176,1.0
149,191,1.0
61,69,1.0
6,54,1.0
137,76,1.0
143,156,1.0
Flows:37-37
106,86,1.0
106,134,1.0
175,93,1.0
151,53,1.0
106,59,1.0
47,141,1.0
190,42,1.0
42,52,1.0
158,67,1.0
132,175,1.0
94,37,1.0
51,63,1.0
Flows:38-38
47,53,1.0
16,26,1.0
1,11,1.0
178,65,1.0
0,144,1.0
148,39,1.0
200,23,1.0
89,158,1.0
Flows:39-39
5,80,1.0
170,18,1.0
0,108,1.0
4,99,1.0
71,55,1.0
9,110,1.0
152,103,1.0
167,30,1.0
70,152,1.0
140,83,1.0
70,74,1.0
169,55,1.0
Flows:40-40
194,140,1.0
47,147,1.0
203,56,1.0
2,38,1.0
161,47,1.0
17,179,1.0
18,90,1.0
2,6,1.0
89,17,1.0
Flows:41-41
17,14,1.0
45,110,1.0
73,75,1.0
153,169,1.0
6,1,1.0
191,157,1.0
15,145,1.0
155,176,1.0
70,54,1.0
55,107,1.0
0,185,1.0
Flows:42-42
62,107,1.0
28,33,1.0
59,100,1.0
183,176,1.0
4,67,1.0
48,64,1.0
71,30,1.0
62,6,1.0
Flows:43-43
123,80,1.0
50,187,1.0
88,55,1.0
42,10,1.0
183,35,1.0
4,52,1.0
100,27,1.0
152,119,1.0
5,148,1.0
4,104,1.0
72,43,1.0
Flows:44-44
178,42,1.0
53,43,1.0
61,42,1.0
151,104,1.0
5,199,1.0
19,96,1.0
131,194,1.0
122,128,1.0
0,80,1.0
Flows:45-45
87,22,1.0
87,93,1.0
141,36,1.0
41,82,1.0
84,51,1.0
82,24,1.0
202,135,1.0
158,139,1.0
183,0,1.0
70,81,1.0
142,94,1.0
72,3,1.0
Flows:46-46
2,138,1.0
87,82,1.0
87,13,1.0
91,131,1.0
204,84,1.0
2,36,1.0
28,172,1.0
58,172,1.0
Flows:47-47
106,31,1.0
58,97,1.0
158,108,1.0
46,56,1.0
0,74,1.0
184,109,1.0
54,67,1.0
152,171,1.0
156,27,1.0
58,95,1.0
Flows:48-48
103,48,1.0
71,106,1.0
20,172,1.0
15,173,1.0
29,138,1.0
3,14,1.0
45,58,1.0
124,72,1.0
0,176,1.0
152,137,1.0
132,96,1.0
Flows:49-49
161,72,1.0
44,120,1.0
28,54,1.0
14,177,1.0
197,53,1.0
61,185,1.0
109,107,1.0
45,65,1.0
151,76,1.0
Flows:50-50
6,149,1.0
136,124,1.0
199,181,1.0
29,97,1.0
108,184,1.0
3,199,1.0
48,32,1.0
72,6,1.0
Flows:51-51
124,33,1.0
164,135,1.0
73,89,1.0
32,177,1.0
192,143,1.0
138,55,1.0
48,64,1.0
42,139,1.0
170,171,1.0
58,95,1.0
Flows:52-52
1,114,1.0
145,16,1.0
86,131,1.0
187,163,1.0
125,67,1.0
96,6,1.0
15,79,1.0
33,13,1.0
50,135,1.0
160,189,1.0
Flows:53-53
62,136,1.0
187,38,1.0
25,164,1.0
131,190,1.0
2,169,1.0
51,189,1.0
188,29,1.0
29,167,1.0
33,149,1.0
Flows:54-54
10,117,1.0
122,55,1.0
48,81,1.0
191,20,1.0
175,101,1.0
194,24,1.0
118,46,1.0
Flows:55-55
85,24,1.0
55,20,1.0
129,151,1.0
69,108,1.0
78,127,1.0
1,35,1.0
121,71,1.0
32,145,1.0
192,69,1.0
144,67,1.0
158,59,1.0
Flows:56-56
197,57,1.0
119,25,1.0
42,92,1.0
185,125,1.0
8,78,1.0
189,91,1.0
2,85,1.0
89,198,1.0
0,56,1.0
93,110,1.0
188,24,1.0
Flows:57-57
10,31,1.0
18,150,1.0
71,138,1.0
19,40,1.0
107,130,1.0
161,146,1.0
1,15,1.0
33,189,1.0
82,160,1.0
151,202,1.0
160,134,1.0
34,149,1.0
Flows:58-58
102,69,1.0
195,72,1.0
138,15,1.0
60,150,1.0
82,172,1.0
45,13,1.0
73,193,1.0
144,10,1.0
87,17,1.0
33,61,1.0
15,78,1.0
200,172,1.0
28,202,1.0
176,195,1.0
64,81,1.0
85,178,1.0
170,73,1.0
Flows:59-59
28,105,1.0
11,199,1.0
1,181,1.0
3,42,1.0
33,49,1.0
16,118,1.0
87,157,1.0
59,201,1.0
75,145,1.0
86,49,1.0
146,67,1.0
49,147,1.0
57,38,1.0
144,160,1.0
Flows:60-60
119,99,1.0
14,36,1.0
48,125,1.0
71,154,1.0
83,132,1.0
Flows:61-61
194,148,1.0
172,200,1.0
73,51,1.0
181,8,1.0
182,54,1.0
20,86,1.0
12,76,1.0
106,13,1.0
Flows:62-62
180,202,1.0
200,58,1.0
2,18,1.0
88,168,1.0
67,70,1.0
166,159,1.0
85,96,1.0
5,11,1.0
Flows:63-63
116,66,1.0
14,184,1.0
48,163,1.0
56,152,1.0
136,82,1.0
Flows:64-64
95,33,1.0
157,187,1.0
59,147,1.0
53,83,1.0
19,25,1.0
204,74,1.0
6,166,1.0
46,89,1.0
199,143,1.0
44,183,1.0
Flows:65-65
180,150,1.0
160,137,1.0
98,136,1.0
95,90,1.0
157,86,1.0
145,71,1.0
Flows:66-66
169,173,1.0
6,118,1.0
45,97,1.0
109,98,1.0
44,121,1.0
121,41,1.0
18,101,1.0
85,170,1.0
Flows:67-67
35,186,1.0
172,198,1.0
189,176,1.0
16,160,1.0
134,97,1.0
31,48,1.0
107,134,1.0
182,201,1.0
Flows:68-68
123,58,1.0
117,88,1.0
18,147,1.0
0,63,1.0
179,64,1.0
78,22,1.0
149,11,1.0
43,113,1.0
62,175,1.0
4,86,1.0
152,56,1.0
Flows:69-69
42,106,1.0
47,36,1.0
165,120,1.0
42,202,1.0
142,177,1.0
1,17,1.0
Flows:70-70
4,65,1.0
147,17,1.0
33,35,1.0
12,156,1.0
48,142,1.0
29,66,1.0
49,43,1.0
14,77,1.0
178,73,1.0
16,163,1.0
89,149,1.0
Flows:71-71
74,21,1.0
58,41,1.0
203,186,1.0
171,128,1.0
110,96,1.0
157,30,1.0
57,124,1.0
46,192,1.0
28,174,1.0
187,61,1.0
Flows:72-72
85,180,1.0
106,73,1.0
20,136,1.0
55,186,1.0
35,199,1.0
194,72,1.0
155,36,1.0
84,88,1.0
Flows:73-73
34,74,1.0
154,179,1.0
77,15,1.0
176,5,1.0
44,114,1.0
44,189,1.0
64,70,1.0
Flows:74-74
3,109,1.0
6,86,1.0
20,164,1.0
28,52,1.0
124,57,1.0
58,63,1.0
56,169,1.0
123,34,1.0
Flows:75-75
59,41,1.0
170,30,1.0
73,95,1.0
29,194,1.0
155,29,1.0
168,175,1.0
198,59,1.0
140,76,1.0
5,95,1.0
Flows:76-76
135,101,1.0
149,88,1.0
89,139,1.0
192,29,1.0
121,0,1.0
33,123,1.0
61,137,1.0
45,144,1.0
184,27,1.0
62,64,1.0
Flows:77-77
61,136,1.0
101,41,1.0
76,81,1.0
33,17,1.0
114,53,1.0
43,121,1.0
38,170,1.0
118,128,1.0
88,66,1.0
186,18,1.0
Flows:78-78
71,22,1.0
105,191,1.0
45,19,1.0
43,26,1.0
186,143,1.0
61,150,1.0
31,200,1.0
62,94,1.0
5,62,1.0
42,154,1.0
Flows:79-79
59,153,1.0
6,63,1.0
192,114,1.0
138,48,1.0
66,51,1.0
27,145,1.0
75,170,1.0
Flows:80-80
1,162,1.0
50,158,1.0
119,54,1.0
71,194,1.0
74,177,1.0
183,28,1.0
Flows:81-81
12,63,1.0
58,113,1.0
6,39,1.0
34,17,1.0
196,38,1.0
98,110,1.0
64,89,1.0
172,23,1.0
153,202,1.0
185,143,1.0
Flows:82-82
102,97,1.0
29,11,1.0
72,188,1.0
19,116,1.0
200,164,1.0
195,5,1.0
48,6,1.0
87,147,1.0
40,68,1.0
154,204,1.0
81,86,1.0
127,25,1.0
20,88,1.0
Flows:83-83
42,166,1.0
71,31,1.0
13,19,1.0
72,164,1.0
120,92,1.0
88,192,1.0
1,26,1.0
87,62,1.0
177,89,1.0
191,119,1.0
100,22,1.0
47,91,1.0
Flows:84-84
63,130,1.0
14,34,1.0
4,5,1.0
Flows:85-85
83,119,1.0
89,56,1.0
17,163,1.0
177,37,1.0
83,89,1.0
152,18,1.0
144,19,1.0
130,66,1.0
152,92,1.0
113,0,1.0
Flows:86-86
59,63,1.0
1,105,1.0
115,59,1.0
16,84,1.0
181,165,1.0
47,21,1.0
169,148,1.0
Flows:87-87
9,131,1.0
19,59,1.0
71,67,1.0
48,116,1.0
15,149,1.0
70,6,1.0
Flows:88-88
2,44,1.0
0,179,1.0
17,200,1.0
16,74,1.0
59,40,1.0
204,192,1.0
74,177,1.0
Flows:89-89
154,191,1.0
109,70,1.0
34,90,1.0
Flows:90-90
88,126,1.0
161,172,1.0
20,9,1.0
103,83,1.0
46,86,1.0
106,61,1.0
36,153,1.0
60,111,1.0
44,45,1.0
36,72,1.0
46,52,1.0
Flows:91-91
31,98,1.0
49,168,1.0
59,119,1.0
155,49,1.0
196,134,1.0
Flows:92-92
88,191,1.0
19,143,1.0
126,179,1.0
155,103,1.0
18,87,1.0
16,54,1.0
0,200,1.0
143,189,1.0
88,142,1.0
167,2,1.0
170,63,1.0
155,9,1.0
79,187,1.0
86,72,1.0
76,151,1.0
98,130,1.0
