1440
Flows:0-0
74,39,1.0
182,197,1.0
200,99,1.0
122,56,1.0
72,158,1.0
6,103,1.0
182,41,1.0
Flows:1-1
33,81,1.0
112,48,1.0
137,109,1.0
20,11,1.0
61,152,1.0
1,149,1.0
138,202,1.0
20,118,1.0
169,190,1.0
144,3,1.0
Flows:2-2
203,23,1.0
70,26,1.0
74,130,1.0
17,33,1.0
202,5,1.0
158,195,1.0
115,147,1.0
70,146,1.0
107,92,1.0
43,48,1.0
127,6,1.0
120,59,1.0
57,27,1.0
160,184,1.0
32,103,1.0
Flows:3-3
14,49,1.0
149,122,1.0
3,100,1.0
107,197,1.0
7,155,1.0
74,67,1.0
3,162,1.0
88,36,1.0
81,3,1.0
2,53,1.0
160,63,1.0
Flows:4-4
58,97,1.0
4,185,1.0
42,80,1.0
5,62,1.0
5,111,1.0
203,119,1.0
149,54,1.0
29,15,1.0
164,27,1.0
14,139,1.0
Flows:5-5
4,17,1.0
121,77,1.0
95,191,1.0
136,128,1.0
30,72,1.0
73,98,1.0
73,129,1.0
Flows:6-6
19,96,1.0
181,37,1.0
18,63,1.0
181,7,1.0
129,68,1.0
35,134,1.0
6,119,1.0
195,49,1.0
6,103,1.0
142,183,1.0
70,119,1.0
Flows:7-7
137,6,1.0
60,13,1.0
117,201,1.0
157,31,1.0
58,54,1.0
57,92,1.0
154,30,1.0
87,8,1.0
194,52,1.0
125,97,1.0
187,76,1.0
140,142,1.0
49,15,1.0
60,41,1.0
Flows:8-8
122,81,1.0
18,21,1.0
35,0,1.0
19,31,1.0
139,63,1.0
71,55,1.0
136,99,1.0
88,108,1.0
Flows:9-9
45,201,1.0
4,14,1.0
9,71,1.0
7,28,1.0
56,120,1.0
198,30,1.0
74,170,1.0
Flows:10-10
14,119,1.0
17,64,1.0
75,143,1.0
201,159,1.0
19,30,1.0
192,36,1.0
Flows:11-11
2,41,1.0
157,144,1.0
92,80,1.0
156,170,1.0
133,167,1.0
70,121,1.0
47,25,1.0
5,51,1.0
69,66,1.0
Flows:12-12
71,42,1.0
24,93,1.0
19,31,1.0
107,68,1.0
123,114,1.0
34,202,1.0
Flows:13-13
18,35,1.0
200,182,1.0
96,21,1.0
85,16,1.0
130,188,1.0
5,125,1.0
75,188,1.0
Flows:14-14
113,154,1.0
147,64,1.0
68,165,1.0
143,48,1.0
45,48,1.0
44,147,1.0
171,91,1.0
Flows:15-15
72,145,1.0
50,204,1.0
101,46,1.0
85,24,1.0
194,196,1.0
104,64,1.0
73,36,1.0
58,32,1.0
33,143,1.0
71,95,1.0
175,105,1.0
Flows:16-16
47,178,1.0
108,6,1.0
172,20,1.0
2,24,1.0
42,200,1.0
30,43,1.0
187,146,1.0
89,153,1.0
5,197,1.0
42,112,1.0
Flows:17-17
87,120,1.0
1,105,1.0
59,177,1.0
30,35,1.0
129,196,1.0
56,41,1.0
6,37,1.0
Flows:18-18
107,175,1.0
195,143,1.0
43,166,1.0
138,118,1.0
1,89,1.0
8,113,1.0
201,142,1.0
34,173,1.0
120,24,1.0
162,155,1.0
10,117,1.0
43,108,1.0
Flows:19-19
82,182,1.0
98,168,1.0
47,65,1.0
56,66,1.0
84,19,1.0
157,142,1.0
2,198,1.0
124,196,1.0
195,40,1.0
79,16,1.0
84,23,1.0
197,59,1.0
Flows:20-20
130,39,1.0
4,152,1.0
177,2,1.0
52,71,1.0
175,97,1.0
86,168,1.0
14,26,1.0
191,179,1.0
82,134,1.0
44,72,1.0
74,117,1.0
Flows:21-21
48,27,1.0
164,54,1.0
148,118,1.0
12,3,1.0
74,42,1.0
74,26,1.0
168,192,1.0
43,1,1.0
Flows:22-22
56,38,1.0
150,148,1.0
86,75,1.0
193,32,1.0
137,162,1.0
16,24,1.0
33,16,1.0
160,31,1.0
122,169,1.0
Flows:23-23
142,81,1.0
28,29,1.0
109,191,1.0
74,35,1.0
71,161,1.0
18,160,1.0
105,9,1.0
3,67,1.0
149,189,1.0
127,64,1.0
9,67,1.0
Flows:24-24
33,199,1.0
32,186,1.0
34,81,1.0
72,115,1.0
130,199,1.0
89,170,1.0
45,19,1.0
6,187,1.0
106,200,1.0
Flows:25-25
116,139,1.0
6,107,1.0
0,31,1.0
31,203,1.0
99,94,1.0
6,53,1.0
121,113,1.0
136,84,1.0
181,125,1.0
34,162,1.0
145,53,1.0
100,105,1.0
179,115,1.0
Flows:26-26
165,12,1.0
17,56,1.0
34,144,1.0
168,18,1.0
71,144,1.0
62,125,1.0
70,88,1.0
Flows:27-27
61,5,1.0
104,105,1.0
59,197,1.0
126,82,1.0
34,88,1.0
154,88,1.0
183,165,1.0
Flows:28-28
42,38,1.0
199,151,1.0
119,53,1.0
43,78,1.0
60,128,1.0
197,97,1.0
56,30,1.0
197,98,1.0
82,62,1.0
62,2,1.0
1,13,1.0
57,200,1.0
70,21,1.0
Flows:29-29
85,82,1.0
58,129,1.0
176,118,1.0
30,100,1.0
105,124,1.0
173,45,1.0
103,180,1.0
74,85,1.0
147,193,1.0
37,153,1.0
100,53,1.0
Flows:30-30
115,146,1.0
177,58,1.0
30,133,1.0
29,127,1.0
68,175,1.0
151,154,1.0
1,36,1.0
165,146,1.0
111,42,1.0
16,21,1.0
113,70,1.0
45,165,1.0
73,134,1.0
Flows:31-31
16,170,1.0
18,110,1.0
20,190,1.0
45,38,1.0
18,141,1.0
42,58,1.0
Flows:32-32
141,120,1.0
88,146,1.0
156,157,1.0
148,51,1.0
167,166,1.0
71,170,1.0
188,13,1.0
89,151,1.0
158,190,1.0
Flows:33-33
141,65,1.0
12,177,1.0
200,161,1.0
69,15,1.0
175,156,1.0
133,160,1.0
49,54,1.0
35,82,1.0
144,24,1.0
99,95,1.0
Flows:34-34
16,189,1.0
71,142,1.0
162,15,1.0
160,87,1.0
132,184,1.0
66,31,1.0
73,162,1.0
145,138,1.0
141,35,1.0
34,143,1.0
1,12,1.0
Flows:35-35
47,134,1.0
162,134,1.0
150,13,1.0
14,97,1.0
170,101,1.0
15,204,1.0
60,155,1.0
33,137,1.0
