1440
Flows:0-0
43,124,1.0
45,153,1.0
204,99,1.0
75,163,1.0
42,23,1.0
28,180,1.0
37,108,1.0
113,163,1.0
Flows:1-1
8,45,1.0
59,130,1.0
33,94,1.0
6,138,1.0
151,181,1.0
180,139,1.0
31,41,1.0
42,146,1.0
150,25,1.0
18,180,1.0
40,122,1.0
48,168,1.0
Flows:2-2
89,167,1.0
70,38,1.0
46,131,1.0
108,188,1.0
73,23,1.0
16,6,1.0
61,75,1.0
48,171,1.0
166,15,1.0
Flows:3-3
49,67,1.0
16,20,1.0
160,162,1.0
46,22,1.0
61,13,1.0
60,42,1.0
140,174,1.0
19,131,1.0
177,79,1.0
90,166,1.0
48,17,1.0
Flows:4-4
44,119,1.0
115,153,1.0
137,163,1.0
8,80,1.0
190,157,1.0
1,131,1.0
44,187,1.0
73,169,1.0
166,113,1.0
Flows:5-5
28,176,1.0
3,51,1.0
54,185,1.0
34,40,1.0
159,85,1.0
85,8,1.0
181,16,1.0
Flows:6-6
163,128,1.0
193,106,1.0
107,142,1.0
62,70,1.0
153,144,1.0
33,5,1.0
188,44,1.0
40,42,1.0
Flows:7-7
34,184,1.0
166,94,1.0
14,9,1.0
47,139,1.0
31,13,1.0
47,91,1.0
0,34,1.0
126,173,1.0
100,192,1.0
197,95,1.0
175,104,1.0
Flows:8-8
45,94,1.0
130,151,1.0
182,183,1.0
71,128,1.0
4,191,1.0
16,61,1.0
153,105,1.0
Flows:9-9
46,15,1.0
108,78,1.0
68,179,1.0
56,158,1.0
162,62,1.0
105,45,1.0
124,84,1.0
4,45,1.0
17,111,1.0
106,170,1.0
89,36,1.0
86,143,1.0
Flows:10-10
45,68,1.0
184,32,1.0
33,141,1.0
12,80,1.0
85,139,1.0
74,84,1.0
Flows:11-11
87,38,1.0
181,63,1.0
74,1,1.0
5,92,1.0
29,40,1.0
2,202,1.0
115,172,1.0
148,158,1.0
Flows:12-12
85,113,1.0
25,11,1.0
73,10,1.0
46,171,1.0
62,38,1.0
76,118,1.0
182,0,1.0
186,159,1.0
163,160,1.0
9,152,1.0
88,165,1.0
Flows:13-13
84,154,1.0
48,185,1.0
96,10,1.0
178,98,1.0
190,196,1.0
123,150,1.0
132,176,1.0
Flows:14-14
166,0,1.0
133,111,1.0
155,122,1.0
83,79,1.0
18,85,1.0
107,57,1.0
67,21,1.0
Flows:15-15
183,201,1.0
35,16,1.0
4,86,1.0
89,48,1.0
122,116,1.0
29,64,1.0
89,18,1.0
Flows:16-16
20,85,1.0
15,13,1.0
180,96,1.0
72,70,1.0
14,18,1.0
9,55,1.0
42,46,1.0
0,134,1.0
43,201,1.0
48,121,1.0
88,75,1.0
Flows:17-17
6,177,1.0
55,81,1.0
204,119,1.0
136,43,1.0
29,128,1.0
138,135,1.0
122,4,1.0
Flows:18-18
19,121,1.0
139,158,1.0
203,194,1.0
20,140,1.0
162,197,1.0
80,158,1.0
57,158,1.0
182,164,1.0
19,89,1.0
114,40,1.0
116,117,1.0
19,108,1.0
87,201,1.0
Flows:19-19
110,63,1.0
8,57,1.0
34,79,1.0
124,195,1.0
93,55,1.0
