1440
Flows:0-0
32,49,1.0
6,46,1.0
119,12,1.0
138,10,1.0
61,108,1.0
59,41,1.0
160,115,1.0
18,193,1.0
61,188,1.0
3,133,1.0
41,132,1.0
Flows:1-1
6,145,1.0
150,2,1.0
70,25,1.0
30,34,1.0
100,159,1.0
48,112,1.0
61,189,1.0
2,83,1.0
43,204,1.0
Flows:2-2
112,198,1.0
196,151,1.0
46,16,1.0
57,183,1.0
16,168,1.0
42,53,1.0
Flows:3-3
108,5,1.0
140,198,1.0
43,60,1.0
57,103,1.0
2,173,1.0
107,111,1.0
204,84,1.0
200,156,1.0
159,143,1.0
Flows:4-4
62,178,1.0
3,25,1.0
31,71,1.0
19,80,1.0
73,148,1.0
41,81,1.0
5,203,1.0
191,50,1.0
147,196,1.0
86,113,1.0
202,77,1.0
1,51,1.0
Flows:5-5
93,147,1.0
18,115,1.0
111,204,1.0
6,17,1.0
186,200,1.0
2,55,1.0
62,92,1.0
86,17,1.0
33,62,1.0
4,66,1.0
Flows:6-6
43,52,1.0
73,193,1.0
5,64,1.0
59,120,1.0
74,49,1.0
45,67,1.0
103,166,1.0
45,162,1.0
181,164,1.0
42,87,1.0
56,76,1.0
Flows:7-7
61,170,1.0
201,99,1.0
44,167,1.0
29,51,1.0
141,101,1.0
Flows:8-8
40,18,1.0
132,146,1.0
111,108,1.0
180,138,1.0
80,34,1.0
202,155,1.0
Flows:9-9
121,175,1.0
59,83,1.0
129,135,1.0
114,14,1.0
123,143,1.0
157,61,1.0
47,166,1.0
Flows:10-10
44,80,1.0
151,11,1.0
5,104,1.0
84,39,1.0
74,153,1.0
61,187,1.0
139,148,1.0
Flows:11-11
113,22,1.0
193,145,1.0
56,15,1.0
142,25,1.0
27,107,1.0
29,102,1.0
32,51,1.0
62,31,1.0
109,25,1.0
15,159,1.0
Flows:12-12
36,107,1.0
72,55,1.0
163,1,1.0
88,165,1.0
137,141,1.0
2,77,1.0
183,186,1.0
47,44,1.0
104,172,1.0
179,174,1.0
166,199,1.0
125,108,1.0
Flows:13-13
44,18,1.0
169,8,1.0
56,35,1.0
77,130,1.0
114,158,1.0
185,118,1.0
89,155,1.0
167,133,1.0
87,122,1.0
76,10,1.0
29,79,1.0
Flows:14-14
152,40,1.0
88,5,1.0
20,9,1.0
108,109,1.0
194,105,1.0
166,61,1.0
82,175,1.0
89,72,1.0
146,184,1.0
115,199,1.0
70,81,1.0
149,107,1.0
164,48,1.0
153,87,1.0
Flows:15-15
138,196,1.0
154,98,1.0
140,131,1.0
41,118,1.0
188,140,1.0
61,84,1.0
Flows:16-16
181,110,1.0
74,61,1.0
12,143,1.0
32,101,1.0
163,93,1.0
16,116,1.0
Flows:17-17
66,2,1.0
47,101,1.0
18,109,1.0
75,47,1.0
59,71,1.0
86,16,1.0
23,169,1.0
15,120,1.0
47,54,1.0
109,65,1.0
Flows:18-18
50,41,1.0
146,143,1.0
48,69,1.0
15,69,1.0
47,93,1.0
159,190,1.0
3,41,1.0
109,112,1.0
Flows:19-19
42,69,1.0
72,85,1.0
28,188,1.0
26,65,1.0
101,85,1.0
72,2,1.0
Flows:20-20
18,6,1.0
137,90,1.0
86,123,1.0
174,25,1.0
103,105,1.0
197,119,1.0
65,54,1.0
140,83,1.0
183,19,1.0
72,154,1.0
Flows:21-21
144,160,1.0
150,111,1.0
45,74,1.0
178,189,1.0
18,39,1.0
65,61,1.0
138,33,1.0
17,55,1.0
46,138,1.0
Flows:22-22
15,25,1.0
147,202,1.0
59,48,1.0
109,73,1.0
85,137,1.0
169,33,1.0
117,10,1.0
74,59,1.0
Flows:23-23
182,159,1.0
161,57,1.0
134,33,1.0
61,32,1.0
6,30,1.0
30,28,1.0
164,160,1.0
42,153,1.0
195,90,1.0
86,78,1.0
10,52,1.0
75,36,1.0
58,24,1.0
Flows:24-24
77,200,1.0
83,17,1.0
32,152,1.0
86,93,1.0
124,156,1.0
192,171,1.0
78,121,1.0
201,24,1.0
Flows:25-25
178,26,1.0
189,62,1.0
6,86,1.0
73,179,1.0
15,7,1.0
Flows:26-26
99,32,1.0
79,25,1.0
167,96,1.0
18,36,1.0
Flows:27-27
28,151,1.0
61,58,1.0
22,24,1.0
70,30,1.0
92,60,1.0
Flows:28-28
36,178,1.0
115,170,1.0
2,85,1.0
155,22,1.0
47,140,1.0
73,56,1.0
34,197,1.0
170,52,1.0
Flows:29-29
88,120,1.0
118,40,1.0
73,89,1.0
177,66,1.0
86,204,1.0
14,140,1.0
170,71,1.0
76,54,1.0
109,3,1.0
65,196,1.0
89,33,1.0
156,90,1.0
58,174,1.0
Flows:30-30
163,21,1.0
181,44,1.0
88,15,1.0
120,66,1.0
4,182,1.0
46,79,1.0
166,101,1.0
110,12,1.0
180,17,1.0
59,70,1.0
41,35,1.0
22,35,1.0
181,149,1.0
4,116,1.0
Flows:31-31
197,61,1.0
70,156,1.0
183,171,1.0
43,162,1.0
20,194,1.0
68,155,1.0
89,118,1.0
59,84,1.0
28,6,1.0
70,115,1.0
140,201,1.0
Flows:32-32
166,70,1.0
73,141,1.0
113,98,1.0
14,131,1.0
30,51,1.0
186,78,1.0
56,34,1.0
Flows:33-33
43,91,1.0
59,36,1.0
198,23,1.0
47,76,1.0
187,198,1.0
34,193,1.0
74,24,1.0
59,48,1.0
106,109,1.0
Flows:34-34
30,109,1.0
171,33,1.0
139,6,1.0
152,200,1.0
68,150,1.0
174,141,1.0
173,190,1.0
1,189,1.0
47,195,1.0
88,119,1.0
28,115,1.0
43,55,1.0
122,97,1.0
102,124,1.0
Flows:35-35
174,117,1.0
7,203,1.0
5,11,1.0
2,188,1.0
150,18,1.0
122,95,1.0
20,116,1.0
5,156,1.0
0,153,1.0
58,143,1.0
Flows:36-36
45,23,1.0
77,76,1.0
47,63,1.0
61,60,1.0
70,73,1.0
62,188,1.0
36,17,1.0
169,75,1.0
88,0,1.0
150,147,1.0
73,65,1.0
Flows:37-37
25,55,1.0
164,13,1.0
15,32,1.0
191,54,1.0
28,198,1.0
10,138,1.0
28,86,1.0
Flows:38-38
16,50,1.0
78,190,1.0
122,120,1.0
14,203,1.0
12,195,1.0
151,36,1.0
136,67,1.0
85,75,1.0
31,45,1.0
Flows:39-39
57,121,1.0
116,179,1.0
31,9,1.0
138,141,1.0
Flows:40-40
161,155,1.0
182,124,1.0
14,105,1.0
56,4,1.0
183,90,1.0
136,56,1.0
147,101,1.0
3,21,1.0
20,143,1.0
2,134,1.0
202,56,1.0
Flows:41-41
178,67,1.0
74,102,1.0
92,175,1.0
35,125,1.0
196,178,1.0
163,102,1.0
82,165,1.0
Flows:42-42
71,24,1.0
109,192,1.0
71,129,1.0
182,53,1.0
