1440
Flows:0-0
156,164,1.0
29,36,1.0
43,183,1.0
89,169,1.0
175,90,1.0
130,78,1.0
4,180,1.0
112,135,1.0
Flows:1-1
38,14,1.0
20,167,1.0
125,175,1.0
78,18,1.0
57,49,1.0
40,85,1.0
86,65,1.0
141,155,1.0
85,159,1.0
47,143,1.0
87,63,1.0
5,164,1.0
Flows:2-2
3,158,1.0
74,50,1.0
56,109,1.0
30,106,1.0
105,198,1.0
Flows:3-3
29,80,1.0
45,85,1.0
151,146,1.0
29,203,1.0
144,21,1.0
70,72,1.0
82,10,1.0
6,125,1.0
42,179,1.0
110,37,1.0
106,203,1.0
140,25,1.0
60,201,1.0
197,152,1.0
Flows:4-4
177,187,1.0
151,101,1.0
0,139,1.0
16,120,1.0
178,35,1.0
163,2,1.0
46,57,1.0
45,83,1.0
Flows:5-5
132,70,1.0
99,158,1.0
17,178,1.0
141,183,1.0
61,140,1.0
31,96,1.0
204,13,1.0
175,92,1.0
151,137,1.0
56,163,1.0
47,86,1.0
182,130,1.0
57,112,1.0
86,26,1.0
Flows:6-6
42,165,1.0
166,19,1.0
5,96,1.0
153,190,1.0
187,122,1.0
197,119,1.0
32,93,1.0
59,109,1.0
48,170,1.0
0,37,1.0
57,42,1.0
41,63,1.0
86,63,1.0
179,49,1.0
32,137,1.0
Flows:7-7
32,183,1.0
123,132,1.0
98,197,1.0
15,88,1.0
88,63,1.0
182,97,1.0
28,4,1.0
203,34,1.0
Flows:8-8
189,13,1.0
70,21,1.0
95,184,1.0
200,99,1.0
138,196,1.0
171,46,1.0
176,169,1.0
Flows:9-9
34,150,1.0
139,21,1.0
9,118,1.0
44,100,1.0
20,132,1.0
4,8,1.0
20,202,1.0
Flows:10-10
30,67,1.0
8,40,1.0
68,92,1.0
1,184,1.0
Flows:11-11
15,47,1.0
61,49,1.0
193,95,1.0
164,81,1.0
6,147,1.0
54,32,1.0
165,33,1.0
108,114,1.0
15,7,1.0
153,40,1.0
Flows:12-12
32,183,1.0
51,170,1.0
99,30,1.0
201,125,1.0
115,19,1.0
68,168,1.0
15,92,1.0
135,83,1.0
178,140,1.0
14,65,1.0
24,38,1.0
186,41,1.0
59,27,1.0
Flows:13-13
6,51,1.0
123,200,1.0
18,71,1.0
48,13,1.0
177,160,1.0
49,42,1.0
34,204,1.0
70,199,1.0
1,194,1.0
175,190,1.0
19,12,1.0
Flows:14-14
104,71,1.0
46,141,1.0
47,54,1.0
160,29,1.0
50,194,1.0
199,204,1.0
Flows:15-15
129,203,1.0
190,80,1.0
61,44,1.0
159,32,1.0
29,129,1.0
Flows:16-16
9,52,1.0
5,31,1.0
85,7,1.0
88,36,1.0
74,94,1.0
59,11,1.0
46,38,1.0
171,49,1.0
5,176,1.0
148,33,1.0
17,138,1.0
6,22,1.0
15,35,1.0
190,119,1.0
Flows:17-17
166,159,1.0
50,7,1.0
23,159,1.0
136,4,1.0
97,28,1.0
91,23,1.0
22,71,1.0
6,49,1.0
1,38,1.0
138,186,1.0
176,87,1.0
34,90,1.0
69,174,1.0
Flows:18-18
10,40,1.0
89,27,1.0
136,116,1.0
151,101,1.0
33,65,1.0
48,17,1.0
57,159,1.0
3,40,1.0
20,125,1.0
60,49,1.0
85,167,1.0
Flows:19-19
88,49,1.0
194,80,1.0
141,142,1.0
167,10,1.0
71,23,1.0
43,44,1.0
146,164,1.0
Flows:20-20
165,89,1.0
106,165,1.0
190,158,1.0
163,1,1.0
6,152,1.0
89,80,1.0
70,20,1.0
Flows:21-21
87,137,1.0
116,92,1.0
85,138,1.0
42,16,1.0
74,173,1.0
46,106,1.0
14,40,1.0
159,153,1.0
86,204,1.0
148,165,1.0
0,200,1.0
14,12,1.0
42,21,1.0
Flows:22-22
45,15,1.0
2,6,1.0
92,143,1.0
108,188,1.0
160,106,1.0
4,34,1.0
30,192,1.0
Flows:23-23
0,99,1.0
118,58,1.0
86,138,1.0
28,41,1.0
106,21,1.0
182,172,1.0
144,170,1.0
74,110,1.0
193,78,1.0
Flows:24-24
29,136,1.0
170,141,1.0
198,100,1.0
61,169,1.0
48,59,1.0
65,74,1.0
Flows:25-25
29,64,1.0
165,154,1.0
169,151,1.0
164,108,1.0
191,16,1.0
48,150,1.0
139,14,1.0
177,63,1.0
105,25,1.0
46,49,1.0
Flows:26-26
183,45,1.0
20,192,1.0
58,165,1.0
61,72,1.0
9,7,1.0
82,137,1.0
16,25,1.0
62,55,1.0
115,7,1.0
184,103,1.0
54,105,1.0
131,161,1.0
85,126,1.0
0,173,1.0
Flows:27-27
153,161,1.0
95,59,1.0
31,123,1.0
10,63,1.0
32,80,1.0
130,198,1.0
17,90,1.0
184,120,1.0
148,58,1.0
3,86,1.0
177,21,1.0
62,140,1.0
Flows:28-28
19,21,1.0
83,118,1.0
1,149,1.0
30,46,1.0
32,44,1.0
30,0,1.0
63,180,1.0
73,18,1.0
180,91,1.0
