1440
Flows:0-0
138,201,1.0
85,11,1.0
15,80,1.0
86,48,1.0
62,194,1.0
184,67,1.0
152,27,1.0
198,112,1.0
159,128,1.0
83,2,1.0
75,13,1.0
40,102,1.0
Flows:1-1
166,31,1.0
74,5,1.0
144,93,1.0
0,115,1.0
139,10,1.0
157,178,1.0
64,38,1.0
1,159,1.0
18,67,1.0
196,15,1.0
191,147,1.0
5,25,1.0
Flows:2-2
87,37,1.0
0,157,1.0
105,166,1.0
11,12,1.0
195,64,1.0
150,180,1.0
90,173,1.0
16,107,1.0
19,155,1.0
Flows:3-3
141,156,1.0
196,113,1.0
73,134,1.0
94,108,1.0
59,64,1.0
76,83,1.0
44,96,1.0
35,115,1.0
Flows:4-4
112,75,1.0
177,35,1.0
118,193,1.0
3,125,1.0
204,101,1.0
138,6,1.0
Flows:5-5
186,23,1.0
41,64,1.0
141,113,1.0
102,11,1.0
7,25,1.0
173,156,1.0
43,136,1.0
157,93,1.0
46,133,1.0
31,181,1.0
126,166,1.0
200,94,1.0
85,187,1.0
135,189,1.0
1,51,1.0
Flows:6-6
61,107,1.0
71,21,1.0
42,37,1.0
134,25,1.0
14,54,1.0
80,72,1.0
11,65,1.0
17,75,1.0
Flows:7-7
172,22,1.0
45,44,1.0
196,154,1.0
147,9,1.0
87,138,1.0
146,167,1.0
188,59,1.0
182,45,1.0
Flows:8-8
1,91,1.0
25,65,1.0
108,81,1.0
30,52,1.0
46,165,1.0
56,11,1.0
174,11,1.0
136,171,1.0
103,65,1.0
Flows:9-9
57,53,1.0
19,23,1.0
20,105,1.0
60,26,1.0
2,123,1.0
141,45,1.0
2,12,1.0
151,50,1.0
16,182,1.0
193,32,1.0
Flows:10-10
191,99,1.0
89,87,1.0
49,68,1.0
93,180,1.0
40,66,1.0
17,174,1.0
178,126,1.0
48,56,1.0
25,185,1.0
70,163,1.0
42,143,1.0
Flows:11-11
193,93,1.0
56,54,1.0
140,189,1.0
43,127,1.0
4,96,1.0
158,57,1.0
199,120,1.0
26,24,1.0
189,169,1.0
12,155,1.0
17,83,1.0
89,97,1.0
Flows:12-12
80,150,1.0
197,201,1.0
23,199,1.0
59,100,1.0
72,6,1.0
195,191,1.0
176,28,1.0
72,179,1.0
3,166,1.0
35,25,1.0
158,186,1.0
Flows:13-13
158,45,1.0
78,93,1.0
81,84,1.0
72,132,1.0
46,106,1.0
42,54,1.0
168,44,1.0
180,147,1.0
58,95,1.0
56,8,1.0
Flows:14-14
31,128,1.0
74,30,1.0
72,38,1.0
186,194,1.0
59,168,1.0
0,41,1.0
165,158,1.0
Flows:15-15
144,55,1.0
Flows:16-16
77,67,1.0
86,31,1.0
5,58,1.0
45,53,1.0
4,112,1.0
89,44,1.0
32,123,1.0
199,115,1.0
14,189,1.0
24,92,1.0
57,147,1.0
18,55,1.0
Flows:17-17
88,55,1.0
162,95,1.0
87,125,1.0
121,115,1.0
117,185,1.0
175,171,1.0
156,51,1.0
160,182,1.0
88,142,1.0
168,85,1.0
Flows:18-18
46,86,1.0
72,182,1.0
86,54,1.0
15,146,1.0
202,98,1.0
18,54,1.0
2,134,1.0
148,117,1.0
44,101,1.0
150,115,1.0
42,67,1.0
85,69,1.0
70,39,1.0
47,185,1.0
74,18,1.0
Flows:19-19
67,9,1.0
5,44,1.0
42,131,1.0
48,178,1.0
14,153,1.0
Flows:20-20
5,18,1.0
189,80,1.0
74,173,1.0
189,26,1.0
2,82,1.0
166,0,1.0
89,3,1.0
Flows:21-21
1,156,1.0
4,52,1.0
2,53,1.0
2,45,1.0
71,60,1.0
70,81,1.0
159,156,1.0
68,69,1.0
73,49,1.0
157,52,1.0
Flows:22-22
31,7,1.0
30,99,1.0
88,39,1.0
38,2,1.0
30,81,1.0
198,128,1.0
111,175,1.0
88,89,1.0
43,186,1.0
71,149,1.0
Flows:23-23
157,147,1.0
43,191,1.0
181,21,1.0
138,64,1.0
2,159,1.0
2,16,1.0
58,53,1.0
148,28,1.0
183,21,1.0
Flows:24-24
46,167,1.0
14,172,1.0
180,6,1.0
175,80,1.0
4,186,1.0
69,53,1.0
58,73,1.0
167,83,1.0
Flows:25-25
28,201,1.0
22,149,1.0
193,11,1.0
3,13,1.0
62,76,1.0
42,196,1.0
47,203,1.0
162,94,1.0
142,119,1.0
31,69,1.0
Flows:26-26
67,30,1.0
191,180,1.0
133,9,1.0
127,41,1.0
80,194,1.0
6,150,1.0
77,91,1.0
2,33,1.0
18,119,1.0
151,9,1.0
70,58,1.0
148,24,1.0
4,11,1.0
108,31,1.0
17,4,1.0
4,42,1.0
18,176,1.0
29,178,1.0
Flows:27-27
155,197,1.0
16,90,1.0
85,66,1.0
88,181,1.0
33,88,1.0
31,76,1.0
63,156,1.0
73,149,1.0
Flows:28-28
29,171,1.0
84,179,1.0
21,86,1.0
32,29,1.0
122,49,1.0
35,14,1.0
60,98,1.0
16,85,1.0
21,37,1.0
81,92,1.0
87,198,1.0
18,66,1.0
Flows:29-29
43,11,1.0
178,102,1.0
157,41,1.0
192,28,1.0
151,71,1.0
34,80,1.0
171,164,1.0
25,11,1.0
6,5,1.0
58,111,1.0
21,180,1.0
Flows:30-30
39,191,1.0
135,98,1.0
59,32,1.0
116,188,1.0
73,160,1.0
42,157,1.0
14,51,1.0
18,54,1.0
136,49,1.0
2,39,1.0
196,198,1.0
110,46,1.0
34,16,1.0
Flows:31-31
0,46,1.0
20,43,1.0
78,186,1.0
Flows:32-32
14,64,1.0
191,82,1.0
176,39,1.0
134,12,1.0
19,36,1.0
124,114,1.0
126,153,1.0
169,75,1.0
42,27,1.0
48,40,1.0
Flows:33-33
30,182,1.0
87,1,1.0
7,199,1.0
52,72,1.0
140,7,1.0
163,60,1.0
14,127,1.0
72,23,1.0
Flows:34-34
71,50,1.0
164,6,1.0
62,78,1.0
102,58,1.0
146,69,1.0
194,75,1.0
48,34,1.0
71,94,1.0
16,182,1.0
194,111,1.0
33,24,1.0
139,52,1.0
204,196,1.0
Flows:35-35
17,113,1.0
50,66,1.0
181,54,1.0
3,74,1.0
141,47,1.0
37,27,1.0
89,79,1.0
60,131,1.0
Flows:36-36
123,95,1.0
45,92,1.0
125,198,1.0
197,127,1.0
110,201,1.0
42,199,1.0
15,29,1.0
33,105,1.0
23,165,1.0
25,145,1.0
175,123,1.0
17,138,1.0
163,45,1.0
Flows:37-37
71,142,1.0
166,7,1.0
179,29,1.0
183,139,1.0
188,53,1.0
53,153,1.0
10,6,1.0
78,61,1.0
86,186,1.0
18,171,1.0
38,0,1.0
140,28,1.0
Flows:38-38
51,102,1.0
17,19,1.0
62,88,1.0
166,108,1.0
40,0,1.0
180,34,1.0
174,98,1.0
184,170,1.0
73,30,1.0
25,64,1.0
30,35,1.0
Flows:39-39
62,24,1.0
21,2,1.0
146,68,1.0
160,198,1.0
6,113,1.0
72,177,1.0
28,29,1.0
187,22,1.0
41,81,1.0
