1440
Flows:0-0
6,120,1.0
18,176,1.0
134,102,1.0
15,157,1.0
107,71,1.0
116,96,1.0
30,62,1.0
62,70,1.0
159,123,1.0
67,126,1.0
131,72,1.0
31,173,1.0
168,14,1.0
89,144,1.0
Flows:1-1
143,56,1.0
6,119,1.0
46,198,1.0
197,24,1.0
65,9,1.0
167,160,1.0
19,108,1.0
45,83,1.0
194,105,1.0
27,2,1.0
Flows:2-2
189,52,1.0
61,49,1.0
184,58,1.0
58,27,1.0
15,75,1.0
60,59,1.0
168,92,1.0
Flows:3-3
58,81,1.0
44,77,1.0
107,157,1.0
46,115,1.0
60,78,1.0
52,108,1.0
31,151,1.0
32,3,1.0
5,203,1.0
168,68,1.0
119,61,1.0
122,109,1.0
82,161,1.0
158,124,1.0
Flows:4-4
29,145,1.0
56,50,1.0
18,194,1.0
59,84,1.0
171,45,1.0
57,5,1.0
166,117,1.0
89,169,1.0
Flows:5-5
155,55,1.0
170,4,1.0
20,174,1.0
4,122,1.0
85,15,1.0
0,141,1.0
1,61,1.0
155,78,1.0
149,199,1.0
33,64,1.0
16,86,1.0
18,22,1.0
108,74,1.0
129,196,1.0
194,202,1.0
Flows:6-6
3,134,1.0
169,22,1.0
48,97,1.0
114,41,1.0
62,84,1.0
169,184,1.0
87,89,1.0
192,82,1.0
61,133,1.0
105,180,1.0
34,22,1.0
58,166,1.0
Flows:7-7
197,160,1.0
203,179,1.0
19,105,1.0
150,117,1.0
17,156,1.0
71,23,1.0
117,204,1.0
Flows:8-8
191,18,1.0
3,2,1.0
52,87,1.0
131,177,1.0
58,154,1.0
200,174,1.0
18,163,1.0
116,35,1.0
Flows:9-9
46,164,1.0
135,93,1.0
0,131,1.0
89,65,1.0
2,29,1.0
71,179,1.0
159,179,1.0
74,130,1.0
99,8,1.0
2,158,1.0
Flows:10-10
193,27,1.0
71,50,1.0
60,51,1.0
181,91,1.0
149,134,1.0
108,138,1.0
Flows:11-11
114,196,1.0
145,161,1.0
56,179,1.0
63,14,1.0
34,11,1.0
86,35,1.0
31,60,1.0
60,89,1.0
109,129,1.0
51,78,1.0
17,165,1.0
Flows:12-12
113,14,1.0
61,64,1.0
154,88,1.0
105,3,1.0
6,9,1.0
52,55,1.0
164,122,1.0
56,148,1.0
33,181,1.0
Flows:13-13
89,9,1.0
72,78,1.0
109,134,1.0
155,146,1.0
48,42,1.0
61,37,1.0
125,52,1.0
157,82,1.0
15,114,1.0
Flows:14-14
86,14,1.0
6,122,1.0
202,155,1.0
6,142,1.0
31,56,1.0
42,115,1.0
38,99,1.0
175,70,1.0
Flows:15-15
4,110,1.0
50,38,1.0
4,145,1.0
71,38,1.0
72,120,1.0
87,93,1.0
30,109,1.0
138,32,1.0
141,200,1.0
193,28,1.0
50,46,1.0
71,153,1.0
167,119,1.0
161,20,1.0
58,27,1.0
48,35,1.0
116,86,1.0
197,23,1.0
Flows:16-16
150,164,1.0
136,49,1.0
4,28,1.0
133,109,1.0
64,8,1.0
44,118,1.0
164,175,1.0
56,37,1.0
17,122,1.0
Flows:17-17
187,3,1.0
182,94,1.0
58,61,1.0
180,67,1.0
105,40,1.0
73,69,1.0
94,158,1.0
88,76,1.0
32,40,1.0
106,130,1.0
57,27,1.0
108,8,1.0
89,24,1.0
Flows:18-18
190,86,1.0
88,191,1.0
181,173,1.0
72,21,1.0
1,123,1.0
129,184,1.0
48,106,1.0
124,40,1.0
34,90,1.0
60,37,1.0
48,128,1.0
186,101,1.0
184,111,1.0
34,196,1.0
106,137,1.0
19,166,1.0
Flows:19-19
58,54,1.0
6,179,1.0
98,160,1.0
204,193,1.0
57,176,1.0
123,190,1.0
115,157,1.0
85,184,1.0
61,116,1.0
2,3,1.0
Flows:20-20
34,174,1.0
180,54,1.0
168,133,1.0
139,184,1.0
14,96,1.0
20,154,1.0
172,81,1.0
Flows:21-21
56,182,1.0
16,197,1.0
186,0,1.0
56,195,1.0
50,107,1.0
14,202,1.0
74,137,1.0
42,20,1.0
196,149,1.0
Flows:22-22
58,150,1.0
179,25,1.0
85,50,1.0
15,4,1.0
71,165,1.0
115,143,1.0
102,204,1.0
109,27,1.0
57,184,1.0
88,37,1.0
Flows:23-23
56,166,1.0
87,163,1.0
85,35,1.0
57,183,1.0
180,36,1.0
112,94,1.0
164,139,1.0
105,22,1.0
87,198,1.0
87,62,1.0
74,53,1.0
70,150,1.0
2,82,1.0
Flows:24-24
107,136,1.0
86,123,1.0
196,69,1.0
51,7,1.0
166,9,1.0
32,39,1.0
204,26,1.0
15,112,1.0
202,160,1.0
56,64,1.0
177,38,1.0
Flows:25-25
92,58,1.0
72,149,1.0
17,47,1.0
11,78,1.0
34,23,1.0
190,23,1.0
100,186,1.0
3,99,1.0
31,73,1.0
72,42,1.0
Flows:26-26
17,69,1.0
47,176,1.0
168,130,1.0
150,8,1.0
56,85,1.0
67,185,1.0
20,93,1.0
Flows:27-27
58,160,1.0
151,128,1.0
48,153,1.0
140,107,1.0
37,96,1.0
