1440
Flows:0-0
512,1682,1.0
512,211,1.0
213,500,1.0
983,2183,1.0
2700,2620,1.0
1677,3310,1.0
2562,3593,1.0
2170,1190,1.0
2969,2472,1.0
539,2562,1.0
539,2595,1.0
901,535,1.0
2976,333,1.0
2465,1683,1.0
1819,2191,1.0
3876,535,1.0
2088,3375,1.0
2218,2101,1.0
2759,1031,1.0
172,525,1.0
1988,3727,1.0
541,2562,1.0
3761,3761,1.0
691,984,1.0
1093,2807,1.0
2879,3159,1.0
32,4409,1.0
1602,1602,1.0
1285,1653,1.0
1078,4168,1.0
3398,3963,1.0
2119,1149,1.0
3780,323,1.0
2505,1154,1.0
3402,2690,1.0
2385,2176,1.0
2787,1819,1.0
981,327,1.0
87,2477,1.0
1508,4175,1.0
1115,1411,1.0
2652,4437,1.0
890,2481,1.0
99,496,1.0
484,2061,1.0
1509,2017,1.0
1509,2324,1.0
2534,3200,1.0
2413,4270,1.0
1902,535,1.0
496,529,1.0
1656,4225,1.0
1656,1162,1.0
1656,3078,1.0
1620,526,1.0
2430,536,1.0
3157,3790,1.0
Flows:1-1
3466,2856,1.0
524,2179,1.0
910,803,1.0
2191,2562,1.0
3475,3378,1.0
920,4243,1.0
539,3593,1.0
539,995,1.0
539,2097,1.0
2976,2576,1.0
70,3772,1.0
2983,2967,1.0
2088,2017,1.0
3885,2503,1.0
1613,1500,1.0
3391,984,1.0
2273,1122,1.0
3530,4299,1.0
4427,3593,1.0
4427,34,1.0
4044,2349,1.0
3426,2622,1.0
4175,3279,1.0
173,1653,1.0
4179,984,1.0
213,2081,1.0
213,2701,1.0
213,2345,1.0
1494,4169,1.0
2520,2520,1.0
79,2114,1.0
2013,2013,1.0
1886,2249,1.0
4261,936,1.0
1506,3567,1.0
1641,212,1.0
2283,1632,1.0
3052,4236,1.0
3635,1190,1.0
3956,557,1.0
1144,205,1.0
2553,543,1.0
2430,4441,1.0
2430,2759,1.0
2430,505,1.0
Flows:2-2
4181,1900,1.0
2827,3474,1.0
2805,2981,1.0
1667,3730,1.0
2430,3262,1.0
4119,327,1.0
1306,3480,1.0
3355,2008,1.0
541,1196,2.0
542,4418,1.0
3620,2460,1.0
1190,1759,1.0
1429,2098,1.0
2729,1193,1.0
1710,3544,1.0
1712,2191,1.0
4403,2418,1.0
691,1509,1.0
4020,3114,1.0
3876,2396,1.0
3876,769,1.0
3876,36,1.0
2618,1915,1.0
