1440
Flows:0-0
2051,1109,1.0
4183,98,1.0
2576,3364,1.0
536,2979,1.0
541,2050,1.0
541,548,1.0
543,2754,1.0
37,396,1.0
41,2385,1.0
2604,2637,1.0
2100,2759,1.0
3125,3244,1.0
2102,3481,1.0
3127,4265,1.0
60,2775,1.0
3148,2576,1.0
2637,2983,1.0
2638,922,1.0
1105,1460,1.0
1106,3021,1.0
3159,3231,1.0
4188,1749,1.0
1117,1900,1.0
2654,985,1.0
1632,704,1.0
1632,4452,1.0
619,2283,1.0
2668,539,1.0
2157,2353,1.0
2157,2703,1.0
2699,3350,1.0
1677,3010,1.0
654,4342,1.0
2703,2285,1.0
1689,2008,1.0
4261,3010,1.0
881,1883,1.0
1193,4123,1.0
2735,2700,1.0
3761,2420,1.0
1482,2519,1.0
1726,2820,1.0
2081,560,1.0
2081,3030,1.0
2770,2465,1.0
212,2729,1.0
3291,1196,1.0
4324,1562,1.0
2277,3806,1.0
1508,3908,1.0
4335,2983,1.0
1782,545,1.0
3836,3729,1.0
3836,2134,1.0
1797,2676,1.0
2833,2179,1.0
986,1423,1.0
2345,1506,1.0
3376,541,1.0
3380,3383,1.0
1678,2576,1.0
3929,3952,1.0
3929,496,1.0
359,508,1.0
3949,4441,1.0
2414,3938,1.0
3952,3836,1.0
891,2189,1.0
2966,1689,1.0
906,2107,1.0
912,525,1.0
1430,3310,1.0
2982,2759,1.0
2983,2221,1.0
941,98,1.0
1462,410,1.0
1978,570,1.0
448,4182,1.0
3530,1794,1.0
4044,3262,1.0
4088,78,1.0
4058,3014,1.0
2013,1781,1.0
3062,1653,1.0
3582,78,1.0
Flows:1-1
525,2800,1.0
529,535,1.0
2734,3906,1.0
1559,2505,1.0
1562,1053,1.0
33,3380,1.0
548,1407,1.0
3111,3477,1.0
3117,2180,1.0
1071,1175,1.0
1585,3443,1.0
2610,3466,1.0
53,3247,1.0
2103,1071,1.0
3137,781,1.0
1091,2576,1.0
4164,1632,1.0
4166,3790,1.0
1096,4178,1.0
2572,2353,1.0
4179,3350,1.0
85,327,1.0
3242,3246,1.0
3160,1643,1.0
1114,1113,1.0
2651,536,1.0
4188,3836,1.0
98,3904,1.0
99,190,1.0
105,3010,1.0
2168,3367,1.0
2171,1190,1.0
2171,2191,1.0
1662,1585,1.0
1152,3106,1.0
3717,1479,1.0
1158,1689,1.0
2185,1896,1.0
2203,2061,1.0
3231,2826,1.0
2759,657,1.0
2759,1876,1.0
2759,1758,1.0
4275,2554,1.0
4275,3772,1.0
1653,4437,1.0
3264,3938,1.0
706,2062,1.0
4298,885,1.0
3275,3836,1.0
2767,1122,1.0
2777,59,1.0
2778,3435,1.0
1758,597,1.0
3305,3081,1.0
1781,2759,1.0
1270,2610,1.0
1282,1523,1.0
982,2185,1.0
280,489,1.0
1821,3967,1.0
2182,557,1.0
2343,539,1.0
3370,1404,1.0
1841,542,1.0
2872,71,1.0
2877,4270,1.0
565,3600,1.0
322,2576,1.0
2373,3635,1.0
3398,96,1.0
2273,1120,1.0
333,1726,1.0
846,2102,1.0
2957,2875,1.0
1509,4261,1.0
353,1653,1.0
2408,1768,1.0
2467,2060,1.0
2218,3295,1.0
1401,2045,1.0
3052,986,1.0
908,525,1.0
3477,4066,1.0
1440,1886,1.0
930,1262,1.0
933,3190,1.0
936,2661,1.0
939,4224,1.0
2477,357,1.0
439,1562,1.0
3017,396,1.0
3783,2277,1.0
4048,3010,1.0
2979,2562,1.0
3406,359,1.0
1494,4262,1.0
985,3453,1.0
3596,2803,1.0
678,692,1.0
3564,1036,1.0
496,37,1.0
545,3729,1.0
545,2191,1.0
2552,3127,1.0
506,1653,1.0
509,356,1.0
Flows:2-2
2050,3448,1.0
517,769,1.0
1543,24,1.0
3593,1428,1.0
525,3075,1.0
2575,535,1.0
1563,979,1.0
32,1709,1.0
2081,1632,1.0
2081,3912,1.0
2081,2606,1.0
34,3396,1.0
2595,3931,1.0
3620,3833,1.0
2088,409,1.0
2088,1437,1.0
2088,3918,1.0
3117,691,1.0
1585,1565,1.0
1593,2100,1.0
1632,749,1.0
70,509,1.0
72,3584,1.0
72,1040,1.0
78,2423,1.0
2639,3780,1.0
2128,3148,1.0
1105,2182,1.0
4179,3938,1.0
4179,1063,1.0
4180,2185,1.0
4180,4227,1.0
2134,3729,1.0
1120,846,1.0
99,1689,1.0
1124,4034,1.0
2152,1613,1.0
1653,1429,1.0
4224,2712,1.0
1154,2305,1.0
1154,3167,1.0
539,920,1.0
1190,2098,1.0
2216,1508,1.0
173,3938,1.0
1713,28,1.0
2759,934,1.0
35,1527,1.0
3876,2833,1.0
2780,3477,1.0
221,1019,1.0
1764,1448,1.0
4335,2637,1.0
1264,3751,1.0
979,59,1.0
2804,1639,1.0
1794,2114,1.0
982,621,1.0
982,4054,1.0
2310,376,1.0
4225,3473,1.0
2824,2576,1.0
280,2057,1.0
1819,170,1.0
3364,2820,1.0
1829,1740,1.0
2347,4386,1.0
3376,3376,1.0
2867,506,1.0
2869,2087,1.0
1344,2221,1.0
1348,1562,1.0
3127,2345,1.0
347,1952,1.0
2411,3297,1.0
2416,1698,1.0
881,105,1.0
3443,3521,1.0
376,1656,1.0
376,2479,1.0
1401,183,1.0
1402,33,1.0
2957,2820,1.0
1689,3584,1.0
1689,2272,1.0
1689,2271,1.0
2968,2637,1.0
2970,75,1.0
1435,1563,1.0
3488,2099,1.0
1520,3160,1.0
934,1428,1.0
2987,2477,1.0
1979,1430,1.0
1988,3227,1.0
2503,984,1.0
4048,343,1.0
3027,3813,1.0
1497,995,1.0
485,549,1.0
486,1196,1.0
492,3495,1.0
496,400,1.0
504,3305,1.0
510,2707,1.0
4262,2716,1.0
Flows:3-3
4101,2968,1.0
3593,2138,1.0
528,2353,1.0
4119,2966,1.0
2138,183,1.0
545,2142,1.0
1063,969,1.0
2604,3279,1.0
46,1900,1.0
46,396,1.0
2609,1495,1.0
3635,535,1.0
2654,506,1.0
2057,933,1.0
1605,2047,1.0
524,506,1.0
586,2595,1.0
98,4312,1.0
4175,586,1.0
