1440
Flows:0-0
512,561,1.0
512,2564,1.0
525,2827,1.0
539,211,1.0
37,3885,1.0
44,1737,1.0
3117,2966,1.0
2312,406,1.0
2099,1562,1.0
2107,978,1.0
1091,2097,1.0
1605,2820,1.0
4166,3780,1.0
4173,1401,1.0
13,2827,1.0
82,4169,1.0
4179,3062,1.0
4184,529,1.0
2152,2604,1.0
1633,2074,1.0
4197,59,1.0
1643,1593,1.0
2157,40,1.0
2169,1423,1.0
3194,1653,1.0
2171,4279,1.0
1152,4324,1.0
2180,2676,1.0
3733,1025,1.0
2201,2360,1.0
2201,3259,1.0
3740,462,1.0
1819,413,1.0
2238,4194,1.0
2248,2050,1.0
3278,3905,1.0
4323,1564,1.0
4324,1653,1.0
2285,995,1.0
3822,2607,1.0
2805,210,1.0
2824,2570,1.0
1289,213,1.0
2833,1413,1.0
3867,2199,1.0
2335,887,1.0
1825,3127,1.0
1321,315,1.0
3376,2088,1.0
3376,2877,1.0
563,353,1.0
3902,2091,1.0
322,3403,1.0
3908,1151,1.0
327,1336,1.0
3403,2667,1.0
2019,2019,1.0
3131,4189,1.0
2957,1105,1.0
2798,407,1.0
3481,2645,1.0
925,2232,1.0
3494,3618,1.0
2983,2822,1.0
437,3448,1.0
4427,475,1.0
2639,2124,1.0
990,2418,1.0
995,3806,1.0
998,437,1.0
496,213,1.0
3058,951,1.0
2041,1689,1.0
3582,4044,1.0
Flows:1-1
2572,936,1.0
686,990,1.0
3990,2576,1.0
2651,1699,1.0
548,2308,1.0
2597,2095,1.0
2597,2519,1.0
1065,4197,1.0
2605,2799,1.0
2100,4119,1.0
1602,869,1.0
1093,24,1.0
1093,4023,1.0
76,303,1.0
2125,3174,1.0
80,550,1.0
3160,4194,1.0
1114,3170,1.0
3163,223,1.0
98,4083,1.0
1124,2576,1.0
1124,738,1.0
101,845,1.0
102,831,1.0
2833,538,1.0
2157,586,1.0
2159,3159,1.0
2168,4437,1.0
2169,54,1.0
2171,535,1.0
1149,3906,1.0
1151,2418,1.0
2690,392,1.0
2182,981,1.0
2185,560,1.0
2711,2562,1.0
1190,981,1.0
2729,335,1.0
3246,3907,1.0
4283,4112,1.0
3262,2554,1.0
2752,83,1.0
1756,563,1.0
2285,183,1.0
3310,60,1.0
4335,2820,1.0
2807,2754,1.0
2349,4168,1.0
1819,2180,1.0
2847,773,1.0
1825,1941,1.0
3364,4180,1.0
2609,4379,1.0
1841,3635,1.0
4403,411,1.0
1845,2156,1.0
1337,2479,1.0
327,1653,1.0
3202,3786,1.0
4066,3530,1.0
3931,1203,1.0
557,2820,1.0
4452,1070,1.0
3443,1437,1.0
3448,2609,1.0
1405,1794,1.0
3967,1150,1.0
1413,1653,1.0
2966,2360,1.0
2966,2867,1.0
2970,3468,1.0
930,4299,1.0
934,2149,1.0
934,2702,1.0
2477,3586,1.0
1430,1748,1.0
3015,1508,1.0
3490,1430,1.0
2512,970,1.0
1489,1671,1.0
982,172,1.0
1495,2707,1.0
1506,1689,1.0
1506,2396,1.0
678,4077,1.0
2556,2399,1.0
3052,3000,1.0
Flows:2-2
4101,4335,1.0
3078,1184,1.0
2221,2360,1.0
528,3310,1.0
3601,3586,1.0
3601,1124,1.0
3096,176,1.0
539,561,1.0
3614,4385,1.0
1883,3378,1.0
548,212,1.0
1573,2820,1.0
1573,3693,1.0
2739,406,1.0
2107,44,1.0
2107,3119,1.0
4172,4311,1.0
2637,996,1.0
1107,96,1.0
4182,3881,1.0
3159,970,1.0
614,4184,1.0
2152,3717,1.0
2157,230,1.0
2676,85,1.0
4213,1547,1.0
3191,3544,1.0
4227,887,1.0
4262,3537,1.0
2218,1794,1.0
173,2272,1.0
686,78,1.0
3247,1430,1.0
691,178,1.0
1206,1565,1.0
3773,2750,1.0
708,2799,1.0
213,2613,1.0
4323,1464,1.0
1796,732,1.0
3336,2952,1.0
2331,3953,1.0
1821,1741,1.0
2847,1567,1.0
1825,1114,1.0
1075,3962,1.0
3380,1082,1.0
4410,4410,1.0
322,1012,1.0
3398,2385,1.0
1506,1404,1.0
3406,1361,1.0
3406,3539,1.0
343,2534,1.0
2906,990,1.0
347,4387,1.0
353,941,1.0
376,1902,1.0
910,1585,1.0
2451,1764,1.0
1429,2820,1.0
4335,2229,1.0
1437,3117,1.0
3488,4175,1.0
3490,2096,1.0
2981,1630,1.0
2480,496,1.0
4018,4066,1.0
2488,4180,1.0
2467,508,1.0
981,2134,1.0
1495,1562,1.0
4077,2869,1.0
510,558,1.0
Flows:3-3
2050,1613,1.0
2055,2185,1.0
2057,4052,1.0
2572,1447,1.0
2575,1115,1.0
3601,1562,1.0
1047,524,1.0
1573,3403,1.0
4140,3310,1.0
557,3052,1.0
1072,421,1.0
49,707,1.0
3635,984,1.0
3124,496,1.0
53,3912,1.0
2103,532,1.0
692,36,1.0
2107,232,1.0
62,4197,1.0
62,1678,1.0
1120,1473,1.0
524,3078,1.0
4173,46,1.0
3151,2149,1.0
1106,2097,1.0
85,496,1.0
1632,3291,1.0
99,2142,1.0
1124,2279,1.0
4199,2606,1.0
3176,2047,1.0
2167,550,1.0
3200,3751,1.0
2180,951,1.0
2185,357,1.0
140,558,1.0
678,1504,1.0
1196,1179,1.0
1196,213,1.0
3247,74,1.0
4277,485,1.0
3780,3015,1.0
205,1430,1.0
2272,3364,1.0
2272,1622,1.0
4324,1307,1.0
4324,1653,1.0
2277,315,1.0
744,1570,1.0
3305,2981,1.0
2283,2597,1.0
4335,2180,1.0
1267,4335,1.0
3355,1109,1.0
1841,3170,1.0
1841,2707,1.0
3380,105,1.0
1338,2712,1.0
1078,1659,1.0
3398,1147,1.0
3398,1653,1.0
4427,1632,1.0
4427,1631,1.0
2385,846,1.0
3813,3813,1.0
356,3776,1.0
2946,2342,1.0
908,570,1.0
2957,3806,1.0
2965,496,1.0
3478,2119,1.0
2979,87,1.0
936,3101,1.0
439,533,1.0
1978,2171,1.0
3010,2803,1.0
2519,3075,1.0
990,2358,1.0
2024,1070,1.0
