1440
Flows:0-0
524,2360,1.0
536,3963,1.0
2081,2820,1.0
2595,1509,1.0
2595,3582,1.0
2597,4395,1.0
550,2869,1.0
3114,905,1.0
3114,732,1.0
2609,4175,1.0
3125,1978,1.0
54,511,1.0
1105,979,1.0
2652,845,1.0
1124,2481,1.0
2662,1227,1.0
1643,3256,1.0
1643,2755,1.0
2157,2345,1.0
2168,1118,1.0
1146,1019,1.0
1147,4345,1.0
3202,1469,1.0
1677,3478,1.0
1680,3159,1.0
1685,1543,1.0
1688,81,1.0
1181,539,1.0
1184,3503,1.0
4262,536,1.0
1196,931,1.0
692,1087,1.0
3258,2807,1.0
3771,3836,1.0
3266,1540,1.0
3531,3083,1.0
2759,3993,1.0
4335,2403,1.0
1266,3868,1.0
4342,4456,1.0
3319,1038,1.0
3837,2572,1.0
2604,3127,1.0
1118,40,1.0
3376,4323,1.0
3380,1495,1.0
2613,3530,1.0
1506,3117,1.0
1506,1653,1.0
853,3473,1.0
353,4262,1.0
2402,1910,1.0
1836,482,1.0
1900,34,1.0
1910,4277,1.0
378,83,1.0
3963,1190,1.0
2946,979,1.0
3480,3761,1.0
3993,4180,1.0
2980,3373,1.0
2987,1949,1.0
1460,2735,1.0
951,2979,1.0
1978,1447,1.0
455,1485,1.0
2512,2285,1.0
979,729,1.0
979,185,1.0
4066,692,1.0
4066,1876,1.0
995,3480,1.0
488,3967,1.0
1521,2978,1.0
Flows:1-1
1547,535,1.0
524,1949,1.0
524,3833,1.0
524,3010,1.0
524,561,1.0
524,4449,1.0
536,4173,1.0
543,2946,1.0
2087,2610,1.0
2107,2208,1.0
2107,3191,1.0
4162,4437,1.0
4165,1678,1.0
1614,41,1.0
1617,577,1.0
1114,2632,1.0
2651,896,1.0
2651,2090,1.0
3164,4323,1.0
3164,979,1.0
2654,1573,1.0
1124,2602,1.0
1124,508,1.0
2149,2048,1.0
2668,81,1.0
2668,1797,1.0
2169,1509,1.0
3205,2609,1.0
4403,1825,1.0
140,3515,1.0
1677,2180,1.0
1173,885,1.0
1181,1978,1.0
1196,1689,1.0
2735,315,1.0
691,413,1.0
3765,3375,1.0
1726,59,1.0
707,1190,1.0
3270,2238,1.0
2759,3448,1.0
2759,4178,1.0
2759,1534,1.0
213,1896,1.0
221,2087,1.0
4323,183,1.0
228,2266,1.0
3817,4236,1.0
2285,2418,1.0
3310,2509,1.0
2310,1101,1.0
2847,2652,1.0
2847,2279,1.0
2867,213,1.0
3407,545,1.0
2390,2418,1.0
2402,2735,1.0
1910,2162,1.0
1402,2399,1.0
2171,2759,1.0
1423,3373,1.0
3474,1414,1.0
3478,1206,1.0
2968,532,1.0
2983,2185,1.0
936,1407,1.0
2000,2087,1.0
1493,1562,1.0
4347,2662,1.0
1508,205,1.0
1508,1886,1.0
678,529,1.0
486,1616,1.0
486,2232,1.0
1105,3243,1.0
3052,2159,1.0
3567,2427,1.0
3567,1430,1.0
3058,781,1.0
2552,3833,1.0
1019,1306,1.0
510,3973,1.0
Flows:2-2
2220,548,1.0
524,496,1.0
2576,2572,1.0
