1440
Flows:0-0
2051,3459,1.0
2569,536,1.0
2060,1109,1.0
526,2968,1.0
1978,1593,1.0
2285,3490,1.0
2285,420,1.0
548,3940,1.0
2086,3202,1.0
3624,3884,1.0
2090,493,1.0
3122,3930,1.0
3122,2207,1.0
2634,140,1.0
1613,2042,1.0
1613,2639,1.0
2639,225,1.0
2639,2455,1.0
2128,768,1.0
696,4225,1.0
4178,3355,1.0
83,2503,1.0
2645,1290,1.0
599,2488,1.0
1114,2622,1.0
1117,1098,1.0
2654,1393,1.0
4191,1565,1.0
1124,2576,1.0
2149,1031,1.0
1126,1504,1.0
2157,1405,1.0
2159,359,1.0
1653,41,1.0
1653,2460,1.0
1653,524,1.0
3191,4342,1.0
3193,1509,1.0
3202,2416,1.0
3202,3364,1.0
1667,2712,1.0
140,3459,1.0
2189,881,1.0
654,1154,1.0
3523,3161,1.0
1688,1173,1.0
1689,1238,1.0
1690,3786,1.0
2715,3907,1.0
4261,1611,1.0
1190,4169,1.0
3751,2983,1.0
2759,3337,1.0
691,3761,1.0
183,3380,1.0
2232,2134,1.0
2750,1495,1.0
4299,359,1.0
4308,986,1.0
3797,4130,1.0
4313,3769,1.0
2271,1267,1.0
2272,3910,1.0
4324,3091,1.0
3815,1497,1.0
1768,99,1.0
978,2752,1.0
4335,3335,1.0
1776,3364,1.0
1268,3332,1.0
2805,2604,1.0
4347,3771,1.0
2312,2138,1.0
2312,4119,1.0
2827,2460,1.0
2947,1819,1.0
280,327,1.0
3355,3034,1.0
3881,2798,1.0
3370,3586,1.0
3373,4177,1.0
3895,3373,1.0
3897,2602,1.0
327,541,1.0
995,99,1.0
3924,1928,1.0
3931,76,1.0
1902,1181,1.0
2415,2345,1.0
881,1437,1.0
1910,2872,1.0
1405,1653,1.0
3967,2221,1.0
899,4313,1.0
2957,3428,1.0
1423,2820,1.0
913,1087,1.0
914,1759,1.0
3993,2759,1.0
928,2519,1.0
1264,690,1.0
1071,3761,1.0
2989,1072,1.0
2488,3172,1.0
3002,539,1.0
446,560,1.0
446,3348,1.0
446,1389,1.0
448,2098,1.0
3018,1190,1.0
3575,2807,1.0
3538,1794,1.0
982,2310,1.0
493,1876,1.0
50,1075,1.0
1508,2238,1.0
1105,1289,1.0
4077,1497,1.0
496,692,1.0
3000,2271,1.0
507,3833,1.0
508,986,1.0
Flows:1-1
3075,1508,1.0
2052,1428,1.0
343,4285,1.0
2060,3581,1.0
2061,1339,2.0
3600,511,1.0
4130,3786,1.0
347,1573,1.0
550,1900,1.0
3113,930,1.0
2090,1241,1.0
2098,1900,1.0
3124,81,1.0
2102,3924,1.0
1120,3034,1.0
70,1289,1.0
2119,4335,1.0
524,4236,1.0
2634,3544,1.0
4172,933,1.0
4175,4345,1.0
82,541,1.0
83,1910,1.0
84,75,1.0
2134,1969,1.0
2134,1179,1.0
356,2402,1.0
2138,536,1.0
1117,4227,1.0
2654,1289,1.0
1632,1267,1.0
1124,3770,1.0
1124,4058,1.0
1124,3878,1.0
1639,396,1.0
621,2759,1.0
3182,524,1.0
2159,2304,1.0
2159,1497,1.0
2171,3481,1.0
2171,691,1.0
2172,4437,1.0
4225,545,1.0
3202,1287,1.0
3205,2750,1.0
3721,3785,1.0
1677,1620,1.0
1678,1114,1.0
3729,2572,1.0
1173,2248,1.0
1710,3593,1.0
1193,35,1.0
1193,4175,1.0
2503,2606,1.0
3247,1677,1.0
691,1270,1.0
696,2710,1.0
3259,2982,1.0
3773,3876,1.0
2238,3028,1.0
2165,1156,1.0
4289,4314,1.0
2754,3148,1.0
2759,3121,1.0
3272,3833,1.0
2249,4280,1.0
4298,496,1.0
3275,2967,1.0
2259,621,1.0
212,3295,1.0
4312,2613,1.0
3291,2947,1.0
735,586,1.0
225,586,1.0
4324,3903,1.0
3303,1509,1.0
2792,1106,1.0
1883,3490,1.0
2800,1666,1.0
3199,512,1.0
2310,2654,1.0
2312,545,1.0
1154,1827,1.0
280,2823,1.0
3716,2637,1.0
3355,1126,1.0
3027,4232,1.0
913,1087,1.0
1827,2872,1.0
3364,496,1.0
1832,2455,1.0
3894,3023,1.0
1339,2119,1.0
2191,558,1.0
320,1662,1.0
323,1155,1.0
1361,75,1.0
3924,2480,1.0
853,1266,1.0
853,1653,1.0
228,2750,1.0
228,63,1.0
2906,1063,1.0
