1440
Flows:0-0
2050,3028,1.0
2114,1401,1.0
3596,2345,1.0
2576,3876,1.0
529,845,1.0
536,2324,1.0
541,1979,1.0
542,2576,1.0
2081,2608,1.0
1573,4227,1.0
2091,2191,1.0
3117,1124,1.0
3122,1825,1.0
691,979,1.0
3923,1593,1.0
3134,2455,1.0
1120,1120,1.0
1120,4311,1.0
4162,212,1.0
70,1096,1.0
2119,1632,1.0
4168,2156,1.0
4169,2654,1.0
74,60,1.0
2639,2048,1.0
2639,105,1.0
2639,4112,1.0
2639,2609,1.0
4178,2828,1.0
597,496,1.0
597,3953,1.0
1117,59,1.0
1118,538,1.0
1632,2345,1.0
1632,2765,1.0
4112,1544,1.0
1124,3544,1.0
1124,3495,1.0
619,881,1.0
619,3378,1.0
2174,1506,1.0
4225,3398,1.0
3202,2653,1.0
4232,2255,1.0
1677,78,1.0
2157,4224,1.0
3735,1634,1.0
2725,1540,1.0
1190,525,1.0
2216,1900,1.0
4265,691,1.0
4265,1126,1.0
2221,1898,1.0
2735,3161,1.0
3263,63,1.0
545,1321,1.0
4311,524,1.0
3291,2576,1.0
2271,2479,1.0
2272,411,1.0
3280,322,1.0
227,2639,1.0
3303,59,1.0
3305,2820,1.0
2285,539,1.0
2285,2051,1.0
4335,2940,1.0
2345,3291,1.0
3841,2017,1.0
2820,543,1.0
1289,1289,1.0
781,1152,1.0
2830,3407,1.0
2319,3247,1.0
2833,82,1.0
2833,1053,1.0
280,485,1.0
2847,1411,1.0
1321,4213,1.0
810,2654,1.0
3373,1146,1.0
3373,1573,1.0
3373,2869,1.0
303,499,1.0
2358,4421,1.0
3380,2576,1.0
3380,1434,1.0
3897,2982,1.0
1759,990,1.0
2365,54,1.0
3906,3539,1.0
323,2654,1.0
2383,1896,1.0
2383,691,1.0
3409,3531,1.0
343,2134,1.0
557,3018,1.0
356,1723,1.0
2413,63,1.0
881,1413,1.0
3956,512,1.0
2423,44,1.0
376,2185,1.0
376,542,1.0
1684,3729,1.0
1855,2074,1.0
2430,1508,1.0
1413,1118,1.0
1413,3894,1.0
2957,2820,1.0
910,4437,1.0
3474,4225,1.0
1428,1428,1.0
3481,2572,1.0
751,1068,1.0
2465,3364,1.0
2984,2114,1.0
2479,2142,1.0
2490,4055,1.0
4034,4213,1.0
3013,2820,1.0
3530,2572,1.0
4044,1632,1.0
978,1448,1.0
78,3407,1.0
2519,3010,1.0
2008,3620,1.0
79,934,1.0
483,2117,1.0
4068,36,1.0
485,1666,1.0
486,908,1.0
3716,2201,1.0
Flows:1-1
512,1049,1.0
4101,545,1.0
2050,2272,1.0
2477,1124,1.0
3600,936,1.0
539,1423,1.0
542,544,1.0
545,2759,1.0
34,2602,1.0
548,3895,1.0
1573,2108,1.0
1573,4198,1.0
550,3127,1.0
2091,362,1.0
2091,2869,1.0
2604,4101,1.0
3122,3391,1.0
1075,2803,1.0
2142,4044,1.0
1593,1173,1.0
2107,4232,1.0
2107,1685,1.0
1087,41,1.0
1632,1040,1.0
1093,4168,1.0
1207,2970,1.0
4172,560,1.0
2125,1543,1.0
1105,1695,1.0
4180,1393,1.0
4187,2656,1.0
1117,2413,1.0
1120,2138,1.0
2576,4044,1.0
2576,2013,1.0
98,2285,1.0
1124,2221,1.0
1637,2820,1.0
2159,2602,1.0
115,552,1.0
3199,1492,1.0
1152,2345,1.0
1154,1150,1.0
4227,2345,1.0
1680,2690,1.0
1176,897,1.0
1689,624,1.0
1706,1645,1.0
1706,3863,1.0
176,3291,1.0
3250,2759,1.0
691,72,1.0
1206,3052,1.0
183,1019,1.0
2420,1124,1.0
3260,1523,1.0
4162,2816,1.0
4162,3836,1.0
708,3729,1.0
3783,2403,1.0
2761,946,1.0
4301,3884,1.0
2254,3364,1.0
2767,2572,1.0
2168,1506,1.0
2168,500,1.0
2266,1677,1.0
881,539,1.0
2271,3729,1.0
1259,1405,1.0
4167,532,1.0
1270,2114,1.0
322,1336,1.0
3101,1502,1.0
3843,3305,1.0
2820,1912,1.0
2820,2828,1.0
2310,2159,1.0
1289,2602,1.0
1289,2418,1.0
2833,2373,1.0
1155,2556,1.0
280,4179,1.0
4059,3275,1.0
3876,2324,1.0
3881,2162,1.0
3881,3202,1.0
3370,2820,1.0
2610,3476,1.0
2610,1493,1.0
3380,2860,1.0
3380,1495,1.0
2869,2420,1.0
3895,2572,1.0
2356,1082,1.0
4410,2414,1.0
4068,3729,1.0
3391,2967,1.0
2368,525,1.0
3906,524,1.0
4421,543,1.0
3398,221,1.0
2382,2776,2.0
2382,1460,1.0
2383,3481,1.0
1361,978,1.0
4437,3276,1.0
2637,2091,1.0
2399,3036,1.0
356,3174,1.0
2411,1740,1.0
1900,2820,1.0
914,981,1.0
3953,1698,1.0
1404,2572,1.0
2434,3247,1.0
1264,4232,1.0
2114,2353,1.0
2114,846,1.0
910,1602,1.0
1941,535,1.0
2455,426,1.0
1949,2480,1.0
1952,3751,1.0
2465,347,1.0
930,3478,1.0
931,2867,1.0
1122,3380,1.0
1451,2051,1.0
941,3910,1.0
4018,2534,1.0
951,542,1.0
1979,2729,1.0
1468,1096,1.0
3010,768,1.0
2503,2179,1.0
2807,1768,1.0
4044,2982,1.0
4051,1055,1.0
1494,1149,1.0
984,3907,1.0
986,2385,1.0
2523,3247,1.0
1508,1560,1.0
494,1105,1.0
2039,2477,1.0
2552,1781,1.0
2553,2232,1.0
3242,1585,1.0
3242,4194,1.0
Flows:2-2
4101,213,1.0
2057,1678,1.0
3596,2828,1.0
525,1485,1.0
526,1949,1.0
2576,3062,1.0
3161,4139,1.0
3161,2877,1.0
539,2310,1.0
2138,1404,1.0
2078,3352,1.0
