1440
Flows:0-0
3593,3000,1.0
32,1550,1.0
548,2572,1.0
550,3918,1.0
4188,80,1.0
4188,2345,1.0
556,2715,1.0
2093,1423,1.0
49,524,1.0
76,49,1.0
2639,3013,1.0
1105,4403,1.0
4179,3480,1.0
1114,1653,1.0
3164,1685,1.0
1630,649,1.0
1124,1206,1.0
1639,931,1.0
2159,2345,1.0
1653,3209,1.0
1653,2182,1.0
2167,2179,1.0
2168,1046,1.0
1150,3231,1.0
1726,1509,1.0
1643,3919,1.0
1982,4349,1.0
4232,2983,1.0
2699,4349,1.0
2191,2189,1.0
4265,4183,1.0
3246,4188,1.0
3259,3332,1.0
2238,3881,1.0
2165,1403,1.0
2759,83,1.0
3791,2418,1.0
213,2245,1.0
2780,1411,1.0
2285,2134,1.0
3836,2426,1.0
2313,1403,1.0
3851,525,1.0
2350,525,1.0
3354,539,1.0
2847,552,1.0
2847,3277,1.0
1321,2134,1.0
2355,2413,1.0
1853,2238,1.0
1344,280,1.0
3907,359,1.0
1506,885,1.0
3406,545,1.0
3406,1166,1.0
2773,4312,1.0
1876,2254,1.0
853,2008,1.0
343,2008,1.0
2906,2636,1.0
347,1038,1.0
3938,3030,1.0
3962,3962,1.0
2455,1442,1.0
1429,4452,1.0
2966,2191,1.0
3993,529,1.0
3993,2054,1.0
3480,3337,1.0
2976,2345,1.0
2976,2134,1.0
1941,1163,1.0
446,1508,1.0
3010,3355,1.0
3010,124,1.0
3525,4101,1.0
1484,1543,1.0
1492,347,1.0
984,2310,1.0
990,2946,1.0
4066,524,1.0
995,181,1.0
552,1152,1.0
2045,4340,1.0
Flows:1-1
2304,1030,1.0
4101,1630,1.0
525,2827,1.0
2576,1124,1.0
529,1509,1.0
23,2285,1.0
3101,4236,1.0
2078,3019,1.0
2310,4197,1.0
2087,2249,1.0
2603,2157,1.0
49,4310,1.0
2610,1109,1.0
2110,1298,1.0
4165,936,1.0
72,1267,1.0
524,696,1.0
524,541,1.0
1098,3843,1.0
4173,937,1.0
3159,3232,1.0
1115,81,1.0
4188,4168,1.0
1120,4270,1.0
1633,3028,1.0
2159,557,1.0
2169,3247,1.0
3197,4166,1.0
1559,1982,1.0
4335,3912,1.0
1681,3336,1.0
1184,2759,1.0
1698,396,1.0
2729,211,1.0
2759,1585,1.0
686,535,1.0
3247,1912,1.0
3247,1747,1.0
1206,2759,1.0
2081,561,1.0
2081,986,1.0
2767,2767,1.0
3287,524,1.0
227,3342,1.0
2277,78,1.0
3305,3101,1.0
1264,2100,1.0
2804,3815,1.0
1270,2946,1.0
1282,1019,1.0
2091,2875,1.0
2820,653,1.0
2822,4119,1.0
2833,74,1.0
786,3355,1.0
3355,3095,1.0
1829,2152,1.0
2609,3370,1.0
1338,1267,1.0
1339,2690,1.0
323,1781,1.0
3398,3336,1.0
3403,36,1.0
356,891,1.0
1819,3584,1.0
2411,4223,1.0
881,86,1.0
2420,561,1.0
3134,492,1.0
3962,3918,1.0
1404,985,1.0
1405,1405,1.0
899,2778,1.0
1932,3723,1.0
3473,2645,1.0
3475,544,1.0
3480,496,1.0
411,4261,1.0
931,2556,1.0
70,3028,1.0
426,2481,1.0
962,1262,1.0
979,4034,1.0
979,1783,1.0
4052,653,1.0
1497,2180,1.0
986,978,1.0
483,506,1.0
495,86,1.0
496,3477,1.0
1525,1632,1.0
2552,1055,1.0
2554,4016,1.0
2554,2345,1.0
Flows:2-2
4101,2455,1.0
2570,4289,1.0
13,1632,1.0
1040,3624,1.0
535,1899,1.0
1560,535,1.0
537,3277,1.0
543,3481,1.0
543,3582,1.0
2081,1508,1.0
3163,4236,1.0
548,4324,1.0
548,2183,1.0
2822,1653,1.0
2822,2134,1.0
2087,482,1.0
3117,2050,1.0
560,2827,1.0
2610,1389,1.0
1078,2263,1.0
3127,2734,1.0
