1440
Flows:0-0
2562,63,1.0
9,686,1.0
2570,426,1.0
2570,406,1.0
1547,4172,1.0
524,2613,1.0
2050,1163,1.0
529,560,1.0
535,2185,1.0
34,2427,1.0
3931,1738,1.0
1573,2490,1.0
1573,1781,1.0
2086,2870,1.0
2089,1423,1.0
2090,3716,1.0
560,2597,1.0
1087,1508,1.0
1093,3925,1.0
2119,506,1.0
75,1781,1.0
76,2867,1.0
2639,4009,1.0
80,35,1.0
1105,558,1.0
83,1573,1.0
4184,2413,1.0
4188,3375,1.0
4191,4227,1.0
1632,2509,1.0
99,586,1.0
1639,2759,1.0
2152,4437,1.0
2157,2279,1.0
4213,406,1.0
4225,3784,1.0
2181,2220,1.0
2182,3515,1.0
1671,4188,1.0
4232,4456,1.0
140,3335,1.0
2191,2360,1.0
2191,1156,1.0
3733,543,1.0
4249,448,1.0
4258,2189,1.0
1196,1902,1.0
173,2402,1.0
545,3305,1.0
545,580,1.0
545,78,1.0
2272,1107,1.0
3297,1653,1.0
4324,2285,1.0
2285,223,1.0
2285,535,1.0
4335,614,1.0
1267,3127,1.0
4342,2418,1.0
3319,2349,1.0
3833,915,1.0
3836,1117,1.0
772,4083,1.0
1287,1856,1.0
2827,605,1.0
2828,525,1.0
269,269,2.0
2833,2414,1.0
4375,3378,1.0
2847,60,1.0
3881,3904,1.0
3897,71,1.0
2875,1151,1.0
3391,2008,1.0
3391,548,1.0
2383,1573,1.0
2395,536,1.0
3937,134,1.0
2408,2216,1.0
1393,3376,1.0
3962,508,1.0
1403,59,1.0
2967,2967,1.0
1423,3403,1.0
2966,2982,1.0
2979,525,1.0
2981,2654,1.0
3494,2729,1.0
948,3328,1.0
2555,536,1.0
1106,970,1.0
1782,1485,1.0
1612,2985,1.0
1484,1896,1.0
985,1076,1.0
1509,942,1.0
2026,1413,1.0
2985,484,1.0
1019,1437,1.0
3582,2182,1.0
Flows:1-1
4101,202,1.0
519,2827,1.0
2570,1832,1.0
4112,3582,1.0
543,1643,1.0
36,3904,1.0
2652,3737,1.0
2090,2759,1.0
1068,1345,1.0
2107,322,1.0
2107,2165,1.0
2114,1152,1.0
1093,40,1.0
2637,3383,1.0
1114,4225,1.0
4188,2416,1.0
1123,3380,1.0
1126,2820,1.0
2159,1019,1.0
2168,2477,1.0
3193,4178,1.0
2172,557,1.0
1662,536,1.0
4225,1653,1.0
2182,438,1.0
1695,4016,1.0
1697,1430,1.0
4258,4177,1.0
4258,3918,1.0
1563,2360,1.0
180,1776,1.0
3770,2077,1.0
2335,2108,1.0
3272,1030,1.0
2770,4054,1.0
2272,1912,1.0
4335,990,1.0
1267,834,1.0
1267,1423,1.0
1268,4175,1.0
2304,327,1.0
2833,706,1.0
2847,1900,1.0
2345,1124,1.0
3376,2867,1.0
3378,4395,1.0
2867,443,1.0
3904,3216,1.0
3904,1019,1.0
1875,3157,1.0
3426,2103,1.0
2915,4178,1.0
4452,1458,1.0
1404,2735,1.0
2430,2376,1.0
2430,2185,1.0
2430,2907,1.0
2430,3833,1.0
3455,2418,1.0
2949,3876,1.0
396,535,1.0
910,980,1.0
926,3790,1.0
3492,3091,1.0
1447,3492,1.0
1949,72,1.0
1461,709,1.0
2998,2195,1.0
1982,1058,1.0
3062,2310,1.0
2505,1632,1.0
985,3247,1.0
1500,3480,1.0
1500,223,1.0
482,3294,1.0
1176,178,1.0
496,213,1.0
1527,400,1.0
Flows:2-2
2570,767,1.0
3614,2595,1.0
548,2180,1.0
37,1821,1.0
53,347,1.0
59,2597,1.0
4158,1758,1.0
2111,180,1.0
1089,2423,1.0
580,2518,1.0
565,995,1.0
3154,831,1.0
4180,280,1.0
3160,4172,1.0
1632,105,1.0
3993,83,1.0
1653,211,1.0
2168,3904,1.0
1152,512,1.0
652,59,1.0
1677,186,1.0
3729,535,1.0
3233,320,1.0
1698,528,1.0
1190,506,1.0
3751,2036,1.0
3243,980,1.0
1206,2103,1.0
3263,81,1.0
3212,707,1.0
211,2464,1.0
213,970,1.0
4313,4117,1.0
225,1678,1.0
232,3494,1.0
3305,1978,1.0
2282,1175,1.0
2305,2189,1.0
2822,1030,1.0
3345,437,1.0
287,287,1.0
1321,3376,1.0
3370,838,1.0
2875,2423,1.0
2877,3577,1.0
2879,1876,1.0
3904,99,1.0
846,1565,1.0
3398,2358,1.0
140,2481,1.0
3406,3096,1.0
2383,2804,1.0
2383,213,1.0
2385,2759,1.0
3924,1093,1.0
1764,2978,1.0
2399,239,1.0
3426,1494,1.0
3428,1270,1.0
1896,2062,1.0
2420,1900,1.0
2422,74,1.0
378,508,1.0
1404,4144,1.0
1428,2519,1.0
3477,2759,1.0
2970,586,1.0
4083,260,1.0
3015,4194,1.0
3000,3636,1.0
448,1434,1.0
1440,2479,1.0
2503,3772,1.0
3017,3443,1.0
3018,2604,1.0
1484,3380,1.0
978,2278,1.0
488,3361,1.0
492,1156,1.0
3567,2074,1.0
3575,3876,1.0
4088,3336,1.0
3065,2982,1.0
506,2345,1.0
2555,176,1.0
Flows:3-3
3601,1113,1.0
2820,2967,1.0
543,995,1.0
36,1551,1.0
3117,1699,1.0
2610,3877,1.0
2099,2345,1.0
2107,83,1.0
74,1509,1.0
2639,3075,1.0
1114,499,1.0
2142,1540,1.0
1637,2098,1.0
3191,4312,1.0
1149,1653,1.0
2690,1298,1.0
2185,4175,1.0
4236,4275,1.0
3735,2946,1.0
676,559,1.0
3247,3586,1.0
1202,1656,1.0
4044,213,1.0
2773,1414,1.0
2426,3733,1.0
2271,1113,1.0
1764,2231,1.0
2282,2074,1.0
4342,1082,1.0
690,506,1.0
3370,1894,1.0
1282,3544,1.0
260,2048,1.0
2312,539,1.0
2331,541,1.0
2847,2569,1.0
3367,3492,1.0
3881,2128,1.0
3881,3305,1.0
825,2915,1.0
1339,3101,1.0
53,2099,1.0
2382,1179,1.0
2383,2820,1.0
2383,2654,1.0
4188,3160,1.0
2385,212,1.0
853,2759,1.0
347,1949,1.0
1900,2820,1.0
378,4144,1.0
378,3018,1.0
1403,2189,1.0
2430,1336,1.0
3973,4144,1.0
928,2759,1.0
2981,2656,1.0
2981,1124,1.0
3495,599,1.0
2985,409,1.0
426,1952,1.0
2482,2249,1.0
446,4180,1.0
1484,60,1.0
3174,686,1.0
1493,2488,1.0
1500,1401,1.0
4062,1667,1.0
933,2000,1.0
2030,2759,1.0
1875,34,1.0
508,2008,1.0
508,2759,1.0
Flows:4-4
2057,2734,1.0
3600,2822,1.0
1047,413,1.0
3106,1825,1.0
3624,2179,1.0
46,1306,1.0
