1440
Flows:0-0
3586,1469,1.0
3078,692,1.0
13,2013,1.0
1563,2134,1.0
2081,3259,1.0
2081,1639,1.0
3163,3881,1.0
36,2057,1.0
2604,2099,1.0
2604,1075,1.0
2099,4112,1.0
2099,4101,1.0
2654,1902,1.0
4163,164,1.0
951,3721,1.0
76,1952,1.0
4173,1307,1.0
4173,44,1.0
3160,3373,1.0
1114,1414,1.0
1115,2983,1.0
1124,396,1.0
1637,2221,1.0
4199,2759,1.0
2152,4324,1.0
3773,2494,1.0
1148,3370,1.0
3197,692,1.0
2174,1485,1.0
4232,2800,1.0
3733,3539,1.0
2207,3295,1.0
795,1560,1.0
164,539,1.0
4261,1653,1.0
685,4418,1.0
1711,545,1.0
1200,3318,1.0
3761,824,1.0
2244,2285,1.0
3784,586,1.0
2761,729,1.0
4310,2191,1.0
2780,1428,1.0
1759,1768,1.0
3298,1819,1.0
2787,74,1.0
1149,4232,1.0
1267,1631,1.0
1268,1678,1.0
1781,1781,1.0
3111,2057,1.0
260,82,1.0
1797,4437,1.0
2310,3483,1.0
781,3350,1.0
2847,2877,1.0
3880,908,1.0
2353,990,1.0
3380,2396,1.0
2869,2094,1.0
825,1149,1.0
3710,2985,1.0
853,2618,1.0
2637,3373,1.0
2413,2603,1.0
881,2512,1.0
2422,1875,1.0
376,409,1.0
892,1625,1.0
905,4323,1.0
3476,2399,1.0
1941,3345,1.0
1435,3880,1.0
2461,4278,1.0
2983,1518,1.0
936,586,1.0
939,3202,1.0
4020,539,1.0
439,1632,1.0
446,586,1.0
3232,545,1.0
459,2285,1.0
2125,2266,1.0
1489,2013,1.0
4054,3907,1.0
1495,1072,1.0
79,962,1.0
492,2757,1.0
2552,407,1.0
3065,3232,1.0
510,1096,1.0
Flows:1-1
512,3924,1.0
2052,2189,1.0
527,400,1.0
3488,3344,1.0
1562,2481,1.0
541,1196,1.0
543,2608,1.0
2081,3022,1.0
550,2906,1.0
3111,1680,1.0
2652,1404,1.0
2604,536,1.0
1075,1678,1.0
1118,1428,1.0
3127,1019,1.0
1593,4178,1.0
2114,2084,1.0
70,506,1.0
70,3276,1.0
70,2013,1.0
4168,2100,1.0
951,3945,1.0
951,2913,1.0
1612,2169,1.0
4173,2414,1.0
3151,1653,1.0
4179,3729,1.0
2654,1206,1.0
1632,3027,1.0
1124,525,1.0
2149,3495,1.0
1639,825,1.0
2171,3078,1.0
1149,78,1.0
3710,4188,1.0
2690,1401,1.0
2702,4301,1.0
2702,1087,1.0
3731,2701,1.0
2216,1841,1.0
2218,4140,1.0
691,2191,1.0
