1440
Flows:0-0
2134,2947,1.0
529,2677,1.0
539,3723,1.0
545,3490,1.0
548,1559,1.0
2087,53,1.0
3113,2114,1.0
3113,1124,1.0
2602,2403,1.0
2603,1508,1.0
2605,506,1.0
561,2946,1.0
2102,1900,1.0
2057,1710,1.0
2312,2335,1.0
4165,459,1.0
4165,4180,1.0
4165,2255,1.0
70,1053,1.0
2634,960,1.0
4172,2342,1.0
78,4034,1.0
2639,212,1.0
4178,3117,1.0
86,1413,1.0
1632,4441,1.0
98,3090,1.0
99,557,1.0
1637,1706,1.0
3185,1631,1.0
3193,3212,1.0
1146,408,1.0
2690,3302,1.0
1680,4063,1.0
3242,4460,1.0
2248,1413,1.0
1203,535,1.0
4280,3294,1.0
4283,1565,1.0
4285,2036,1.0
4285,3335,1.0
704,3477,1.0
1144,99,1.0
1144,1614,1.0
225,2484,1.0
3305,1825,1.0
3305,4180,1.0
2794,696,1.0
3538,1496,1.0
4335,2048,1.0
2088,1460,1.0
2807,1124,1.0
1272,180,1.0
2090,2084,1.0
769,3094,1.0
2091,3280,1.0
3336,2759,1.0
2319,1876,1.0
1306,2651,1.0
4379,2484,1.0
1825,1562,1.0
3876,2576,1.0
3373,1206,1.0
563,1653,1.0
1339,3164,1.0
1339,2087,1.0
3906,4119,1.0
1348,2248,1.0
327,2701,1.0
3912,3124,1.0
1677,2872,1.0
1361,1497,1.0
3411,4200,1.0
4437,3380,1.0
2395,2572,1.0
353,2651,1.0
3945,2970,1.0
3435,2754,1.0
890,3199,1.0
1404,2304,1.0
2430,1407,1.0
896,3710,1.0
2434,3925,1.0
1413,3129,1.0
2968,2383,1.0
2966,2966,1.0
3480,1500,1.0
2460,1952,1.0
2979,2030,1.0
2979,2383,1.0
3495,3737,1.0
3495,4093,1.0
3495,1190,1.0
936,1796,1.0
2985,2172,1.0
446,3376,1.0
446,536,1.0
446,3923,1.0
446,1764,1.0
446,3453,1.0
1988,2735,1.0
3018,1653,1.0
3019,2366,1.0
4044,2872,1.0
4048,4223,1.0
978,2189,1.0
3027,2523,1.0
505,1637,1.0
986,2383,1.0
4175,571,1.0
1500,2651,1.0
2013,922,1.0
2017,1019,1.0
995,538,1.0
489,1683,1.0
3058,508,1.0
1523,3164,1.0
504,936,1.0
2041,3239,1.0
506,2534,1.0
3355,1855,1.0
510,995,1.0
Flows:1-1
2052,2098,1.0
2052,3010,1.0
524,1627,1.0
1551,512,1.0
4119,2062,1.0
37,3836,1.0
550,3584,1.0
3624,25,1.0
2093,3157,1.0
1071,4051,1.0
3125,2575,1.0
1593,3378,1.0
3131,3446,1.0
62,488,1.0
2114,4009,1.0
82,2759,1.0
2645,2869,1.0
3159,586,1.0
3160,1344,1.0
601,980,1.0
1117,1117,1.0
1120,536,1.0
1120,64,1.0
2660,1035,1.0
2149,2376,1.0
2152,2620,1.0
2157,1150,1.0
2159,1740,1.0
2170,4227,1.0
1147,1709,1.0
2179,2820,1.0
140,3796,1.0
1681,1667,1.0
2707,1106,1.0
3740,847,1.0
4261,1499,1.0
678,202,1.0
2216,3131,1.0
4265,2481,1.0
172,2423,1.0
1710,563,1.0
