1440
Flows:0-0
524,2613,1.0
1048,34,1.0
3614,2776,1.0
3614,1076,1.0
3931,2305,1.0
2102,2820,1.0
2107,2218,1.0
75,2759,1.0
4177,105,1.0
2138,2755,1.0
1214,3924,1.0
2165,2111,1.0
4216,3355,1.0
3710,707,1.0
3212,2241,1.0
1181,1158,1.0
172,2464,1.0
172,1612,1.0
2221,2714,1.0
4279,586,1.0
1726,539,1.0
1726,2203,1.0
1144,1620,1.0
213,707,1.0
3876,3636,1.0
4323,2982,1.0
2277,539,1.0
3318,1468,1.0
1152,2345,1.0
2310,1404,1.0
1287,1768,1.0
3341,539,1.0
729,3680,1.0
2329,2970,1.0
1321,545,1.0
1361,1819,1.0
347,492,1.0
1898,3796,1.0
1900,4173,1.0
2416,2805,1.0
881,1154,1.0
2418,1200,1.0
378,2562,1.0
378,378,1.0
906,213,1.0
2966,3815,1.0
2967,3477,1.0
2976,536,1.0
941,1978,1.0
941,78,1.0
3030,3292,1.0
985,2654,1.0
3547,539,1.0
1506,1910,1.0
3061,1896,1.0
3582,4379,1.0
Flows:1-1
2576,978,1.0
4117,2869,1.0
4119,446,1.0
539,407,1.0
543,709,1.0
2081,3802,1.0
2598,4172,1.0
2604,2984,1.0
1585,78,1.0
2610,3933,1.0
2654,3376,1.0
64,3895,1.0
1612,2450,1.0
78,3174,1.0
3157,2820,1.0
2142,2142,1.0
2169,2759,1.0
1662,2877,1.0
1152,539,1.0
1152,1982,1.0
4227,3753,1.0
1689,1414,1.0
4258,260,1.0
3761,506,1.0
2171,536,1.0
2171,2869,1.0
180,1630,1.0
183,4236,1.0
3771,1632,1.0
2759,476,1.0
213,4101,1.0
4324,2345,1.0
3815,543,1.0
1267,2108,1.0
2310,1401,1.0
2312,322,1.0
781,3132,1.0
3885,4225,1.0
3895,3239,1.0
2360,2759,1.0
2875,2078,1.0
2365,1698,1.0
3426,2221,1.0
2413,2060,1.0
2940,3190,1.0
3967,1126,1.0
1413,72,1.0
1430,2820,1.0
922,3962,1.0
2479,3814,1.0
2479,4175,1.0
4018,1181,1.0
3000,2305,1.0
1988,3905,1.0
978,2702,1.0
978,2111,1.0
979,2820,1.0
984,2600,1.0
3547,3938,1.0
2013,407,1.0
990,2572,1.0
2017,1405,1.0
1509,4299,1.0
505,3530,1.0
506,3780,1.0
Flows:2-2
3593,881,1.0
3090,2331,1.0
1562,448,1.0
1562,1434,1.0
28,1126,1.0
541,2308,1.0
550,995,1.0
550,3310,1.0
40,1900,1.0
1611,322,1.0
4172,2597,1.0
98,4144,1.0
78,3521,1.0
2639,28,1.0
4178,732,1.0
