1440
Flows:0-0
3587,990,1.0
532,995,1.0
535,1469,1.0
2078,64,1.0
4130,1469,1.0
2086,2656,1.0
2087,2182,1.0
2608,539,1.0
563,1120,1.0
2111,3081,1.0
4162,3363,1.0
4172,1036,1.0
525,86,1.0
525,1190,1.0
2128,4180,1.0
2128,2050,1.0
2128,2638,1.0
1105,2492,1.0
2138,2183,1.0
1124,535,1.0
1126,3530,1.0
3174,4216,1.0
1653,506,1.0
1656,505,1.0
2170,4101,1.0
2171,539,1.0
2172,2987,1.0
2172,2134,1.0
4225,3836,1.0
3716,1508,1.0
1677,81,1.0
1677,4020,1.0
3733,2674,1.0
1179,1184,1.0
2716,2195,1.0
1193,2779,1.0
1711,3124,1.0
180,2946,1.0
3773,3370,1.0
3773,4395,1.0
704,459,1.0
2759,3692,1.0
2759,1978,1.0
212,1534,1.0
4311,3786,1.0
227,4231,1.0
237,3271,1.0
4335,1678,1.0
76,3783,1.0
4350,1065,1.0
2304,3940,1.0
2820,1611,1.0
4375,1423,1.0
3881,180,1.0
3881,2869,1.0
3881,3143,1.0
1836,2061,1.0
347,2451,1.0
2654,922,1.0
2921,2138,1.0
3963,2180,1.0
2430,3906,1.0
1928,1677,1.0
407,3833,1.0
2957,1876,1.0
910,3171,1.0
3471,1903,1.0
1428,2805,1.0
2965,692,1.0
2966,1505,1.0
2967,4277,1.0
3481,984,1.0
3481,2368,1.0
3495,2423,1.0
1971,1971,1.0
953,1462,1.0
2124,36,1.0
2124,2238,1.0
1493,2488,1.0
4058,1407,1.0
1506,3244,1.0
484,2690,1.0
1509,2156,1.0
3567,2759,1.0
4083,1702,1.0
3062,2385,1.0
3062,1179,1.0
506,1653,1.0
Flows:1-1
512,3398,1.0
1035,2002,1.0
527,1156,1.0
529,486,1.0
550,4144,1.0
3336,2245,1.0
2114,2759,1.0
4173,1485,1.0
2639,3018,1.0
2128,3868,1.0
81,2734,1.0
82,3252,1.0
3160,2867,1.0
1123,3329,1.0
1653,729,1.0
1653,1915,1.0
1653,1407,1.0
1653,543,1.0
2170,4379,1.0
2170,2413,1.0
3212,524,1.0
1680,3307,1.0
173,3924,1.0
3259,4163,1.0
2752,2847,1.0
2759,2701,1.0
2759,3398,1.0
4308,2727,1.0
213,506,1.0
4310,4119,1.0
4312,930,1.0
2789,4175,1.0
3815,1495,1.0
3622,2067,1.0
1782,2702,1.0
3881,2674,1.0
212,2604,1.0
2823,2773,1.0
2312,1758,1.0
2828,1120,1.0
2847,3190,1.0
1836,280,1.0
3380,60,1.0
1339,2335,1.0
322,49,1.0
1860,4175,1.0
3398,781,1.0
2700,3251,1.0
343,1434,1.0
3448,1149,1.0
1915,1181,1.0
892,2089,1.0
2951,2759,1.0
905,4311,1.0
912,1656,1.0
914,2799,1.0
3477,1748,1.0
2966,4197,1.0
1435,3000,1.0
1952,1722,1.0
2981,3876,1.0
2985,2272,1.0
71,1915,1.0
439,2597,1.0
3007,1627,1.0
2509,2294,1.0
3544,2800,1.0
482,2203,1.0
1105,2906,1.0
1105,1115,1.0
1105,1414,1.0
1520,2860,1.0
506,3308,1.0
Flows:2-2
2562,71,1.0
3590,3246,1.0
2576,1680,1.0
2576,4169,1.0
4117,1124,1.0
1560,4197,1.0
3101,3193,1.0
2610,3064,1.0
565,2396,1.0
2119,536,1.0
4172,378,1.0
2639,3262,1.0
2128,692,1.0
2128,3060,1.0
2128,1413,1.0
2128,2981,1.0
