1440
Flows:0-0
3075,3600,1.0
2054,2285,1.0
1543,2725,1.0
13,1668,1.0
4117,79,1.0
539,3525,1.0
539,2654,1.0
539,1447,1.0
3162,3162,1.0
2078,2099,1.0
543,2138,1.0
4130,2553,1.0
4130,4434,1.0
1115,2349,1.0
36,2087,1.0
1573,1114,1.0
3114,2983,1.0
44,2000,1.0
3117,184,1.0
3117,2057,1.0
2609,3581,1.0
2114,1033,1.0
4166,2304,1.0
2124,2912,1.0
4177,2163,1.0
1114,1653,2.0
3163,24,1.0
3163,541,1.0
3163,2654,1.0
1630,1149,1.0
1632,1508,1.0
3169,1323,1.0
1979,3584,1.0
1124,1678,1.0
1124,1206,1.0
2159,2087,1.0
4213,4163,1.0
2167,1435,1.0
3710,396,1.0
2690,63,1.0
2183,2970,1.0
2702,3880,1.0
2725,4062,1.0
3364,2411,1.0
4265,3894,1.0
685,2048,1.0
686,3587,1.0
3247,4418,1.0
1202,1501,1.0
4280,2484,1.0
347,2460,1.0
2750,3370,1.0
2759,2185,1.0
2759,1036,1.0
2759,3885,1.0
2759,2789,1.0
3287,53,1.0
2266,2759,1.0
227,356,1.0
3813,2345,1.0
3302,767,1.0
744,1741,1.0
2283,2098,1.0
3027,1473,1.0
2820,2872,1.0
2820,2820,1.0
2310,3378,1.0
786,2102,1.0
3876,1049,1.0
3376,2152,1.0
2867,541,1.0
3380,1203,1.0
3380,2732,1.0
1503,2221,1.0
327,2238,1.0
853,3159,1.0
1508,3813,1.0
2875,1715,1.0
3945,3863,1.0
3953,2395,1.0
1402,1601,1.0
1402,3209,1.0
892,4172,1.0
2434,930,1.0
2434,3190,1.0
900,1499,1.0
2951,4119,1.0
2955,4213,1.0
914,3945,1.0
3476,1585,1.0
933,1036,1.0
933,1469,1.0
1447,678,1.0
936,4223,1.0
1462,3294,1.0
443,180,1.0
448,1632,1.0
2503,2810,1.0
459,2304,1.0
979,2947,1.0
979,213,1.0
983,1653,1.0
985,2759,1.0
2013,3367,1.0
990,824,1.0
2981,3587,1.0
484,981,1.0
998,3729,1.0
1105,347,1.0
4263,2519,1.0
2039,2906,1.0
2041,1611,1.0
506,586,1.0
508,173,1.0
2559,1534,1.0
Flows:1-1
2050,1124,1.0
2052,2091,1.0
3081,2168,1.0
524,4044,1.0
2078,2100,1.0
2078,3373,1.0
545,3761,1.0
35,512,1.0
2091,3786,1.0
2093,1910,1.0
50,1830,1.0
3593,1653,1.0
2107,2100,1.0
1120,3078,1.0
4162,4188,1.0
4165,3791,1.0
1096,1496,1.0
4172,1065,1.0
2639,1173,1.0
1106,1047,1.0
4180,2185,1.0
3161,2098,1.0
2138,1781,1.0
3164,3295,1.0
1632,1404,1.0
1124,322,1.0
1124,691,1.0
2662,544,1.0
2152,3876,1.0
2159,1559,1.0
1653,508,1.0
2174,586,1.0
2174,2087,1.0
3264,4058,1.0
1667,3759,1.0
140,3791,1.0
653,2138,1.0
1166,1404,1.0
2191,2134,1.0
1681,2185,1.0
1185,3191,1.0
2218,2940,1.0
3783,2729,1.0
3783,557,1.0
686,83,1.0
691,2805,1.0
3259,4437,1.0
704,4418,1.0
2754,2754,1.0
2759,2613,1.0
4310,3586,1.0
4313,2285,1.0
2266,2946,1.0
3295,2203,1.0
3298,933,1.0
3813,3318,1.0
3822,2134,1.0
3197,881,1.0
3318,3125,1.0
2807,3407,1.0
2807,2503,1.0
2302,2051,1.0
2310,2423,1.0
2833,3737,1.0
3880,396,1.0
2877,2420,1.0
3906,538,1.0
3915,2385,1.0
3924,407,1.0
438,803,1.0
2108,3618,1.0
881,2310,1.0
376,2060,1.0
891,3305,1.0
892,3305,1.0
3478,2759,1.0
492,535,1.0
1423,1685,1.0
914,2099,1.0
2966,446,1.0
407,34,1.0
2464,803,1.0
2376,4173,1.0
1978,1117,1.0
3517,2704,1.0
1677,84,1.0
4175,2180,1.0
1871,3833,1.0
1500,1678,1.0
1504,3912,1.0
1505,3172,1.0
482,1040,1.0
483,3127,1.0
2026,4311,1.0
3052,3843,1.0
496,3729,1.0
2039,506,1.0
2553,3956,1.0
508,3495,1.0
Flows:2-2
2057,2575,1.0
526,1910,1.0
1551,3705,1.0
1562,378,1.0
3247,1563,1.0
1053,4282,1.0
36,3520,1.0
1573,1339,1.0
2598,3127,1.0
4188,2867,1.0
46,2867,1.0
2608,1036,1.0
2608,2165,1.0
4165,1900,1.0
70,2609,1.0
4168,1402,1.0
2633,2534,1.0
76,3319,1.0
4173,2111,1.0
4173,3119,1.0
1105,4066,1.0
83,3247,1.0
599,149,1.0
601,1435,1.0
2138,2050,1.0
1115,1196,1.0
2654,2754,1.0
2152,601,1.0
105,936,1.0
2157,1843,1.0
1144,536,1.0
3710,212,1.0
2179,1411,1.0
173,4203,1.0
2735,2308,1.0
3761,616,1.0
2759,2308,1.0
4306,59,1.0
4310,532,1.0
4324,260,1.0
2820,3836,1.0
2820,1127,1.0
1238,3490,1.0
2313,3911,1.0
781,1508,1.0
2833,2171,1.0
280,2159,1.0
4390,1631,1.0
1321,2970,1.0
1075,1148,1.0
825,3174,1.0
327,536,1.0
327,3837,1.0
4066,1176,1.0
846,1565,1.0
1750,2714,1.0
3925,2395,1.0
2947,2179,1.0
2957,3159,1.0
913,2013,1.0
3476,1877,1.0
1430,81,1.0
925,3466,1.0
4009,1413,1.0
1266,2108,1.0
2479,54,1.0
1462,1902,1.0
446,2967,1.0
1464,78,1.0
1988,2729,1.0
1270,376,1.0
3015,3751,1.0
3406,1259,1.0
3406,213,1.0
984,508,1.0
1500,2729,1.0
1506,3618,1.0
1514,2704,1.0
4077,239,1.0
496,1659,1.0
1107,400,1.0
2985,23,1.0
507,3383,1.0
853,4306,1.0
Flows:3-3
409,2191,1.0
1030,536,1.0
1034,1036,1.0
524,2324,1.0
527,539,1.0
686,1035,1.0
1563,2869,1.0
543,3345,1.0
2081,2823,1.0
36,180,1.0
4310,1106,1.0
2602,3111,1.0
3117,1632,1.0
2107,1979,1.0
1098,2598,1.0
