1440
Flows:0-0
512,532,1.0
2576,1698,1.0
532,2833,1.0
536,178,1.0
1689,2418,1.0
981,2732,1.0
539,446,1.0
2970,46,1.0
548,3380,1.0
2213,2013,1.0
3370,536,1.0
3373,23,1.0
309,2232,1.0
2102,2820,1.0
2875,483,1.0
1085,2727,1.0
1827,3187,1.0
586,3376,1.0
3062,1107,1.0
4044,1460,1.0
462,1038,1.0
3791,3624,1.0
2770,3836,1.0
213,540,1.0
2776,3333,1.0
1114,78,1.0
1175,2189,1.0
1501,3243,1.0
4261,2576,1.0
4261,1886,1.0
2915,3263,1.0
1124,347,1.0
2921,54,1.0
881,561,1.0
2418,1565,1.0
4179,3168,1.0
2169,2179,1.0
Flows:1-1
2816,2816,1.0
3202,565,1.0
3206,3246,1.0
4119,2824,1.0
525,535,1.0
657,3726,1.0
1173,239,1.0
2967,2114,1.0
1819,2358,1.0
925,1573,1.0
2081,1523,1.0
2081,78,1.0
1414,4347,1.0
2216,2416,1.0
2759,692,1.0
2604,3380,1.0
3885,1126,1.0
4144,3867,1.0
3122,346,1.0
1348,1171,1.0
3912,3915,1.0
2385,1268,1.0
1106,2603,1.0
936,174,1.0
2776,580,1.0
986,4323,1.0
986,84,1.0
1117,3216,1.0
4191,2798,1.0
327,1434,1.0
2026,532,1.0
3495,3375,1.0
3310,486,1.0
552,413,1.0
3058,3906,1.0
1031,16,1.0
505,2789,1.0
2172,1640,1.0
Flows:2-2
1152,621,1.0
3329,2855,1.0
2434,2248,1.0
2310,1038,1.0
2828,1794,1.0
557,4275,1.0
557,1678,1.0
786,413,1.0
1988,37,1.0
4178,2087,1.0
1776,2232,1.0
35,2099,1.0
1829,488,1.0
1829,1562,1.0
936,2218,1.0
552,525,1.0
3113,2207,1.0
941,54,1.0
1071,280,1.0
3378,2191,1.0
180,1149,1.0
692,542,1.0
1985,2700,2.0
322,1147,1.0
67,3380,1.0
2376,2418,1.0
524,3127,1.0
4298,586,1.0
2180,2310,1.0
3280,586,1.0
1361,59,1.0
979,3407,1.0
4180,969,1.0
2820,1610,1.0
343,2185,1.0
343,3531,1.0
2776,2098,1.0
347,1900,1.0
3806,2062,1.0
2981,2981,1.0
1124,2576,1.0
1124,306,1.0
2484,3380,1.0
499,2787,1.0
2420,283,1.0
