1440
Flows:0-0
2050,1573,1.0
2576,1855,1.0
1562,2285,1.0
1114,1156,1.0
36,1819,1.0
2087,2479,1.0
2090,3593,1.0
1068,3925,1.0
3117,686,1.0
2606,545,1.0
2096,3721,1.0
3122,2171,1.0
3124,83,1.0
2114,1458,1.0
438,3940,1.0
2119,2983,1.0
597,1338,1.0
1627,2595,1.0
1117,2138,1.0
2149,3593,1.0
3174,1877,1.0
2157,4181,1.0
4213,4162,1.0
2170,506,1.0
3009,3148,1.0
1184,2077,1.0
2729,2556,1.0
1506,3530,1.0
3776,3776,1.0
2757,4016,1.0
2248,3884,1.0
4298,3075,1.0
214,4454,1.0
2779,4437,1.0
732,1706,1.0
2271,2823,1.0
4324,1506,1.0
2804,4227,1.0
1781,3593,1.0
1289,3833,1.0
1289,532,1.0
786,3091,1.0
1497,178,1.0
4379,81,1.0
1825,3918,1.0
2976,2191,1.0
1829,2201,1.0
1321,3833,1.0
1321,506,1.0
3370,548,1.0
2350,2654,1.0
4403,76,1.0
3895,2013,1.0
1344,2779,1.0
1344,2013,1.0
3906,2304,1.0
1349,1495,1.0
482,2978,1.0
3919,1120,1.0
3919,260,1.0
353,2418,1.0
3940,2171,1.0
2413,3028,1.0
3443,180,1.0
1401,64,1.0
3967,2013,1.0
2966,3028,1.0
2798,101,1.0
1430,1268,1.0
408,3349,1.0
922,1668,1.0
922,692,1.0
2459,3618,1.0
2970,500,1.0
1440,4342,1.0
2981,3163,1.0
941,1489,1.0
2479,1748,1.0
4018,536,1.0
2484,3009,1.0
1462,84,1.0
3517,1740,1.0
3488,1124,1.0
1988,2609,1.0
1478,2119,1.0
2503,4323,1.0
462,2976,1.0
3538,37,1.0
3028,3910,1.0
982,558,1.0
483,901,1.0
496,3329,1.0
496,1485,1.0
2036,3815,1.0
1193,1677,1.0
Flows:1-1
3593,54,1.0
13,2408,1.0
24,3373,1.0
1562,2804,1.0
1114,2598,1.0
2081,1323,1.0
35,392,1.0
2604,3581,1.0
2093,2654,1.0
3636,3593,1.0
60,1175,1.0
4160,1171,1.0
4162,1585,1.0
4165,3380,1.0
70,396,1.0
2633,1057,1.0
4172,407,1.0
2134,535,1.0
2142,2157,1.0
1123,3380,1.0
1124,2970,1.0
2149,1166,1.0
2149,2983,1.0
1639,528,1.0
2667,2946,1.0
2165,2637,1.0
2172,2651,1.0
3710,653,1.0
4232,3904,1.0
2185,2759,1.0
1677,986,1.0
2702,2098,1.0
2191,1469,1.0
536,536,1.0
4262,524,1.0
190,1321,1.0
4308,1403,1.0
2266,773,1.0
735,1602,1.0
2273,83,1.0
2285,2700,1.0
1776,60,1.0
979,3963,1.0
1270,2729,1.0
1321,2595,1.0
3836,2517,1.0
2651,3294,1.0
2827,4441,1.0
3117,2613,1.0
3675,653,1.0
3881,1360,1.0
1344,2365,1.0
1361,2734,1.0
4441,462,1.0
376,3208,1.0
3967,3973,1.0
1932,3251,1.0
3480,2713,1.0
925,1464,1.0
2979,995,1.0
1267,529,1.0
954,3967,1.0
1988,4437,1.0
1482,2595,1.0
462,3635,1.0
4051,4441,1.0
3028,4179,1.0
3030,1124,1.0
3030,2294,1.0
986,506,1.0
2639,2735,1.0
2026,2026,1.0
496,1703,1.0
1636,2595,1.0
505,378,1.0
Flows:2-2
4099,3246,1.0
1562,1429,1.0
539,524,1.0
2081,2824,1.0
2081,3305,1.0
2081,1307,1.0
2081,1900,1.0
3620,1038,1.0
37,2209,1.0
3111,183,1.0
2091,1973,1.0
1585,3878,1.0
2107,4172,1.0
4162,1662,1.0
70,3863,1.0
524,577,1.0
524,1115,1.0
1613,2254,1.0
1616,74,1.0
1115,545,1.0
3164,2074,1.0
1124,3018,1.0
624,3398,1.0
2171,3956,1.0
1152,84,1.0
3202,347,1.0
140,2249,1.0
678,692,1.0
1202,1506,1.0
2754,3380,1.0
2755,920,1.0
204,2439,1.0
213,2595,1.0
213,3151,1.0
4313,1035,1.0
2279,4153,1.0
3305,3881,1.0
2285,896,1.0
2285,2037,1.0
1776,2978,1.0
1268,2575,1.0
3881,25,1.0
2820,3478,1.0
2310,2519,1.0
3867,549,1.0
2847,2570,1.0
3364,2102,1.0
1829,2201,1.0
2345,4270,1.0
4403,484,1.0
2365,2249,1.0
3906,1978,1.0
3919,1630,1.0
1883,2798,1.0
3937,32,1.0
3448,4216,1.0
2434,3190,1.0
2968,2736,1.0
930,930,1.0
2979,3730,1.0
2503,1124,1.0
4044,545,1.0
462,4236,1.0
985,1794,1.0
2128,3364,1.0
1508,2050,1.0
3052,795,1.0
3052,3190,1.0
Flows:3-3
525,3018,1.0
1040,35,1.0
24,2869,1.0
1563,4179,1.0
1565,1819,1.0
2081,3305,1.0
550,532,1.0
690,2099,1.0
