1440
Flows:0-0
512,536,1.0
3586,37,1.0
2570,1723,1.0
1547,4278,1.0
524,1413,1.0
4112,1978,1.0
539,1435,1.0
2081,1485,1.0
35,4175,1.0
2310,3477,1.0
2598,3925,1.0
2087,359,1.0
3117,2644,1.0
46,535,1.0
560,72,1.0
2099,2179,1.0
1078,2108,1.0
2484,3277,1.0
2108,2981,1.0
70,1147,1.0
74,3383,1.0
2124,535,1.0
525,3009,1.0
1107,1120,1.0
2138,2171,1.0
1118,1085,1.0
102,558,1.0
1643,2097,1.0
2162,2102,1.0
2172,2191,1.0
2174,2276,1.0
4225,2207,1.0
3716,2877,1.0
3205,4310,1.0
2185,696,1.0
140,2138,1.0
140,1373,1.0
1678,359,1.0
2203,1567,1.0
1695,4144,1.0
678,4403,1.0
4265,484,1.0
4265,2279,1.0
172,2358,1.0
3257,79,1.0
1726,1902,1.0
3264,4180,1.0
3364,541,1.0
2271,4180,1.0
4323,4224,1.0
4324,2759,1.0
1768,25,1.0
3305,4427,1.0
3305,1547,1.0
1268,4275,1.0
4342,3277,1.0
2820,3836,1.0
1285,536,1.0
2822,540,1.0
2312,2100,1.0
2520,1794,1.0
2329,1656,1.0
1819,2343,1.0
3881,3190,1.0
3370,1019,1.0
3373,1149,1.0
3373,63,1.0
2869,3345,1.0
1344,3967,1.0
836,75,1.0
1494,2114,1.0
3406,3490,1.0
3919,920,1.0
1563,3350,1.0
362,3743,1.0
1426,3337,1.0
984,2970,1.0
2946,3940,1.0
901,2604,1.0
3974,4046,1.0
2951,2759,1.0
1928,2110,1.0
2464,936,1.0
2464,2570,1.0
2981,654,1.0
939,537,1.0
1668,506,1.0
1460,2182,1.0
1460,2191,1.0
2976,2189,1.0
1612,2598,1.0
979,1434,1.0
1492,3213,1.0
3030,2987,1.0
983,327,1.0
1496,3446,1.0
986,2358,1.0
2523,2216,1.0
1506,1462,1.0
1508,2608,1.0
3052,984,1.0
4083,779,1.0
Flows:1-1
2052,560,1.0
1543,2464,1.0
524,2119,1.0
539,1768,1.0
3618,3868,1.0
548,2472,1.0
550,953,1.0
2099,1560,1.0
2099,2099,1.0
2099,2062,1.0
2099,535,1.0
565,2827,1.0
2403,2872,1.0
2645,2572,2.0
1114,619,1.0
1114,2947,1.0
2652,2791,1.0
2654,2637,1.0
1632,496,1.0
1632,561,1.0
1123,3380,1.0
2156,2345,1.0
3635,505,1.0
2171,3160,1.0
2174,1653,1.0
3733,2191,1.0
1193,2138,1.0
3242,2345,1.0
1196,2569,1.0
685,1429,1.0
3247,81,1.0
1200,2061,1.0
3266,1508,1.0
3270,3993,1.0
2759,3227,1.0
212,378,1.0
4324,1612,1.0
1150,3297,1.0
1781,2827,1.0
1493,2162,1.0
2305,920,1.0
1952,3884,1.0
2312,3002,1.0
2827,2765,1.0
