1440
Flows:0-0
1540,4058,1.0
525,560,1.0
4112,3242,1.0
2067,2523,1.0
1562,2690,1.0
539,2654,1.0
2081,978,1.0
2081,2727,1.0
4140,692,1.0
1585,1653,1.0
3122,2171,1.0
3125,3478,1.0
2114,4259,1.0
3143,2285,1.0
586,1451,1.0
1611,4177,1.0
1612,565,1.0
4179,2654,1.0
4180,4066,1.0
2138,1065,1.0
1115,696,1.0
1115,3117,1.0
2152,2759,1.0
2167,2114,1.0
4227,1437,1.0
3721,2036,1.0
1677,2492,1.0
2702,1499,1.0
4279,2636,1.0
2780,73,1.0
3305,586,1.0
3843,2100,1.0
3202,74,1.0
4375,212,1.0
2358,4216,1.0
3391,3380,1.0
2385,3593,1.0
2414,410,1.0
881,586,1.0
2879,2572,1.0
2434,2970,1.0
2966,439,1.0
903,4345,1.0
3478,2285,1.0
3481,2179,1.0
934,1910,1.0
942,4175,1.0
4018,3010,1.0
4018,550,1.0
4044,357,1.0
1500,4227,1.0
1506,4441,1.0
1509,2304,1.0
3052,2134,1.0
508,2168,1.0
Flows:1-1
1155,1019,1.0
2827,287,1.0
322,1722,1.0
2707,3086,1.0
3477,3210,1.0
1688,1413,1.0
2970,4324,1.0
2098,543,1.0
3364,306,1.0
70,3623,1.0
678,525,1.0
2602,3305,1.0
3373,1573,1.0
2608,63,1.0
3250,2185,1.0
3635,410,1.0
3635,211,1.0
4279,2759,1.0
3259,2396,1.0
1469,1501,1.0
446,2111,1.0
704,552,1.0
3122,3190,1.0
580,580,1.0
2373,3132,1.0
2373,2183,1.0
4167,4456,1.0
4044,2102,1.0
1612,1206,1.0
3151,1193,1.0
3024,2610,1.0
2002,751,1.0
99,3383,1.0
213,1190,1.0
1501,439,1.0
4323,709,1.0
486,1978,1.0
2216,1217,1.0
1903,1677,1.0
936,3833,1.0
3698,2124,1.0
1781,1573,1.0
1653,2413,1.0
2170,2008,1.0
2358,539,1.0
1150,4261,1.0
Flows:2-2
4227,3114,1.0
2952,1568,1.0
2967,1429,1.0
3212,2613,1.0
1677,2967,1.0
1040,3953,1.0
2966,2613,1.0
2199,1562,1.0
410,4144,1.0
539,2981,1.0
3101,3974,1.0
2081,983,1.0
1819,2820,1.0
3876,4168,1.0
3876,4058,1.0
3247,2759,1.0
2982,2273,1.0
3111,558,1.0
936,3833,1.0
1706,3228,1.0
686,2142,1.0
1071,3923,1.0
2099,2013,1.0
1207,1144,1.0
2699,2639,1.0
964,2285,1.0
3185,1910,1.0
3402,2152,1.0
3370,3970,1.0
4044,1019,1.0
2639,1978,1.0
970,72,1.0
1107,1827,1.0
85,524,1.0
2479,2345,1.0
3723,440,1.0
347,488,1.0
550,2759,1.0
1514,580,1.0
2413,2654,1.0
2413,2759,1.0
1149,1653,1.0
3953,1659,1.0
1267,1562,1.0
2036,2772,1.0
887,1285,1.0
3191,906,1.0
1659,2867,1.0
2090,3967,1.0
1662,1886,1.0
Flows:3-3
4101,3443,1.0
539,4169,1.0
541,2983,1.0
2081,280,1.0
34,1797,1.0
35,1527,1.0
2086,532,1.0
3111,2638,1.0
3114,1877,1.0
2604,982,1.0
2637,2345,1.0
4179,3127,1.0
953,3692,1.0
3167,1206,1.0
1124,2576,1.0
101,4200,1.0
614,2833,1.0
1653,506,1.0
1653,3574,1.0
4224,2534,1.0
2180,2477,1.0
2182,173,1.0
1173,3534,1.0
1726,4224,1.0
1749,3281,1.0
2087,1107,1.0
4335,2613,1.0
1152,541,1.0
1794,4178,1.0
2828,4177,1.0
280,2477,1.0
3876,2595,1.0
4403,586,1.0
322,2324,1.0
3915,3341,1.0
4441,524,1.0
2414,2654,1.0
2422,532,1.0
1928,2570,1.0
1941,2168,1.0
1941,4179,1.0
2966,2946,1.0
928,2610,1.0
930,3291,1.0
3525,3973,1.0
969,1206,1.0
978,2089,1.0
1497,1437,1.0
2013,1461,1.0
496,2045,1.0
Flows:4-4
3716,485,1.0
2822,213,1.0
3208,1585,1.0
1289,3305,1.0
1289,1871,1.0
983,1653,1.0
1677,4270,1.0
3117,2595,1.0
1173,99,1.0
536,2595,1.0
1819,3018,1.0
1181,3897,1.0
543,2162,1.0
1952,3590,1.0
35,2484,1.0
1190,985,1.0
2087,1855,1.0
3242,2333,1.0
2604,1423,1.0
941,4213,1.0
2481,541,1.0
2090,3376,1.0
986,3584,1.0
1207,3478,1.0
4165,4262,1.0
2465,164,1.0
2634,4044,1.0
183,2138,1.0
2402,2872,1.0
2206,3134,1.0
2509,4171,1.0
1489,2249,1.0
4324,1468,1.0
1497,3723,1.0
2654,1894,1.0
2725,1156,1.0
1506,3061,1.0
2597,4180,1.0
359,2906,1.0
3435,83,1.0
2798,4249,1.0
2365,2418,1.0
881,557,1.0
541,3027,1.0
Flows:5-5
4225,343,1.0
2171,2654,1.0
2822,64,1.0
2183,446,1.0
2570,359,1.0
941,2305,1.0
2967,2061,1.0
3716,494,1.0
2479,1040,1.0
1181,1181,1.0
1823,4275,1.0
2081,2983,1.0
1115,692,1.0
678,2324,1.0
1075,2736,1.0
1321,1065,1.0
4018,1680,1.0
303,1171,1.0
3122,1759,1.0
182,2280,1.0
1941,1407,1.0
570,212,1.0
2165,2358,1.0
2099,1025,1.0
2047,2183,1.0
2759,1344,1.0
2759,2324,1.0
140,3318,1.0
1633,1684,1.0
2128,704,1.0
978,3833,1.0
3027,2699,1.0
1109,2759,1.0
3257,4112,1.0
4265,2169,1.0
2277,3726,1.0
1632,4077,1.0
353,439,1.0
2402,313,1.0
4324,1540,1.0
1637,1585,1.0
1430,2983,1.0
508,2983,1.0
881,2248,1.0
1653,2324,1.0
3113,2484,1.0
1402,1071,1.0
1915,2057,1.0
541,2652,1.0
213,4112,1.0
Flows:6-6
3586,512,1.0
3593,2564,1.0
1547,3208,1.0
525,2017,1.0
525,803,1.0
4112,2061,1.0
3095,2759,1.0
36,936,1.0
2088,2570,1.0
2090,3101,1.0
563,2358,1.0
2107,1147,1.0
1120,3332,1.0
2114,180,1.0
1613,34,1.0
2639,981,1.0
2639,3134,1.0
1107,1689,1.0
86,1653,1.0
4183,508,1.0
2656,2656,1.0
