1440
Flows:0-0
2050,4175,1.0
4112,2360,1.0
3106,2376,1.0
35,3114,1.0
3111,1116,1.0
3111,4173,1.0
4144,446,1.0
2099,2050,1.0
2114,2182,1.0
1105,2983,1.0
3160,3345,1.0
99,4437,1.0
4213,1573,1.0
2170,1573,1.0
1659,2343,1.0
2183,3907,1.0
2185,72,1.0
1684,3276,1.0
172,3302,1.0
174,3250,1.0
1202,881,1.0
1202,1683,1.0
3258,3587,1.0
2238,205,1.0
2759,1152,1.0
211,998,1.0
4310,4345,1.0
4312,2969,1.0
3295,3488,1.0
1267,4175,1.0
3836,512,1.0
2310,1071,1.0
1819,4323,1.0
3881,25,1.0
3881,2465,1.0
1836,519,1.0
3380,2365,1.0
308,1144,1.0
1339,1469,1.0
3904,2512,1.0
376,72,1.0
1404,535,1.0
908,4310,1.0
1952,2102,1.0
1471,1485,1.0
2503,2576,1.0
1492,1478,1.0
1495,539,1.0
484,1492,1.0
1509,2576,1.0
3052,2345,1.0
1021,4249,1.0
3582,1087,1.0
Flows:1-1
4225,1149,1.0
2052,2081,1.0
4324,557,1.0
904,1632,1.0
2570,2103,1.0
535,2450,1.0
2191,586,1.0
3480,4213,1.0
3101,3271,1.0
928,2305,1.0
2081,3906,1.0
347,691,1.0
164,2912,1.0
553,272,1.0
3114,1988,1.0
1585,1075,1.0
1202,2310,1.0
2099,543,1.0
3380,439,1.0
2232,2613,1.0
2365,2356,1.0
3391,1179,1.0
3907,3030,1.0
2102,1551,1.0
3402,1875,1.0
2142,2180,1.0
2639,214,1.0
2512,3575,1.0
2002,925,1.0
4179,540,1.0
1493,3962,1.0
87,692,1.0
2008,2477,1.0
1267,4175,1.0
732,781,1.0
881,995,1.0
3364,3973,1.0
3174,3833,1.0
1896,376,1.0
1896,3159,1.0
3953,614,1.0
4083,526,1.0
378,3584,1.0
1149,539,1.0
1149,439,1.0
85,3475,1.0
3733,1684,1.0
Flows:2-2
512,532,1.0
3075,678,1.0
2952,4175,1.0
2189,3940,1.0
3117,1120,1.0
4270,2142,1.0
4058,2982,1.0
1710,2423,1.0
2081,979,1.0
2081,709,1.0
3618,3618,1.0
37,1124,1.0
4258,2459,1.0
1031,3575,1.0
2477,2189,1.0
986,2102,1.0
1202,1414,1.0
3373,4323,1.0
951,322,1.0
2875,2477,1.0
446,2639,1.0
2111,535,1.0
705,2331,1.0
3906,1105,1.0
3908,1856,1.0
1611,3770,1.0
205,493,1.0
1613,4427,1.0
2128,4403,1.0
4178,548,1.0
4180,696,1.0
4437,1268,1.0
87,2979,1.0
3160,3881,1.0
1497,951,1.0
227,3478,1.0
1124,4119,1.0
4083,80,1.0
1268,1781,1.0
Flows:3-3
512,74,1.0
4101,3843,1.0
535,1705,1.0
3101,1264,1.0
550,4298,1.0
2091,1460,1.0
1078,1579,1.0
4167,3038,1.0
1612,2481,1.0
78,586,1.0
3151,3403,1.0
4180,1653,1.0
4180,2654,1.0
2652,2416,1.0
96,491,1.0
99,586,1.0
3721,2931,1.0
2191,442,1.0
1688,81,1.0
1181,1152,1.0
2207,933,1.0
691,2981,1.0
213,2805,1.0
4310,3065,1.0
4310,1485,1.0
3836,4265,1.0
1794,558,1.0
3355,1673,1.0
2345,3092,1.0
3370,4178,1.0
4400,3906,1.0
2356,4323,1.0
3895,1146,1.0
831,3367,1.0
3923,4349,1.0
343,1266,1.0
359,2827,1.0
2966,4441,1.0
926,3771,1.0
4172,413,1.0
3530,1407,1.0
3019,1547,1.0
979,1562,1.0
2013,2037,1.0
84,2099,1.0
Flows:4-4
3716,3940,1.0
2699,3620,1.0
526,439,1.0
2833,2570,1.0
2962,24,1.0
2967,3318,1.0
3355,396,1.0
3618,2828,1.0
4261,376,1.0
4261,105,1.0
4261,237,1.0
550,1405,1.0
3370,3305,1.0
46,1902,1.0
3761,22,1.0
2610,1910,1.0
2360,2373,1.0
1492,2867,1.0
3007,1155,1.0
1633,1830,1.0
2602,3737,1.0
70,1405,1.0
2119,586,1.0
3016,3027,1.0
3018,1485,1.0
4044,2231,1.0
3106,359,1.0
1620,686,1.0
