1440
Flows:0-0
2305,979,1.0
524,2353,1.0
524,986,1.0
13,536,1.0
3086,998,1.0
537,190,1.0
1562,1985,1.0
2078,2189,1.0
2081,2042,1.0
2310,2505,1.0
46,3310,1.0
3122,2169,1.0
1078,3836,1.0
2107,182,1.0
4173,4275,1.0
1109,3161,1.0
2654,3696,1.0
1632,3007,1.0
98,2074,1.0
2172,2976,1.0
2176,2176,1.0
4232,2043,1.0
1677,2168,1.0
1173,1743,1.0
2715,1930,1.0
691,4016,1.0
3191,1373,1.0
735,34,1.0
3027,3060,1.0
1796,1190,1.0
2822,36,1.0
3378,552,1.0
4403,563,1.0
3295,2249,1.0
505,505,1.0
505,4044,1.0
3398,2134,1.0
3336,2185,1.0
362,3477,1.0
881,4173,1.0
3064,212,1.0
376,525,1.0
3973,3345,1.0
3478,2827,1.0
407,2987,1.0
936,3931,1.0
1430,3002,1.0
2503,2949,1.0
979,560,1.0
2553,80,1.0
1506,36,1.0
3065,3190,1.0
2555,2906,1.0
2047,2759,1.0
Flows:1-1
525,2595,1.0
3247,539,1.0
1053,24,1.0
34,3453,1.0
2310,548,1.0
2609,2987,1.0
59,32,1.0
78,2423,1.0
2639,3117,1.0
2128,4216,1.0
82,1912,1.0
3160,2180,1.0
4188,3262,1.0
2149,2168,1.0
2172,212,1.0
1662,53,1.0
1667,2017,1.0
2183,2060,1.0
2185,1612,1.0
2185,2604,1.0
1677,2016,1.0
3733,3590,1.0
667,3398,1.0
691,512,1.0
691,71,1.0
692,2828,1.0
2752,2098,1.0
3780,3675,1.0
545,2828,1.0
212,3376,1.0
4324,526,1.0
1259,1118,1.0
237,990,1.0
3310,2653,1.0
3310,3310,1.0
3836,1156,1.0
2304,378,1.0
260,260,1.0
2822,1653,1.0
2833,211,1.0
4385,1585,1.0
1321,1206,1.0
3373,4441,1.0
303,2613,1.0
2360,1196,1.0
3398,4197,1.0
2189,2278,1.0
1876,4379,1.0
347,2732,1.0
3937,4456,1.0
2107,810,1.0
3940,2952,1.0
3940,53,1.0
3962,3919,1.0
2951,178,1.0
2952,3117,1.0
396,535,1.0
910,1613,1.0
749,772,1.0
1949,1404,1.0
3492,2418,1.0
936,3624,1.0
954,1698,1.0
3014,1344,1.0
4051,4066,1.0
1506,525,1.0
1508,3478,1.0
3575,4088,1.0
2553,4308,1.0
508,4044,1.0
508,1903,1.0
Flows:2-2
2562,87,1.0
2562,71,1.0
