1440
Flows:0-0
512,532,1.0
855,1375,1.0
1709,2586,1.0
2576,1698,1.0
1299,2706,1.0
532,2833,1.0
4117,4254,1.0
1369,2558,1.0
536,178,1.0
1689,2418,1.0
981,2732,1.0
539,446,1.0
2970,46,1.0
3747,924,1.0
548,3380,1.0
2213,2013,1.0
3370,536,1.0
3373,23,1.0
688,2972,1.0
688,2356,1.0
4274,974,1.0
2228,2601,1.0
309,2232,1.0
2102,2820,1.0
2104,4285,1.0
2875,483,1.0
1085,2727,1.0
2366,386,1.0
1827,3187,1.0
586,3376,1.0
3062,1107,1.0
3398,3671,1.0
1223,1421,1.0
584,680,1.0
74,1333,1.0
4044,1460,1.0
462,1038,1.0
3791,3624,1.0
208,112,1.0
2770,3836,1.0
2387,3943,1.0
213,540,1.0
3031,2191,1.0
2776,3333,1.0
601,807,1.0
1114,78,1.0
2511,352,1.0
1175,2189,1.0
1501,3243,1.0
4261,2576,1.0
4261,1886,1.0
2786,3968,1.0
2915,3263,1.0
1124,347,1.0
2921,54,1.0
3307,2186,1.0
1260,2477,1.0
2541,341,1.0
1390,54,1.0
112,2771,1.0
881,561,1.0
2418,1565,1.0
4179,3168,1.0
1526,137,1.0
2169,2179,1.0
1429,3626,1.0
Flows:1-1
2816,2816,1.0
2433,1040,1.0
3202,565,1.0
3972,734,1.0
3206,3246,1.0
3207,610,1.0
2822,246,1.0
4119,2824,1.0
524,3203,1.0
525,1064,1.0
525,535,1.0
3854,2892,1.0
4112,2154,1.0
657,3726,1.0
4370,4394,1.0
1173,239,1.0
2967,2114,1.0
536,3039,1.0
536,3975,1.0
2970,1475,1.0
1819,2358,1.0
925,1573,1.0
1951,411,1.0
2081,1523,1.0
2081,78,1.0
1414,4347,1.0
2599,1115,1.0
2216,2416,1.0
2759,692,1.0
2604,3380,1.0
3885,1126,1.0
2990,3853,1.0
1757,1654,1.0
4144,3867,1.0
3122,346,1.0
351,354,1.0
3645,2842,1.0
262,3273,1.0
1475,4418,1.0
1348,1171,1.0
2631,2424,1.0
3912,3915,1.0
207,1406,1.0
4304,1056,1.0
2385,1268,1.0
1106,2603,1.0
936,174,1.0
982,1375,1.0
2776,580,1.0
3545,2531,1.0
986,4323,1.0
986,84,1.0
1117,3216,1.0
2654,2405,1.0
4191,2798,1.0
2272,839,1.0
327,1434,1.0
2148,2825,1.0
529,431,1.0
2026,532,1.0
3495,3375,1.0
3310,486,1.0
2159,820,1.0
552,413,1.0
3058,3906,1.0
83,945,1.0
3316,3198,1.0
3703,1196,1.0
1031,16,1.0
505,2789,1.0
2172,1640,1.0
2968,2211,1.0
Flows:2-2
1152,621,1.0
3329,2855,1.0
2434,2248,1.0
2114,3571,1.0
2310,1038,1.0
135,75,1.0
2827,243,1.0
2828,1794,1.0
2317,987,1.0
2317,955,1.0
557,4275,1.0
557,1678,1.0
786,413,1.0
1347,1347,1.0
404,1950,1.0
1988,37,1.0
4178,2087,1.0
2847,2424,1.0
1955,100,1.0
1776,2232,1.0
35,2099,1.0
804,1791,1.0
1829,488,1.0
1829,1562,1.0
936,2218,1.0
552,525,1.0
3113,2207,1.0
941,54,1.0
1071,280,1.0
3378,2191,1.0
243,3593,1.0
180,1149,1.0
692,542,1.0
1085,1192,1.0
959,2007,1.0
1985,2700,2.0
322,1147,1.0
67,3380,1.0
3908,703,1.0
582,1839,1.0
2376,2418,1.0
524,3127,1.0
4298,586,1.0
1739,1995,1.0
2180,2310,1.0
3280,586,1.0
1361,59,1.0
2770,2890,1.0
979,3407,1.0
4180,969,1.0
213,791,1.0
2820,1610,1.0
343,2185,1.0
343,3531,1.0
2776,2098,1.0
347,1900,1.0
2141,4294,1.0
3806,2062,1.0
2981,2981,1.0
1506,329,1.0
1124,2576,1.0
1124,306,1.0
1124,1187,1.0
4389,2198,1.0
1000,767,1.0
2172,2829,1.0
2322,1779,1.0
2484,3380,1.0
2157,3004,1.0
110,1249,1.0
496,813,1.0
113,2478,1.0
499,2787,1.0
2420,283,1.0
2597,3263,1.0
690,3380,1.0
248,792,1.0
3962,180,1.0
1404,2729,1.0
3453,243,1.0
510,4243,1.0
Flows:3-3
2180,4180,1.0
1089,4180,1.0
4232,1978,1.0
1509,2667,1.0
2060,1643,1.0
1677,211,1.0
1441,3927,1.0
1426,2966,1.0
2324,1407,1.0
2414,213,1.0
2966,3076,1.0
4119,3343,1.0
2968,2455,1.0
543,4095,1.0
3939,230,1.0
2183,2183,1.0
3614,3956,1.0
2847,2743,1.0
1595,2927,1.0
4259,3530,1.0
2081,2185,1.0
2086,536,1.0
2088,1124,1.0
2090,1697,1.0
327,3380,1.0
44,2087,1.0
3373,1684,1.0
688,945,1.0
688,1733,1.0
688,3158,1.0
1203,543,1.0
692,2514,1.0
692,4042,1.0
2654,3081,1.0
238,2220,1.0
4152,1242,1.0
705,3601,1.0
1979,2422,1.0
995,1806,1.0
3904,1147,1.0
1504,788,1.0
1689,2008,1.0
2759,3159,1.0
72,3790,1.0
841,973,1.0
3274,1296,1.0
2128,985,1.0
4173,4240,1.0
3022,1082,1.0
973,4248,1.0
208,2966,1.0
1491,4319,1.0
3924,2718,1.0
2013,125,1.0
1118,2515,1.0
1573,1551,1.0
2400,4209,1.0
2017,3434,1.0
2787,2385,1.0
1508,3096,1.0
1190,3499,1.0
486,2798,1.0
1639,3229,1.0
104,1781,1.0
4199,2820,1.0
2156,1411,1.0
1170,3714,1.0
1646,2840,1.0
1646,2883,1.0
2416,1562,1.0
113,1497,1.0
113,1710,1.0
1266,1588,1.0
979,509,1.0
1268,2805,1.0
759,557,1.0
4345,2228,1.0
506,722,1.0
Flows:4-4
2305,88,1.0
1922,1099,1.0
899,977,1.0
2180,557,1.0
2180,558,1.0
3078,2480,1.0
2824,30,1.0
2569,2040,1.0
648,3070,1.0
2827,2204,1.0
2828,4066,1.0
2189,3160,1.0
2702,1118,1.0
4112,3174,1.0
2179,978,1.0
1689,2869,1.0
2968,823,1.0
2820,916,1.0
539,1723,1.0
539,550,1.0
539,1190,1.0
3101,3263,1.0
543,2833,1.0
3617,4214,1.0
34,339,1.0
3355,1704,1.0
4261,410,1.0
1190,2982,1.0
807,2228,1.0
4265,411,1.0
2092,3299,1.0
46,653,1.0
2056,2752,1.0
3113,1084,1.0
951,105,1.0
2618,54,1.0
1980,2307,1.0
446,1405,1.0
1087,2869,1.0
1504,3906,1.0
3906,1492,1.0
846,1256,1.0
3751,1295,1.0
2374,2748,1.0
71,4174,1.0
4236,2201,1.0
1612,1819,1.0
4173,1501,1.0
3406,4262,1.0
3406,87,1.0
2639,1107,1.0
208,3376,1.0
4177,3843,1.0
1875,1673,1.0
4058,2618,1.0
526,3460,1.0
2007,3060,1.0
986,1703,1.0
3919,2300,1.0
1501,1206,1.0
4191,4016,1.0
992,936,1.0
1249,1116,1.0
1249,1804,1.0
4324,75,1.0
1637,1456,1.0
3558,4199,1.0
1819,1405,1.0
1002,1405,1.0
2045,2183,1.0
4044,4176,1.0
165,3684,1.0
1519,1472,1.0
102,526,1.0
4179,1462,1.0
2420,1995,1.0
1653,1290,1.0
2985,4285,1.0
379,2530,1.0
1404,1122,1.0
1149,1508,1.0
213,1370,1.0
Flows:5-5
3586,33,1.0
2477,3868,1.0
2576,2967,1.0
535,3747,1.0
1563,1339,1.0
2081,1401,1.0
2081,3238,1.0
37,1124,1.0
552,1011,1.0
2604,3355,1.0
2098,2645,1.0
3125,2503,1.0
2104,1515,1.0
75,1429,1.0
4175,2729,1.0
4175,3963,1.0
1106,227,1.0
94,3967,1.0
4112,557,1.0
98,2172,1.0
1641,925,1.0
108,4262,1.0
2157,357,1.0
110,1016,1.0
110,120,1.0
4213,3380,1.0
2171,2654,1.0
2172,1603,1.0
3711,1656,1.0
4225,2074,1.0
2183,683,1.0
3723,985,1.0
2700,3131,1.0
1677,2345,1.0
1169,4202,1.0
1185,4456,1.0
539,1876,1.0
4261,2228,1.0
2216,113,1.0
1202,691,1.0
1210,2012,1.0
2767,1495,1.0
1659,112,1.0
1659,245,1.0
1769,4429,1.0
1265,220,1.0
1779,1312,1.0
1781,2680,1.0
2088,4081,1.0
4355,352,1.0
2312,1030,1.0
1289,2179,1.0
2317,3658,1.0
984,941,1.0
2322,1029,1.0
1302,3399,1.0
3352,1743,1.0
1819,1146,1.0
1825,4051,1.0
2350,1327,1.0
3378,2970,1.0
819,1117,1.0
3895,1430,1.0
3906,2236,1.0
4427,410,1.0
847,1928,1.0
2654,183,1.0
349,88,1.0
1381,3408,1.0
2921,484,1.0
2414,1756,1.0
2423,2010,1.0
376,3760,1.0
1403,1585,1.0
1404,1122,1.0
1404,3988,1.0
3972,2400,1.0
396,1638,1.0
322,3114,1.0
1426,2572,1.0
3478,4375,1.0
2967,1698,1.0
2465,4051,1.0
1955,2020,1.0
1959,1245,1.0
2984,3726,1.0
941,1166,1.0
945,3777,1.0
3000,2345,1.0
1980,1064,1.0
961,391,1.0
3021,1585,1.0
4049,88,1.0
2979,2754,1.0
2008,1523,1.0
3545,3394,1.0
1501,2008,1.0
1501,82,1.0
1501,2210,1.0
995,2967,1.0
2532,2906,1.0
3567,2056,1.0
Flows:6-6
899,352,1.0
899,2799,1.0
2949,2949,1.0
1801,431,1.0
524,586,1.0
524,2652,1.0
1038,532,1.0
1680,1172,1.0
3474,356,1.0
2734,106,1.0
2326,2531,1.0
539,2767,1.0
925,691,1.0
543,883,1.0
543,3924,1.0
376,4375,1.0
3874,1344,1.0
3874,3934,1.0
803,2007,1.0
37,1276,1.0
1321,3695,1.0
1196,978,1.0
686,550,1.0
1841,1155,1.0
1841,2207,1.0
565,578,1.0
329,76,1.0
1404,243,1.0
4410,2134,1.0
2965,1337,1.0
704,4088,1.0
706,1612,1.0
70,1413,1.0
2759,1071,1.0
3273,26,1.0
4044,2869,1.0
3791,2618,1.0
81,4303,1.0
2211,4444,1.0
1179,981,1.0
270,3400,1.0
87,2423,1.0
2136,2937,1.0
4313,4313,1.0
4175,2820,1.0
1573,4228,1.0
483,439,1.0
2532,1509,1.0
2789,4208,1.0
1819,2304,1.0
1819,3963,1.0
764,920,1.0
3539,3513,1.0
236,2902,1.0
3946,3774,1.0
637,2422,1.0
4172,353,1.0
3058,2752,1.0
1011,3977,1.0
2420,3973,1.0
2420,1502,1.0
1014,3670,1.0
3448,2716,1.0
4180,2879,1.0
2170,3170,1.0
558,692,1.0
2172,1653,1.0
1149,1653,1.0
4437,2418,1.0
Flows:7-7
1408,2812,1.0
3588,2338,1.0
3078,4299,2.0
1287,4173,1.0
4232,4213,1.0
2313,536,1.0
3466,4092,1.0
3939,939,1.0
3939,941,1.0
524,208,1.0
524,4323,1.0
524,3159,1.0
3949,2972,1.0
3345,532,1.0
988,1697,1.0
531,59,1.0
1942,4018,1.0
2711,3036,1.0
536,35,1.0
536,2191,1.0
2970,2800,1.0
667,233,1.0
541,3435,1.0
751,3973,1.0
2976,3881,1.0
545,3256,1.0
1442,3411,1.0
804,688,1.0
4044,2423,1.0
552,1978,1.0
1193,331,1.0
2218,3761,1.0
2218,2090,1.0
811,246,1.0
4016,4180,1.0
2399,4345,1.0
371,2014,1.0
1460,1632,1.0
3125,2285,1.0
4022,262,1.0
3384,1245,1.0
1339,3172,1.0
3004,2948,1.0
1482,1431,1.0
2242,1346,1.0
2373,2349,1.0
3015,2736,1.0
4364,1691,1.0
3018,4113,1.0
1739,978,1.0
1612,2890,1.0
2157,1430,1.0
2639,2097,1.0
976,2433,1.0
4307,3516,1.0
3924,818,1.0
206,1945,1.0
4452,2759,1.0
1114,2168,1.0
92,1261,1.0
1501,2966,1.0
1631,990,1.0
2272,3336,1.0
99,3853,1.0
99,2838,1.0
356,308,1.0
2278,4311,1.0
1900,35,1.0
2285,1641,1.0
2285,2604,1.0
1902,1990,1.0
2159,2211,1.0
2159,2759,1.0
2162,3924,1.0
2659,1825,1.0
1653,2183,1.0
2807,1562,1.0
250,1611,1.0
763,2767,1.0
2172,1453,1.0
Flows:8-8
1792,2136,1.0
704,2633,1.0
3202,3876,1.0
3203,1946,1.0
3588,2147,1.0
4101,223,1.0
2801,307,1.0
524,232,1.0
525,1603,1.0
526,2659,1.0
4370,2708,1.0
3587,2759,1.0
560,1565,1.0
1430,2820,1.0
1497,404,1.0
4376,2487,1.0
3355,1361,1.0
3355,1900,1.0
3632,242,1.0
4016,3939,1.0
1316,397,1.0
4133,1191,1.0
2854,586,1.0
3111,3537,1.0
552,1187,1.0
2090,4311,1.0
3117,1124,1.0
3758,3953,1.0
3758,2562,1.0
1501,1165,1.0
2096,1144,1.0
1075,2654,1.0
1589,3545,1.0
1589,2012,1.0
1207,535,1.0
2872,2700,1.0
1339,4357,1.0
2109,2574,1.0
3904,2324,1.0
3150,253,1.0
1090,138,1.0
2602,1632,1.0
3908,4213,1.0
2422,2411,1.0
3398,361,1.0
1096,1573,1.0
969,3807,1.0
2232,995,1.0
3790,1083,1.0
2128,98,1.0
824,3593,1.0
4323,243,1.0
852,1992,1.0
981,3345,1.0
982,2715,1.0
2852,488,1.0
3291,2536,1.0
2134,1575,1.0
1245,1316,1.0
1506,1653,1.0
1506,2951,1.0
3939,785,1.0
2982,3383,1.0
1894,2074,1.0
103,3207,1.0
1643,2582,1.0
1902,2715,1.0
1832,3018,1.0
99,524,1.0
1653,4101,1.0
2966,3373,1.0
4180,1434,1.0
4180,2091,1.0
2300,739,1.0
1962,1962,1.0
Flows:9-9
1154,524,1.0
3078,823,1.0
903,1886,1.0
3052,1346,1.0
906,3481,1.0
395,3551,1.0
2191,1145,1.0
525,535,1.0
4239,2136,1.0
2833,1146,1.0
404,464,1.0
1941,758,1.0
2966,2360,1.0
4375,60,1.0
2202,1754,1.0
4254,4206,1.0
3231,2727,1.0
3617,1997,1.0
3594,512,1.0
2779,1167,1.0
2081,1501,1.0
4081,253,1.0
1448,47,1.0
2218,2700,1.0
1607,1090,1.0
1196,2982,1.0
2376,2376,1.0
2102,25,1.0
2231,347,1.0
3160,3881,1.0
2804,2773,1.0
1339,2251,1.0
4156,2640,1.0
1853,1762,1.0
2238,204,1.0
3318,1038,1.0
70,4162,1.0
2759,584,1.0
3272,2257,1.0
1482,3448,1.0
2251,3881,1.0
4172,2294,1.0
1506,941,1.0
3918,787,1.0
4304,567,1.0
4178,2306,1.0
1107,3274,1.0
1237,3925,1.0
983,3190,1.0
2904,3966,1.0
1114,3273,1.0
347,2639,1.0
1501,2119,1.0
1501,3406,1.0
1501,2759,1.0
2672,3439,1.0
4176,544,1.0
482,1369,1.0
4324,1653,1.0
486,529,1.0
3575,3877,1.0
1768,337,1.0
2921,2960,1.0
1002,2151,1.0
2087,536,1.0
108,3987,1.0
496,1662,1.0
1009,297,1.0
2418,2010,1.0
2420,2632,1.0
2805,769,1.0
1270,1499,1.0
105,4066,1.0
105,1109,1.0
1784,1573,1.0
2169,548,1.0
506,4032,1.0
2282,3302,1.0
3583,2609,1.0
Flows:10-10
3593,3939,1.0
908,303,1.0
525,121,1.0
1551,1093,1.0
2448,341,1.0
2707,2979,1.0
2707,4323,1.0
691,1175,1.0
2413,705,1.0
2413,2278,1.0
2413,79,1.0
3355,4437,1.0
3993,1162,1.0
539,3403,1.0
2718,2718,1.0
4128,2570,1.0
3617,1302,1.0
1757,2421,1.0
3931,64,1.0
548,1813,1.0
933,2970,1.0
550,3075,1.0
808,1746,1.0
3428,599,1.0
2858,255,1.0
2221,3435,1.0
1501,2180,1.0
1072,3575,1.0
1523,2972,1.0
1461,934,1.0
3895,3010,1.0
4154,4012,1.0
2107,2595,1.0
2107,1126,1.0
1213,1794,1.0
2111,2858,1.0
1184,2620,1.0
83,3881,1.0
3907,1912,1.0
2081,2162,1.0
2081,3179,1.0
1736,548,1.0
586,4169,1.0
587,1692,1.0
76,1677,1.0
4173,1723,1.0
4175,4144,1.0
1107,3151,1.0
596,146,1.0
982,539,1.0
87,4016,1.0
3940,2636,1.0
4058,359,1.0
2779,1285,1.0
732,1508,1.0
1245,1813,1.0
1886,3018,1.0
99,817,1.0
1124,3833,1.0
1253,2148,1.0
2790,841,1.0
3945,984,1.0
2285,2576,2.0
3183,2421,1.0
2800,2353,1.0
2416,2264,1.0
499,2576,1.0
2203,3584,1.0
758,327,1.0
1656,3525,1.0
2772,359,1.0
506,2947,1.0
506,1404,1.0
2430,1166,1.0
2430,3319,1.0
Flows:11-11
4225,4199,1.0
2180,2759,1.0
3973,2654,1.0
3380,1089,1.0
3443,70,1.0
3465,3418,1.0
151,85,1.0
2828,1961,1.0
525,586,1.0
3906,578,1.0
2320,985,1.0
2449,404,1.0
2963,2618,1.0
1044,64,1.0
4245,945,1.0
3223,4109,1.0
2484,539,1.0
1819,4119,1.0
543,525,1.0
3617,2640,1.0
1589,3923,1.0
3876,2142,1.0
4261,692,1.0
2087,1333,1.0
3394,3246,1.0
557,4180,1.0
3758,1424,1.0
3758,75,1.0
560,2890,1.0
1864,4296,1.0
692,3018,1.0
180,1653,1.0
53,1044,1.0
238,3356,1.0
905,3758,1.0
905,2799,1.0
1465,217,1.0
2108,2878,1.0
565,2682,1.0
1985,2700,1.0
322,789,1.0
2243,3392,1.0
3382,2899,1.0
582,3645,1.0
2759,2628,1.0
584,4416,1.0
908,3989,1.0
4175,1814,1.0
4044,536,1.0
3406,709,1.0
2317,3975,1.0
211,1152,1.0
84,1497,1.0
1493,2789,1.0
982,934,1.0
855,1901,1.0
987,120,1.0
1501,1653,1.0
1632,59,1.0
1506,1930,1.0
1506,899,1.0
3943,4119,1.0
4324,3633,1.0
614,3530,1.0
2279,1519,1.0
3260,828,1.0
404,100,1.0
551,1910,1.0
3052,3584,1.0
2285,2576,1.0
3182,3169,1.0
4081,988,1.0
113,3714,1.0
2676,4275,1.0
3966,394,1.0
2413,221,1.0
2553,2499,1.0
1531,355,1.0
2430,212,1.0
3199,4236,1.0
Flows:12-12
3586,2013,1.0
2052,2100,1.0
1035,813,1.0
2572,2572,1.0
532,548,1.0
535,2450,1.0
539,2401,1.0
545,3085,1.0
548,2152,1.0
548,3530,1.0
37,1147,1.0
2093,3612,1.0
560,4347,1.0
2099,2460,1.0
1589,576,1.0
2102,36,1.0
2107,3881,1.0
2108,2597,1.0
1205,558,1.0
1547,1662,1.0
2128,4323,1.0
2134,881,1.0
1114,2603,1.0
1115,4142,1.0
1120,1501,1.0
2159,3403,1.0
4213,2597,1.0
1147,826,1.0
1743,3925,1.0
4227,1339,1.0
2181,485,1.0
4236,3376,1.0
1677,3904,1.0
4243,3801,1.0
1689,1669,1.0
2718,2718,1.0
678,1206,1.0
2218,1033,1.0
2228,3840,1.0
181,2221,1.0
181,54,1.0
4299,2715,1.0
4300,4338,1.0
973,1165,1.0
2257,2514,1.0
1316,370,1.0
3291,3854,1.0
1061,262,1.0
4323,1519,1.0
3305,2013,1.0
2285,2576,3.0
2285,4117,1.0
4335,446,1.0
256,3771,1.0
264,1627,1.0
2317,1378,1.0
2319,208,1.0
786,881,1.0
2779,945,1.0
3364,3737,1.0
1829,2002,1.0
3376,2656,1.0
2872,2182,1.0
2368,4323,1.0
322,2576,1.0
327,2576,1.0
855,340,1.0
557,2304,1.0
2402,1485,1.0
2403,552,1.0
1898,3373,1.0
2430,3355,1.0
2434,535,1.0
2965,3415,1.0
2966,1677,1.0
925,2734,1.0
2465,2755,1.0
933,1401,1.0
936,3833,1.0
426,3064,1.0
446,550,1.0
3530,830,1.0
2509,2294,1.0
3538,4101,1.0
1492,2608,1.0
2519,3586,1.0
1501,539,1.0
2527,2366,1.0
1504,1495,1.0
1506,2879,1.0
995,60,1.0
1509,484,1.0
486,803,1.0
1002,79,1.0
496,1322,1.0
506,1681,1.0
Flows:13-13
1413,110,1.0
1671,2150,1.0
3801,3351,1.0
496,1107,1.0
1547,4383,1.0
2189,296,1.0
4173,704,1.0
2413,1048,1.0
2833,2790,1.0
531,531,1.0
1429,3002,1.0
2966,2754,1.0
1175,81,1.0
3247,529,1.0
541,541,1.0
2718,2718,1.0
688,2300,1.0
688,1644,1.0
1497,1589,1.0
35,1680,1.0
933,3085,1.0
2921,845,1.0
680,1954,1.0
1193,881,1.0
1964,1922,1.0
2989,359,1.0
223,2345,1.0
303,1632,1.0
560,2797,1.0
560,3582,1.0
560,4269,1.0
4016,1468,1.0
3380,2081,1.0
565,2189,1.0
951,3326,1.0
499,3373,1.0
4156,2258,1.0
2109,560,1.0
3776,303,1.0
582,4291,1.0
4175,2207,1.0
3403,3264,1.0
4300,2050,1.0
589,1649,1.0
79,1414,1.0
376,230,1.0
557,3382,1.0
979,541,1.0
2702,2970,1.0
1366,3412,1.0
3160,4150,1.0
2087,1204,1.0
2010,1736,1.0
2191,1959,1.0
988,536,1.0
2013,1982,1.0
3038,2027,1.0
991,2104,1.0
1632,3925,1.0
995,1704,1.0
995,74,1.0
3428,895,1.0
2150,1618,1.0
103,3739,1.0
4028,87,1.0
1883,1653,1.0
2343,3280,1.0
2906,1949,1.0
2285,2576,1.0
2285,545,1.0
1902,3253,1.0
2365,75,1.0
3952,484,1.0
2216,2804,1.0
242,3078,1.0
