1440
Flows:0-0
512,561,1.0
512,2564,1.0
2054,841,1.0
10,3590,1.0
525,2827,1.0
531,1590,1.0
3096,1607,1.0
539,211,1.0
3101,3972,1.0
37,3885,1.0
1067,3382,1.0
44,1737,1.0
44,1557,1.0
3117,2966,1.0
2312,406,1.0
2099,1562,1.0
565,3356,1.0
2107,978,1.0
1091,2097,1.0
1605,2820,1.0
4166,3780,1.0
1121,2940,1.0
4173,1401,1.0
3150,458,1.0
13,2827,1.0
82,4169,1.0
4179,3062,1.0
87,2228,1.0
4184,529,1.0
95,685,1.0
2152,2604,1.0
1633,2074,1.0
4197,59,1.0
616,1943,1.0
1130,3118,1.0
1643,1593,1.0
108,1531,1.0
2157,40,1.0
110,537,1.0
110,2477,1.0
110,407,1.0
104,2575,1.0
3703,843,1.0
2169,314,1.0
2169,1423,1.0
3194,1653,1.0
2171,4279,1.0
1152,4324,1.0
2180,2676,1.0
3205,785,1.0
3733,1025,1.0
2201,2360,1.0
2201,3259,1.0
3740,462,1.0
1819,413,1.0
678,2890,1.0
3758,2385,1.0
2238,4194,1.0
1220,2284,1.0
1220,3398,1.0
2758,4443,1.0
2248,2050,1.0
3278,3905,1.0
4310,1317,1.0
3289,3289,1.0
4323,1564,1.0
4323,2046,1.0
4324,1653,1.0
2285,995,1.0
3822,2607,1.0
243,253,1.0
2805,210,1.0
1791,376,1.0
1793,2972,1.0
2824,2570,1.0
1289,213,1.0
268,450,1.0
2833,1413,1.0
3867,2199,1.0
2335,887,1.0
1825,3127,1.0
3875,2800,1.0
1321,315,1.0
3376,2088,1.0
3376,2877,1.0
563,353,1.0
563,4268,1.0
3380,2020,1.0
3902,2091,1.0
3392,183,1.0
322,3403,1.0
3908,1151,1.0
837,3308,1.0
327,1336,1.0
3403,2667,1.0
2019,2019,1.0
3131,4189,1.0
1394,2400,1.0
832,2800,1.0
2957,1105,1.0
3821,4274,1.0
2798,407,1.0
2966,132,1.0
3481,2645,1.0
3481,2141,1.0
923,4353,1.0
925,2232,1.0
926,325,1.0
933,255,1.0
3494,3618,1.0
2983,2822,1.0
427,2407,1.0
1964,1320,1.0
2693,3004,1.0
437,3448,1.0
4427,475,1.0
982,2412,1.0
1497,1220,1.0
2639,2124,1.0
990,2418,1.0
3553,1959,1.0
995,3806,1.0
998,437,1.0
496,213,1.0
3058,951,1.0
2041,1689,1.0
3582,1777,1.0
3582,4044,1.0
Flows:1-1
2572,936,1.0
2574,3829,1.0
686,990,1.0
3990,2576,1.0
545,1965,1.0
2651,1699,1.0
548,2308,1.0
2597,2095,1.0
2597,2519,1.0
550,268,1.0
1065,4197,1.0
2605,2799,1.0
560,1477,1.0
561,1669,1.0
563,1396,1.0
2100,4119,1.0
1602,869,1.0
1093,24,1.0
1093,4023,1.0
1607,854,1.0
75,2781,1.0
76,303,1.0
2125,3174,1.0
80,550,1.0
3160,4194,1.0
1114,3170,1.0
3163,223,1.0
98,4083,1.0
1124,2576,1.0
1124,738,1.0
101,845,1.0
102,831,1.0
2833,538,1.0
2833,1895,1.0
1643,325,1.0
1643,2631,1.0
2157,586,1.0
2159,3159,1.0
2168,4437,1.0
2169,54,1.0
2171,3347,1.0
2171,535,1.0
1149,3906,1.0
1151,2418,1.0
2690,392,1.0
2179,246,1.0
2182,1161,1.0
2182,981,1.0
2185,560,1.0
2711,2562,1.0
1690,275,1.0
1695,967,1.0
1190,981,1.0
2729,335,1.0
1196,3628,1.0
3246,3907,1.0
180,2904,1.0
4283,4112,1.0
3262,2554,1.0
2752,83,1.0
4300,2291,1.0
4304,1800,1.0
804,3318,1.0
1756,563,1.0
2285,183,1.0
3310,60,1.0
4335,2820,1.0
758,4353,1.0
2807,2754,1.0
2395,1757,1.0
4351,2489,1.0
256,1128,1.0
3030,3384,1.0
2310,813,1.0
2828,389,1.0
4365,3959,1.0
2349,4168,1.0
1808,959,1.0
1297,206,1.0
2837,3403,1.0
1819,2180,1.0
2847,773,1.0
1825,1941,1.0
3364,2394,1.0
3364,4180,1.0
2609,4379,1.0
808,1441,1.0
813,4364,1.0
1841,3635,1.0
4403,411,1.0
1845,2156,1.0
2358,4430,1.0
3384,2341,1.0
1337,2479,1.0
327,1653,1.0
3202,3786,1.0
4066,3530,1.0
3924,1721,1.0
3931,2040,1.0
3931,1203,1.0
557,2820,1.0
1886,1002,1.0
2399,4042,1.0
4452,1070,1.0
3443,1437,1.0
3448,2609,1.0
3963,811,1.0
1405,1794,1.0
3967,1150,1.0
1413,1653,1.0
2438,1318,1.0
2957,2448,1.0
914,1229,1.0
2966,2360,1.0
2966,2867,1.0
2970,3468,1.0
3489,3429,1.0
930,4299,1.0
934,2149,1.0
934,2702,1.0
4081,1924,1.0
2477,3586,1.0
3373,337,1.0
246,3633,1.0
1430,1748,1.0
3015,1508,1.0
459,1416,1.0
3490,4366,1.0
3490,1430,1.0
2512,970,1.0
1489,1671,1.0
978,129,1.0
982,172,1.0
1495,2707,1.0
1506,1689,1.0
1506,2396,1.0
1506,3343,1.0
678,4077,1.0
2556,2399,1.0
3052,3000,1.0
1009,2138,1.0
255,3181,1.0
508,2433,1.0
Flows:2-2
4101,4335,1.0
3078,1184,1.0
2056,4248,1.0
1547,4269,1.0
524,3979,1.0
2221,2360,1.0
528,3310,1.0
3601,3586,1.0
3601,1124,1.0
3096,176,1.0
539,561,1.0
3614,4385,1.0
1058,461,1.0
1883,3378,1.0
548,212,1.0
1573,2820,1.0
1573,3693,1.0
552,2237,1.0
3633,4038,1.0
2739,406,1.0
2107,44,1.0
2107,3119,1.0
578,604,1.0
2827,1013,1.0
3146,1963,1.0
4172,4311,1.0
2637,996,1.0
1106,3826,1.0
1107,96,1.0
4182,3881,1.0
3159,970,1.0
614,4184,1.0
2152,3717,1.0
1130,3201,1.0
108,4434,1.0
2157,230,1.0
110,2326,1.0
2676,85,1.0
4213,1547,1.0
3191,3544,1.0
2169,3800,1.0
4227,887,1.0
135,3345,1.0
1161,4197,1.0
536,268,1.0
4262,3537,1.0
