1440
Flows:0-0
1540,4058,1.0
525,560,1.0
4112,3242,1.0
2067,2523,1.0
1562,2690,1.0
539,2654,1.0
2081,978,1.0
2081,2727,1.0
2087,2148,1.0
4140,692,1.0
4143,4134,1.0
1585,1653,1.0
3122,2171,1.0
3125,3478,1.0
1590,4371,1.0
2114,4259,1.0
3143,2285,1.0
586,1451,1.0
1611,4177,1.0
1612,565,1.0
4179,2654,1.0
4180,4066,1.0
2138,1065,1.0
1115,696,1.0
1115,3117,1.0
4194,268,1.0
2152,2759,1.0
621,123,1.0
2167,2114,1.0
2169,281,1.0
2169,1997,1.0
2690,820,1.0
4227,1437,1.0
3721,2036,1.0
1677,2492,1.0
2702,1499,1.0
2197,3390,1.0
4258,4248,1.0
165,2017,1.0
1702,229,1.0
4279,1210,1.0
4279,2636,1.0
1223,2211,1.0
4300,3579,1.0
1242,2147,1.0
2780,73,1.0
1245,144,1.0
4323,4318,1.0
3305,586,1.0
3310,2010,1.0
3843,2100,1.0
2825,1099,1.0
267,1621,1.0
3202,74,1.0
2323,3530,1.0
1390,1258,1.0
4375,212,1.0
4377,4202,1.0
3356,2424,1.0
2858,531,1.0
2348,35,1.0
307,2886,1.0
2358,4216,1.0
826,2312,1.0
3391,3380,1.0
329,981,1.0
2385,3593,1.0
1886,3536,1.0
4448,2576,1.0
2414,410,1.0
881,586,1.0
2879,2572,1.0
2434,2970,1.0
2966,439,1.0
903,4345,1.0
2449,992,1.0
3478,2285,1.0
3481,2179,1.0
921,1584,1.0
934,1910,1.0
2983,819,1.0
942,4175,1.0
4018,3010,1.0
4018,550,1.0
4044,357,1.0
1495,133,1.0
1500,4227,1.0
1506,4441,1.0
995,294,1.0
1509,2304,1.0
3052,2134,1.0
508,2168,1.0
Flows:1-1
1537,1905,1.0
1155,1019,1.0
2822,3594,1.0
2827,287,1.0
322,1722,1.0
529,1029,1.0
2707,3086,1.0
3477,3210,1.0
1688,1413,1.0
1562,830,1.0
1052,1421,1.0
2970,4324,1.0
3616,2863,1.0
1739,2825,1.0
418,88,1.0
2098,543,1.0
3364,306,1.0
70,3623,1.0
678,525,1.0
1191,1726,1.0
2856,3882,1.0
3100,3738,1.0
2602,3305,1.0
3373,1573,1.0
2608,63,1.0
3250,2185,1.0
3635,410,1.0
3635,211,1.0
2868,1184,1.0
1462,4364,1.0
4279,2759,1.0
3380,2684,1.0
3259,2396,1.0
1469,1501,1.0
446,2111,1.0
3445,113,1.0
704,552,1.0
2626,2626,1.0
3122,3190,1.0
580,580,1.0
2373,3132,1.0
2373,2183,1.0
1990,4137,1.0
4167,4456,1.0
1736,4448,1.0
4044,2102,1.0
3146,1041,1.0
587,1128,1.0
1612,1206,1.0
974,1896,1.0
3151,1193,1.0
3024,2610,1.0
2002,751,1.0
99,608,1.0
99,3383,1.0
3156,1318,1.0
213,1190,1.0
1064,1775,1.0
356,2389,1.0
3291,1920,1.0
2268,2240,1.0
1501,439,1.0
2189,2881,1.0
1121,406,1.0
2786,2786,1.0
4323,709,1.0
1380,4031,1.0
486,1978,1.0
2216,1217,1.0
3443,208,1.0
988,82,1.0
2514,1537,1.0
1903,1677,1.0
936,3833,1.0
3698,2124,1.0
1781,1573,1.0
1653,2413,1.0
525,2031,1.0
2170,2008,1.0
2358,539,1.0
1150,4261,1.0
Flows:2-2
4227,3114,1.0
1174,82,1.0
2822,1669,1.0
3380,113,1.0
2952,1568,1.0
2967,1429,1.0
3212,2613,1.0
1677,122,1.0
1677,2967,1.0
1040,3953,1.0
3163,129,1.0
532,336,1.0
4142,2516,1.0
2966,2613,1.0
2966,1029,1.0
2199,1562,1.0
536,1067,1.0
921,264,1.0
410,4144,1.0
539,2981,1.0
3101,3974,1.0
159,150,1.0
2081,983,1.0
1819,2820,1.0
3876,4168,1.0
3876,4058,1.0
3247,2759,1.0
2982,2273,1.0
3111,558,1.0
936,3833,1.0
1961,4169,1.0
1706,3228,1.0
1964,3703,1.0
686,2142,1.0
1071,3923,1.0
2099,2013,1.0
2228,856,1.0
1590,82,1.0
1207,1144,1.0
3316,4066,1.0
4154,2324,1.0
1596,1156,1.0
317,1923,1.0
1344,1134,1.0
2699,2639,1.0
964,2285,1.0
1477,78,1.0
3185,1910,1.0
4300,1472,1.0
4300,852,1.0
3402,2152,1.0
3370,3970,1.0
4044,1019,1.0
2639,1978,1.0
970,72,1.0
3961,2391,1.0
1107,1827,1.0
85,524,1.0
2479,2345,1.0
2262,4334,1.0
3257,3421,1.0
3723,440,1.0
601,1067,1.0
1370,3635,1.0
347,488,1.0
2141,2515,1.0
336,2338,1.0
995,1806,1.0
550,2759,1.0
1514,580,1.0
2413,2654,1.0
2413,2759,1.0
1646,3497,1.0
1149,1653,1.0
3953,1659,1.0
1267,1562,1.0
2036,2772,1.0
3062,3536,1.0
887,1285,1.0
3191,906,1.0
1044,275,1.0
1659,2867,1.0
2090,3967,1.0
1662,1886,1.0
3327,667,1.0
Flows:3-3
4101,3443,1.0
1034,2986,1.0
536,3747,1.0
1562,1924,1.0
539,4169,1.0
539,1513,1.0
541,2983,1.0
3616,2628,1.0
2081,280,1.0
34,1797,1.0
35,1527,1.0
2086,532,1.0
3111,2638,1.0
3114,1877,1.0
2604,982,1.0
563,3004,1.0
1589,1951,1.0
576,2144,1.0
2637,2345,1.0
4179,3127,1.0
953,3692,1.0
3167,1206,1.0
1124,2576,1.0
101,4200,1.0
614,2833,1.0
615,3398,1.0
2152,609,1.0
1653,506,1.0
1653,3574,1.0
3703,396,1.0
4224,2534,1.0
2180,2477,1.0
2182,173,1.0
2189,1721,1.0
1173,3534,1.0
1704,3819,1.0
2228,160,1.0
3017,1757,1.0
1726,4224,1.0
1749,3281,1.0
3801,3800,1.0
2779,354,1.0
2087,1107,1.0
4335,2613,1.0
2811,1721,1.0
2300,739,1.0
1152,541,1.0
1794,4178,1.0
259,3415,1.0
2827,226,1.0
2828,4177,1.0
2320,4045,1.0
2323,2038,1.0
1300,912,1.0
280,2477,1.0
3876,2595,1.0
4403,586,1.0
565,1104,1.0
322,2324,1.0
2884,3382,1.0
329,233,1.0
3915,3341,1.0
