1440
Flows:0-0
2050,4175,1.0
4112,2360,1.0
2578,3084,1.0
2069,1011,1.0
3106,2376,1.0
35,3114,1.0
36,2874,1.0
3111,1116,1.0
3111,4173,1.0
1067,3988,1.0
4144,446,1.0
561,798,1.0
2099,2050,1.0
2114,2182,1.0
74,961,1.0
79,113,1.0
1105,2983,1.0
3160,3345,1.0
2146,2489,1.0
99,4437,1.0
619,1590,1.0
108,402,1.0
4213,1573,1.0
3703,1802,1.0
2170,1573,1.0
1659,2343,1.0
2174,304,1.0
4228,3728,1.0
2183,3907,1.0
2185,72,1.0
1684,3276,1.0
880,1559,1.0
3751,2424,1.0
172,3302,1.0
174,3250,1.0
1202,881,1.0
1202,1683,1.0
3258,3587,1.0
2238,205,1.0
2243,541,1.0
1733,854,1.0
2759,1152,1.0
211,998,1.0
4310,4345,1.0
3961,402,1.0
4312,2969,1.0
2781,2641,1.0
3295,3488,1.0
4334,3597,1.0
1777,3966,1.0
1267,4175,1.0
3836,512,1.0
2310,1071,1.0
1291,2561,1.0
2834,3375,1.0
1819,4323,1.0
3356,1088,1.0
2334,2564,1.0
560,2328,1.0
804,82,1.0
3881,25,1.0
3881,2465,1.0
1836,519,1.0
3380,2365,1.0
308,1144,1.0
1339,1469,1.0
3904,2512,1.0
835,2819,1.0
3403,3039,1.0
359,1433,1.0
2416,1704,1.0
370,248,1.0
1908,3870,1.0
376,72,1.0
2196,2776,1.0
1404,535,1.0
386,3139,1.0
908,4310,1.0
1423,2391,1.0
1951,485,1.0
1952,2102,1.0
2289,3670,1.0
951,311,1.0
1471,1485,1.0
2503,2576,1.0
3536,3727,1.0
1492,1478,1.0
1495,539,1.0
2009,2405,1.0
3548,2663,1.0
4061,1660,1.0
2526,2476,1.0
484,1492,1.0
1509,2576,1.0
3052,2345,1.0
4092,2010,1.0
1021,4249,1.0
3582,1087,1.0
Flows:1-1
3584,380,1.0
4225,1149,1.0
1835,1149,1.0
2052,2081,1.0
4324,557,1.0
3975,68,1.0
904,1632,1.0
2570,2103,1.0
535,2450,1.0
3980,3209,1.0
2191,586,1.0
2069,2541,1.0
790,839,1.0
1943,256,1.0
3480,4213,1.0
154,1781,1.0
1819,3722,1.0
3101,3271,1.0
3742,2935,1.0
928,2305,1.0
2081,2104,1.0
2081,3906,1.0
1497,2301,1.0
347,691,1.0
164,2912,1.0
4389,3610,1.0
4081,2613,1.0
1191,2139,1.0
1192,2389,1.0
553,272,1.0
3114,1988,1.0
3207,2409,1.0
3246,129,1.0
3376,3588,1.0
1585,1075,1.0
1202,2310,1.0
2099,543,1.0
3380,439,1.0
1589,865,1.0
1589,2683,1.0
1590,791,1.0
2232,2613,1.0
185,1669,1.0
4028,4169,1.0
2365,2356,1.0
3391,1179,1.0
1632,418,1.0
3907,3030,1.0
2102,1551,1.0
545,1279,1.0
713,3754,1.0
3402,1875,1.0
2142,2180,1.0
973,1721,1.0
2639,214,1.0
2512,3575,1.0
2002,925,1.0
4179,3464,1.0
4179,540,1.0
1493,3962,1.0
87,692,1.0
2008,2477,1.0
804,4294,1.0
1267,4175,1.0
3919,268,1.0
732,781,1.0
1245,4074,1.0
94,2304,1.0
881,995,1.0
3424,2953,1.0
1448,1002,1.0
3364,3973,1.0
3174,3833,1.0
1896,376,1.0
1896,3159,1.0
3823,1497,1.0
496,1244,1.0
3953,614,1.0
4083,526,1.0
3445,1959,1.0
268,243,1.0
503,314,1.0
378,3584,1.0
1149,539,1.0
1149,439,1.0
85,3475,1.0
3733,1684,1.0
Flows:2-2
512,532,1.0
3075,678,1.0
3207,3207,1.0
2952,4175,1.0
1804,1804,1.0
2189,3940,1.0
3117,1120,1.0
1680,123,1.0
4270,2142,1.0
601,1607,1.0
536,3777,1.0
3737,2924,1.0
525,4001,1.0
4058,2982,1.0
1710,2423,1.0
2081,979,1.0
2081,709,1.0
3618,3618,1.0
3619,2012,1.0
37,1124,1.0
4258,2459,1.0
4394,4321,1.0
1031,3575,1.0
2477,2189,1.0
2990,921,1.0
2222,2874,1.0
986,2102,1.0
1202,2148,1.0
1202,1414,1.0
