1440
Flows:0-0
2050,1660,1.0
3587,990,1.0
2570,1846,1.0
2572,916,1.0
2573,2562,1.0
527,4106,1.0
532,995,1.0
535,1469,1.0
2394,135,1.0
2078,64,1.0
4130,1469,1.0
2086,2656,1.0
2087,2182,1.0
2608,539,1.0
563,1120,1.0
2613,4315,1.0
4150,110,1.0
3906,828,1.0
2111,3081,1.0
576,4227,1.0
576,427,1.0
4162,3363,1.0
4172,1036,1.0
525,86,1.0
525,1190,1.0
2128,106,1.0
2128,4180,1.0
2128,2050,1.0
2128,2638,1.0
1105,2492,1.0
2138,2183,1.0
2651,113,1.0
2652,1029,1.0
94,1695,1.0
1124,535,1.0
1126,3530,1.0
3174,4216,1.0
1653,284,1.0
1653,506,1.0
1653,3588,1.0
3703,2896,1.0
1656,505,1.0
1656,1029,1.0
2170,4101,1.0
2171,539,1.0
2172,2987,1.0
2172,2134,1.0
4225,3836,1.0
3716,1508,1.0
3207,402,1.0
1677,81,1.0
1677,2786,1.0
1677,4020,1.0
1678,2387,1.0
1678,1011,1.0
1681,1584,1.0
3733,2674,1.0
1179,1184,1.0
2716,2195,1.0
1188,2178,1.0
1190,2397,1.0
1193,2779,1.0
1196,620,1.0
1711,3124,1.0
180,2946,1.0
3773,3370,1.0
3773,4395,1.0
704,459,1.0
1731,1061,1.0
2759,3692,1.0
2759,1978,1.0
2759,2020,1.0
212,1534,1.0
3797,1255,1.0
4311,3786,1.0
1245,1346,1.0
2271,4300,1.0
227,4231,1.0
4324,844,1.0
2284,4238,1.0
237,3271,1.0
4335,1678,1.0
76,3783,1.0
4350,1065,1.0
2304,3940,1.0
2820,1611,1.0
2317,4431,3.0
2317,2558,1.0
2317,3415,1.0
4375,1423,1.0
1309,84,1.0
2341,2361,1.0
3881,180,1.0
3881,2869,1.0
3881,3143,1.0
1836,2061,1.0
1589,2405,1.0
1346,849,1.0
3912,1254,1.0
1370,1654,1.0
347,2451,1.0
2654,922,1.0
2921,2138,1.0
880,2819,1.0
3963,2180,1.0
2430,3906,1.0
1928,1677,1.0
407,3833,1.0
2957,1876,1.0
910,3171,1.0
3471,1903,1.0
402,4190,1.0
1428,2805,1.0
2965,692,1.0
2966,1505,1.0
2967,4277,1.0
3481,984,1.0
3481,2368,1.0
3495,2423,1.0
427,154,1.0
1971,1971,1.0
953,1462,1.0
1474,183,1.0
2124,36,1.0
2124,2238,1.0
3536,2628,1.0
2513,1201,1.0
1493,2488,1.0
4058,1407,1.0
990,1167,1.0
1506,3244,1.0
484,2690,1.0
1509,2156,1.0
3567,2759,1.0
4083,1702,1.0
3062,2385,1.0
3062,1179,1.0
506,1653,1.0
3070,3070,1.0
3070,2815,1.0
Flows:1-1
512,3398,1.0
1029,1014,1.0
1035,2002,1.0
527,1156,1.0
3600,1197,1.0
529,486,1.0
532,2334,1.0
1370,614,1.0
545,1975,1.0
548,2578,1.0
550,4144,1.0
2087,1693,1.0
3336,2245,1.0
2099,1066,1.0
4156,4129,1.0
2109,3793,1.0
2114,2759,1.0
2119,404,1.0
3658,4419,1.0
4173,1485,1.0
2639,3018,1.0
2128,1256,1.0
2128,2433,1.0
2128,3868,1.0
81,2734,1.0
82,3252,1.0
3160,2867,1.0
2138,104,1.0
1117,3805,1.0
1123,3329,1.0
2148,3247,1.0
2663,3472,1.0
1653,729,1.0
1653,1915,1.0
1653,1407,1.0
1653,543,1.0
3191,1826,1.0
120,210,1.0
2170,4379,1.0
2170,2413,1.0
637,2301,1.0
1669,1428,1.0
2182,1530,1.0
3212,524,1.0
1677,3821,1.0
1680,3307,1.0
1680,2300,1.0
1681,2309,1.0
1681,1831,1.0
2196,1803,1.0
1689,1474,1.0
173,3924,1.0
691,275,1.0
3259,4163,1.0
2752,2847,1.0
2759,2701,1.0
2759,3398,1.0
2759,141,1.0
4308,2727,1.0
213,506,1.0
4310,4119,1.0
4312,930,1.0
4315,2593,1.0
4317,1691,1.0
2789,4175,1.0
3815,1495,1.0
3622,2067,1.0
1775,2250,1.0
1781,3980,1.0
1781,2916,1.0
1782,2702,1.0
3881,2674,1.0
212,2604,1.0
256,2833,1.0
256,3310,1.0
