1440
Flows:0-0
512,1682,1.0
512,211,1.0
213,500,1.0
1413,1465,1.0
2182,4237,1.0
3207,1260,1.0
3207,2447,1.0
1364,4082,1.0
983,2183,1.0
2700,2620,1.0
1677,3310,1.0
1036,2631,1.0
580,1240,1.0
2562,3593,1.0
2170,1190,1.0
1177,1422,1.0
536,1790,1.0
2969,2472,1.0
539,2562,1.0
539,2595,1.0
925,1922,1.0
901,535,1.0
2976,333,1.0
2465,1683,1.0
2850,3287,1.0
1819,2191,1.0
3876,4364,1.0
3876,535,1.0
4323,2586,1.0
2088,3375,1.0
2218,2101,1.0
2759,1031,1.0
172,525,1.0
1988,3727,1.0
541,2562,1.0
3761,3761,1.0
691,984,1.0
2996,4377,1.0
4022,1318,1.0
4156,4155,1.0
2634,4274,1.0
1093,2807,1.0
2879,3159,1.0
32,4409,1.0
1602,1602,1.0
1739,4366,1.0
1285,1653,1.0
1078,4168,1.0
3398,3963,1.0
2119,1149,1.0
3780,323,1.0
2505,1154,1.0
3402,2690,1.0
343,1799,1.0
2764,1677,1.0
334,990,1.0
2385,2176,1.0
2787,1819,1.0
596,855,1.0
981,327,1.0
87,2477,1.0
1508,4175,1.0
1989,2178,1.0
1115,1411,1.0
2652,4437,1.0
890,2481,1.0
99,496,1.0
484,2061,1.0
1509,2017,1.0
1509,2324,1.0
2534,3200,1.0
103,3142,1.0
2413,4270,1.0
1902,535,1.0
1653,2516,1.0
496,529,1.0
3443,816,1.0
3316,1867,1.0
2165,3826,1.0
1656,4225,1.0
1656,1162,1.0
1656,3078,1.0
1620,526,1.0
4218,3438,1.0
379,1964,1.0
2430,536,1.0
3157,3790,1.0
Flows:1-1
256,2305,1.0
2433,302,1.0
2562,808,1.0
2307,193,1.0
3973,1000,1.0
3207,3422,1.0
2952,2593,1.0
3466,2856,1.0
524,2179,1.0
910,803,1.0
2191,2562,1.0
1297,871,1.0
1245,1704,1.0
3475,3378,1.0
1430,994,1.0
920,4243,1.0
539,3593,1.0
539,995,1.0
539,2524,1.0
539,2097,1.0
541,131,1.0
2767,3465,1.0
2976,2576,1.0
1953,3699,1.0
1757,810,1.0
70,3772,1.0
2726,208,1.0
2983,2967,1.0
2088,2017,1.0
2985,2184,1.0
1799,4304,1.0
3885,2503,1.0
3631,4210,1.0
4147,2976,1.0
1462,1445,1.0
1720,974,1.0
1465,2797,1.0
1613,1500,1.0
3391,984,1.0
