1440
Flows:0-0
768,112,1.0
11,2290,1.0
524,2360,1.0
524,2291,1.0
524,2790,1.0
524,3550,1.0
536,386,1.0
536,3963,1.0
3101,2334,1.0
2081,2820,1.0
2595,1509,1.0
2595,3582,1.0
2597,4395,1.0
550,2869,1.0
3114,905,1.0
3114,732,1.0
4140,284,1.0
2609,4175,1.0
3125,1978,1.0
54,511,1.0
2109,2307,1.0
72,4307,1.0
3511,871,1.0
1105,979,1.0
2652,1629,1.0
2652,845,1.0
94,2180,1.0
95,685,1.0
96,1481,1.0
610,1445,1.0
1124,2481,1.0
2662,1227,1.0
1643,3256,1.0
1643,2755,1.0
2157,2345,1.0
2168,1118,1.0
1146,1019,1.0
1147,4345,1.0
3202,1469,1.0
2692,3710,1.0
3207,3659,1.0
1161,3274,1.0
1677,3478,1.0
1680,3159,1.0
1169,3956,1.0
1685,1543,1.0
1688,81,1.0
1181,539,1.0
1184,3503,1.0
994,1736,1.0
4262,536,1.0
4266,849,1.0
1196,931,1.0
692,1087,1.0
1206,1332,1.0
3258,2807,1.0
3771,3836,1.0
3266,1540,1.0
3531,3083,1.0
2759,3993,1.0
3273,344,1.0
3800,1223,1.0
1248,1318,1.0
4335,2403,1.0
1266,3868,1.0
4342,4456,1.0
3319,1038,1.0
3837,2572,1.0
256,2513,1.0
2310,1064,1.0
2604,3127,1.0
1297,3984,1.0
2837,1070,1.0
2326,3094,1.0
2183,2717,1.0
1118,40,1.0
3376,4323,1.0
2867,1161,1.0
3380,1495,1.0
1336,275,1.0
828,1481,1.0
2613,3530,1.0
3400,4337,1.0
1506,3117,1.0
1506,1653,1.0
3924,2014,1.0
853,3473,1.0
343,945,1.0
2654,2817,1.0
353,4262,1.0
2402,1910,1.0
3939,1257,1.0
1836,482,1.0
1900,34,1.0
3439,961,1.0
1906,799,1.0
3064,193,1.0
1910,4277,1.0
378,83,1.0
3963,1190,1.0
3966,1243,1.0
2946,979,1.0
2712,1557,1.0
404,1794,1.0
921,371,1.0
3480,3761,1.0
3993,4180,1.0
2980,3373,1.0
2982,1257,1.0
2987,1949,1.0
1460,2735,1.0
951,2979,1.0
1978,1447,1.0
246,3915,1.0
455,1485,1.0
459,1416,1.0
2512,2285,1.0
4088,987,1.0
979,729,1.0
979,185,1.0
3029,1421,1.0
2007,2449,1.0
2007,226,1.0
4061,3873,1.0
2014,2819,1.0
4066,692,1.0
4066,1876,1.0
995,3480,1.0
488,3967,1.0
3052,2499,1.0
1521,2978,1.0
1011,4245,1.0
545,4028,1.0
2040,4365,1.0
Flows:1-1
1547,535,1.0
524,1949,1.0
524,3833,1.0
524,3010,1.0
524,561,1.0
524,4449,1.0
536,4173,1.0
539,1191,1.0
1370,4151,1.0
543,2946,1.0
543,2079,1.0
262,4362,1.0
2087,2610,1.0
2107,2208,1.0
2107,3191,1.0
4162,4437,1.0
4165,1678,1.0
3657,2944,1.0
1614,41,1.0
1617,577,1.0
3668,508,1.0
2134,3824,1.0
2136,3617,1.0
1114,2632,1.0
2651,896,1.0
2651,2090,1.0
3164,4323,1.0
3164,979,1.0
2654,1573,1.0
1124,2602,1.0
1124,508,1.0
2149,2048,1.0
2668,81,1.0
2668,1797,1.0
2162,2146,1.0
2169,1509,1.0
123,2405,1.0
637,2448,1.0
637,307,1.0
3714,2786,1.0
3205,2609,1.0
646,3334,1.0
4403,1825,1.0
140,3515,1.0
1677,2180,1.0
2708,4404,1.0
1173,885,1.0
1689,2018,1.0
4250,1011,1.0
1181,1978,1.0
1190,2251,1.0
3242,816,1.0
2247,2210,1.0
1196,1689,1.0
2735,315,1.0
691,413,1.0
3765,3375,1.0
1726,59,1.0
707,1190,1.0
3270,2238,1.0
2759,3448,1.0
2759,4178,1.0
2759,1534,1.0
211,4361,1.0
213,1896,1.0
213,2890,1.0
221,2087,1.0
4323,183,1.0
228,2266,1.0
229,601,1.0
3817,4236,1.0
2285,2418,1.0
3310,2509,1.0
759,823,1.0
980,1029,1.0
2811,589,1.0
1278,3305,1.0
2773,3966,1.0
2310,1101,1.0
4364,2161,1.0
2847,2652,1.0
2847,2279,1.0
1316,3638,1.0
812,2140,1.0
2867,213,1.0
3904,1474,1.0
2884,1653,1.0
3407,545,1.0
2390,2418,1.0
855,2409,1.0
855,2267,1.0
2394,2872,1.0
4448,1197,1.0
2401,116,1.0
2402,2735,1.0
1910,2162,1.0
1257,1453,1.0
1402,2399,1.0
2171,2759,1.0
81,3969,1.0
1423,3373,1.0
3474,1414,1.0
404,4128,1.0
3478,1206,1.0
2968,532,1.0
2979,3633,1.0
2983,2185,1.0
2983,381,1.0
936,1407,1.0
427,3584,1.0
3506,2015,1.0
2487,1269,1.0
1477,541,1.0
2503,255,1.0
2000,2087,1.0
4088,1753,1.0
2516,2990,1.0
1493,1562,1.0
984,2236,1.0
988,1724,1.0
4347,2662,1.0
1508,205,1.0
1508,1886,1.0
678,529,1.0
486,1616,1.0
486,2232,1.0
1105,3243,1.0
1000,1176,1.0
3052,2159,1.0
4077,1950,1.0
3567,1730,1.0
3567,2427,1.0
3567,1430,1.0
2544,2237,1.0
3058,781,1.0
1523,1011,1.0
3575,2549,1.0
2552,3833,1.0
596,520,1.0
1019,1306,1.0
510,3973,1.0
Flows:2-2
3075,2064,1.0
2220,548,1.0
524,496,1.0
2576,2572,1.0
1044,2012,1.0
535,3703,1.0
536,4081,1.0
537,4390,1.0
1562,970,1.0
539,1912,1.0
539,2825,1.0
1200,1628,1.0
37,2576,1.0
550,893,1.0
552,397,1.0
3113,3762,1.0
4140,535,1.0
557,2060,1.0
2610,3836,1.0
2099,4112,1.0
53,541,1.0
4165,961,1.0
2355,253,1.0
4172,2171,1.0
1614,2800,1.0
2639,1603,1.0
2639,772,1.0
2639,2981,1.0
2639,3367,1.0
1105,1704,1.0
82,3345,1.0
82,3375,1.0
83,1797,1.0
599,2111,1.0
1115,995,1.0
92,4429,1.0
1117,427,1.0
1124,1843,1.0
108,992,1.0
110,1096,1.0
2159,2183,1.0
2162,2519,1.0
3191,392,1.0
2169,1453,1.0
2169,1423,1.0
122,217,1.0
123,2266,1.0
1152,1895,1.0
2692,84,1.0
3205,3376,1.0
3207,1269,1.0
648,1957,1.0
2699,533,1.0
1166,120,1.0
1167,750,1.0
1169,3714,1.0
2714,3670,1.0
2216,2207,1.0
1193,4169,1.0
1196,3973,1.0
3246,3052,1.0
1712,3445,1.0
691,3398,1.0
1207,1819,1.0
1726,3536,1.0
1726,1653,1.0
2244,1902,1.0
2759,2338,1.0
2770,1348,1.0
213,769,1.0
213,709,1.0
4310,3355,1.0
3287,4437,1.0
2777,1461,1.0
3291,2457,1.0
2780,3030,1.0
2781,445,1.0
225,2915,1.0
4324,409,1.0
233,4066,1.0
1267,1952,1.0
1781,1289,1.0
2345,2667,1.0
4345,1096,1.0
4345,3075,1.0
769,3378,1.0
1797,44,1.0
1797,2438,1.0
2822,535,1.0
280,1200,1.0
2652,561,1.0
1825,1087,1.0
3875,47,1.0
1321,2867,1.0
1321,86,1.0
647,647,1.0
303,2576,1.0
4403,87,1.0
2870,2110,1.0
317,2990,1.0
846,1434,1.0
3919,4248,1.0
3411,3114,1.0
3924,1194,1.0
347,2305,1.0
2365,33,1.0
883,3977,1.0
890,462,1.0
1919,390,1.0
2946,536,1.0
899,3873,1.0
2448,2448,2.0
3473,2099,1.0
1426,4436,1.0
1429,550,1.0
418,552,1.0
3918,1908,1.0
1959,532,1.0
427,2993,1.0
941,506,1.0
4018,3076,1.0
2484,714,1.0
2572,4144,1.0
2572,586,1.0
3009,2979,1.0
1477,153,1.0
1995,995,1.0
2513,1481,1.0
979,1134,1.0
1493,2654,1.0
985,1794,1.0
1615,4027,1.0
3052,2191,1.0
496,2556,1.0
2043,2418,1.0
Flows:3-3
2305,3000,1.0
2305,4456,1.0
3593,2556,1.0
2572,3289,1.0
1038,1636,1.0
2066,4285,1.0
535,2182,1.0
1562,1120,1.0
541,4315,1.0
2078,2191,1.0
2081,2070,1.0
36,190,1.0
36,1567,1.0
550,1206,1.0
2087,164,1.0
44,941,1.0
561,2561,1.0
2610,3867,1.0
3127,36,1.0
3127,1173,1.0
2104,3481,1.0
2111,1952,1.0
4162,3250,1.0
1098,2081,1.0
2639,170,1.0
2639,3733,1.0
1105,2754,1.0
2134,4169,1.0
1117,2128,1.0
2654,1899,1.0
1123,3380,1.0
1124,3448,1.0
1124,3466,1.0
2149,3170,1.0
1127,846,1.0
621,4351,1.0
123,2146,1.0
2169,4239,1.0
1146,3170,1.0
1146,3127,1.0
2171,1190,1.0
2174,2423,1.0
3199,1249,1.0
2179,255,1.0
2181,3132,1.0
2185,2334,1.0
2189,1753,1.0
2196,3543,1.0
1177,4430,1.0
1190,3064,1.0
4265,937,1.0
688,3000,1.0
4282,3740,1.0
4285,3187,1.0
1733,2236,1.0
2759,256,1.0
4299,3468,1.0
2770,1634,1.0
212,844,1.0
213,3373,1.0
213,357,1.0
4312,2481,1.0
1245,1537,1.0
227,182,1.0
2278,1163,1.0
1268,1307,1.0
4344,2099,1.0
3836,2142,1.0
2817,3018,1.0
2822,1468,1.0
2312,4335,1.0
2317,4377,1.0
2317,3003,1.0
2317,1302,1.0
2323,4041,1.0
1301,3474,1.0
1316,1245,1.0
